% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.918563908e+05 +1.918563908e+05 +1.920055408e+05 +1.920055408e+05 +5.0380e-01 +1.6570e+00 -1.8533e+00 -2.9486e+00 -1.6432e-01 -2.8255e+00 -3.5585e+00 +8.5219e-01 -2.7814e+00 +3.7236e+00 -1.5092e+00 -1.8994e+00 -4.8999e-01 +4.1758e-01 -3.3690e+00 +3.4728e+00 -2.8648e+00 +3.8424e+00 +6.0288e-01 -3.3423e+00
2 +1.288871867e+05 +1.288871867e+05 +1.290363367e+05 +1.290363367e+05 -3.7106e+00 +3.2606e+00 +1.8882e+00 +3.6190e+00 -3.0595e+00 -2.8034e+00 -4.7885e-01 +3.5969e-01 +3.3052e+00 +2.5692e+00 -2.5446e+00 -3.0278e+00 +3.3165e+00 -2.5682e+00 +1.6539e+00 +2.0838e+00 -2.6357e+00 -3.7854e+00 -2.6209e+00 +2.8275e+00
51 +7.693398418e+04 +7.693398418e+04 +7.708313418e+04 +7.708313418e+04 -3.8157e+00 -2.1319e+00 -1.0531e+00 -1.4402e+00 -2.2196e+00 +1.5680e+00 -1.5683e-01 -1.6493e+00 -2.7444e+00 -1.6641e+00 -1.8702e+00 +3.6098e-01 -2.8957e+00 +7.4594e-01 +1.4919e+00 +4.3458e-01 -1.6059e+00 -1.7212e+00 -1.3891e+00 -3.1884e+00
482 +6.108439739e+04 +6.108439739e+04 +6.123354739e+04 +6.123354739e+04 -4.0684e-01 -1.0184e+00 -9.8198e-01 +9.3780e-01 +4.4696e-01 +7.2436e-01 -2.1839e-01 -2.1302e+00 -6.6681e-01 -1.6340e+00 -3.0072e+00 +2.2026e+00 -5.8441e-01 +5.0465e-01 -2.9511e+00 +2.4229e+00 +3.0725e-01 +1.7213e+00 -4.7937e-01 +9.0550e-01
2372 +2.204421208e+04 +2.204421208e+04 +2.219336208e+04 +2.219336208e+04 +4.3299e-01 -6.2004e-01 -8.6985e-01 +3.8586e+00 -3.7335e+00 -6.6091e-01 -3.0338e+00 -3.4455e+00 -2.1258e+00 -2.5729e+00 -3.9674e+00 -1.4789e+00 +1.4631e+00 -2.7955e-01 -2.7402e+00 -2.7224e+00 -2.4902e+00 +1.9292e-01 -7.4924e-01 -1.9621e+00
7971 +1.578886256e+04 +1.578886256e+04 +1.593801256e+04 +1.593801256e+04 -2.7011e+00 +9.6585e-02 +1.3919e-01 +5.1961e-01 -3.8268e+00 -2.5179e+00 +4.0240e-01 +9.3740e-01 -6.8656e-01 -2.3864e+00 -1.4257e+00 +1.3624e+00 +3.0710e-01 -2.8387e+00 -2.7336e+00 -1.2249e+00 -2.9408e+00 +5.1886e-01 -9.7695e-02 +2.0513e+00
21697 +8.352380267e+03 +8.352380267e+03 +8.501530267e+03 +8.501530267e+03 -2.7011e+00 +9.6585e-02 +1.3919e-01 +5.1961e-01 -3.8268e+00 -2.9213e+00 +3.5617e-01 -1.4195e+00 -6.8656e-01 -6.0072e-01 -1.4257e+00 +1.3624e+00 +3.0710e-01 -2.8387e+00 -2.7336e+00 -1.2249e+00 -2.9408e+00 +5.1886e-01 -9.7695e-02 +2.0513e+00
25632 +6.279953205e+03 +6.279953205e+03 +6.429103205e+03 +6.429103205e+03 -2.7011e+00 +9.6585e-02 +1.3919e-01 +5.1961e-01 -3.8268e+00 -2.9213e+00 +1.8446e-02 -1.4195e+00 -6.8656e-01 -6.0072e-01 -1.4257e+00 +1.3624e+00 +3.0710e-01 -2.8387e+00 -2.7336e+00 -1.2249e+00 +7.9982e-01 +5.1886e-01 -9.7695e-02 +2.0513e+00
33167 +2.861901760e+03 +2.861901760e+03 +3.011051760e+03 +3.011051760e+03 -2.7011e+00 +9.6585e-02 -6.5120e-01 +5.1961e-01 -3.8268e+00 -1.5094e+00 -2.1732e+00 -1.4195e+00 -6.8656e-01 -6.0072e-01 -1.5325e+00 +1.3624e+00 +2.3340e+00 -2.8387e+00 -2.7336e+00 -1.2249e+00 -1.9611e-01 +5.1886e-01 -9.7695e-02 +2.0513e+00
56679 +2.347591928e+03 +2.347591928e+03 +2.496741928e+03 +2.496741928e+03 -2.3566e+00 +9.6585e-02 -6.5120e-01 +5.1961e-01 -3.8268e+00 -1.5094e+00 -2.1732e+00 -1.4195e+00 -6.8656e-01 +1.0866e+00 -1.5325e+00 +1.3624e+00 +2.3340e+00 -7.2360e-01 -2.7336e+00 -1.2249e+00 -1.9611e-01 -1.7632e+00 -9.7695e-02 +2.0513e+00
97952 +1.527900301e+03 +1.527900301e+03 +1.677050301e+03 +1.677050301e+03 -2.3566e+00 +9.6585e-02 -6.5120e-01 +5.1961e-01 -3.8268e+00 -1.5094e+00 -2.1732e+00 -1.4195e+00 -6.8656e-01 +4.3515e-02 -1.5325e+00 +1.1875e+00 +2.3340e+00 -1.1002e+00 -8.0241e-01 -1.2249e+00 -1.9611e-01 +1.7049e+00 -9.7695e-02 +2.5782e+00
175037 +9.836472887e+02 +9.836472887e+02 +1.132797289e+03 +1.132797289e+03 -2.3566e+00 +9.6585e-02 -8.2169e-02 +1.3594e+00 -3.8268e+00 -1.5094e+00 -2.1732e+00 -1.4195e+00 -4.6780e-01 +4.3515e-02 -1.5325e+00 +1.1875e+00 +2.3340e+00 -1.1002e+00 -8.0241e-01 -1.2249e+00 -5.4284e-01 +1.1240e+00 -9.7695e-02 +4.2672e+00
