% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.503110442e+05 +4.503110442e+05 +4.504601942e+05 +4.504601942e+05
80 +3.410640463e+05 +3.410640463e+05 +3.412131963e+05 +3.412131963e+05
945 +2.511333732e+05 +2.511333732e+05 +2.512825232e+05 +2.512825232e+05
13559 +1.469145683e+05 +1.469145683e+05 +1.470637183e+05 +1.470637183e+05
28507 +9.939194830e+04 +9.939194830e+04 +9.954109830e+04 +9.954109830e+04
49336 +4.408430829e+04 +4.408430829e+04 +4.423345829e+04 +4.423345829e+04
79776 +3.773431960e+04 +3.773431960e+04 +3.788346960e+04 +3.788346960e+04
157883 +2.480948223e+04 +2.480948223e+04 +2.495863223e+04 +2.495863223e+04
211728 +1.423921580e+04 +1.423921580e+04 +1.438836580e+04 +1.438836580e+04
300938 +9.982207274e+03 +9.982207274e+03 +1.013135727e+04 +1.013135727e+04
