% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.105286764e+05 +4.105286764e+05 +4.106778264e+05 +4.106778264e+05
7 +3.072580779e+05 +3.072580779e+05 +3.074072279e+05 +3.074072279e+05
1652 +2.481277161e+05 +2.481277161e+05 +2.482768661e+05 +2.482768661e+05
6653 +1.308299650e+05 +1.308299650e+05 +1.309791150e+05 +1.309791150e+05
27947 +9.982342073e+04 +9.982342073e+04 +9.997257073e+04 +9.997257073e+04
47860 +5.643822069e+04 +5.643822069e+04 +5.658737069e+04 +5.658737069e+04
64665 +3.891340683e+04 +3.891340683e+04 +3.906255683e+04 +3.906255683e+04
86105 +2.230536037e+04 +2.230536037e+04 +2.245451037e+04 +2.245451037e+04
206848 +1.574659872e+04 +1.574659872e+04 +1.589574872e+04 +1.589574872e+04
241476 +9.672744895e+03 +9.672744895e+03 +9.821894895e+03 +9.821894895e+03
