% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.600974142e+05 +3.600974142e+05 +3.602465642e+05 +3.602465642e+05 +2.1215e+00 -2.6054e+00 +3.8051e+00 -1.2235e+00 +8.3459e-01 +2.5328e+00 +2.4321e+00 +5.9965e-01 +1.6791e+00 -1.9550e+00 +3.3370e+00 +2.3455e+00 +3.1743e+00 +3.4364e+00 -2.3722e+00 +3.9799e-01 -3.2934e+00 +1.0776e+00 -2.0317e+00 +2.6722e+00
3 +2.141958360e+05 +2.141958360e+05 +2.143449860e+05 +2.143449860e+05 -2.5596e+00 -3.7690e+00 -1.4937e-01 -2.4758e+00 -1.3522e+00 +3.0685e+00 +1.8357e+00 +2.7004e+00 -3.0209e+00 -1.8717e+00 -3.3371e+00 +1.7008e+00 +1.3821e+00 -3.3924e+00 -9.2312e-01 +3.0485e+00 -1.8043e+00 -3.5648e+00 +1.0357e+00 -7.4665e-01
5 +1.292827204e+05 +1.292827204e+05 +1.294318704e+05 +1.294318704e+05 +7.5565e-01 -2.7725e+00 -3.8648e+00 -1.5302e+00 -1.4912e+00 -2.0364e+00 +4.1962e-01 +1.6976e+00 +3.5966e+00 -1.8162e+00 -2.5638e+00 +2.5962e+00 +2.5684e+00 -3.6329e-01 +2.7612e+00 -2.7703e+00 -7.8927e-01 +1.3918e+00 -1.5871e+00 -7.8237e-01
17 +8.103641133e+04 +8.103641133e+04 +8.118556133e+04 +8.118556133e+04 +2.1742e-01 +9.4606e-01 -3.5452e+00 -1.2649e+00 -1.3766e+00 -3.8290e+00 -1.5601e+00 +1.5032e+00 +2.1665e+00 -3.5181e-01 -3.4784e+00 -1.4682e+00 -1.4433e+00 -2.1518e+00 -3.3768e+00 -5.3207e-01 -2.9073e+00 +4.0563e-01 +1.1989e+00 -3.1071e+00
156 +4.261483007e+04 +4.261483007e+04 +4.276398007e+04 +4.276398007e+04 +1.5908e+00 +4.5691e-01 +1.2800e+00 +3.4985e+00 +1.3280e-01 +2.6606e-01 -2.8703e+00 -2.9605e+00 -2.2223e+00 -1.8627e+00 -1.7411e+00 -8.9804e-01 +1.7520e+00 -3.1480e+00 +7.0592e-01 -1.9939e+00 -3.3524e+00 +2.5386e+00 -3.0221e+00 +3.8431e-01
1738 +3.787114227e+04 +3.787114227e+04 +3.802029227e+04 +3.802029227e+04 -3.5558e-01 -3.1755e+00 +1.5054e+00 +3.4583e+00 -7.8290e-01 +1.1790e+00 -1.0133e-01 -6.8842e-01 +5.1717e-01 +2.6482e+00 -1.9772e+00 -3.0815e+00 +8.6655e-01 -3.0093e+00 -1.5689e+00 +3.1343e-01 -1.5710e+00 +5.5245e-01 -1.1656e+00 +2.6770e+00
4263 +2.457288185e+04 +2.457288185e+04 +2.472203185e+04 +2.472203185e+04 -4.4909e-01 -1.3421e+00 +1.4861e+00 +1.3132e+00 -1.6579e+00 +2.6606e-01 -2.7369e-01 -3.0798e+00 +1.9972e+00 -1.8627e+00 -1.7411e+00 -8.9804e-01 +1.9665e+00 -3.1480e+00 +7.0592e-01 -1.9939e+00 -3.5136e-01 -1.6877e+00 -3.0221e+00 +3.8431e-01
6260 +1.471183787e+04 +1.471183787e+04 +1.486098787e+04 +1.486098787e+04 -4.4909e-01 -1.3421e+00 -2.4899e+00 +1.3132e+00 -1.6579e+00 +2.6606e-01 -2.7369e-01 -3.0798e+00 +1.9972e+00 -4.5944e-02 -1.7411e+00 -8.9804e-01 +1.9665e+00 -3.1480e+00 -1.4722e+00 -1.9939e+00 -3.5136e-01 -1.6877e+00 -3.0221e+00 +3.8431e-01
26927 +9.637764945e+03 +9.637764945e+03 +9.786914945e+03 +9.786914945e+03 -4.4909e-01 -1.3421e+00 -2.4899e+00 -1.4308e+00 -1.6579e+00 +2.6606e-01 -1.3705e+00 -3.0798e+00 -2.1901e+00 -3.8322e-01 -2.2846e+00 -8.9804e-01 +1.9665e+00 -1.9828e+00 -1.4722e+00 -1.9939e+00 -3.5136e-01 -8.2327e-01 -3.1408e+00 +3.8431e-01
56163 +5.183509262e+03 +5.183509262e+03 +5.332659262e+03 +5.332659262e+03 -1.8196e+00 -1.1260e+00 -2.4899e+00 +8.2667e-01 -2.0910e+00 +2.6606e-01 -1.3705e+00 -1.3500e+00 -2.1901e+00 -3.8322e-01 -2.2846e+00 -8.9804e-01 +1.6012e+00 -1.9828e+00 -1.4722e+00 -1.9939e+00 -3.5136e-01 -8.2327e-01 -3.8293e+00 -2.6677e+00
