% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.248002279e+05 +5.248002279e+05 +5.249493779e+05 +5.249493779e+05 -3.7663e+00 +9.4649e-01 +5.6481e-01 -1.0564e+00 +9.3407e-01 +3.9320e+00 +3.0133e+00 +5.8036e-01 -8.4121e-01 +1.6292e+00 +3.3764e+00 -2.6858e+00 +2.5047e+00 +3.5998e+00 +3.5062e+00 +2.6057e+00 -3.4198e+00 +3.2029e+00 +2.0911e+00 +1.8939e-01
2 +2.977064516e+05 +2.977064516e+05 +2.978556016e+05 +2.978556016e+05 +1.8575e+00 +1.1397e-01 +2.4944e+00 -4.4477e-01 -2.0886e+00 -1.7973e+00 +8.3886e-01 +6.8670e-01 +3.8826e+00 -3.1195e+00 +2.0326e+00 -3.5602e+00 -2.7074e-01 -2.4661e+00 +3.2174e+00 +3.0550e+00 +1.4767e+00 +3.4792e-01 +1.7635e+00 -3.8323e+00
3 +1.456317235e+05 +1.456317235e+05 +1.457808735e+05 +1.457808735e+05 +9.9880e-01 -3.0961e+00 +2.5158e+00 -1.2175e+00 -3.4974e+00 +2.0451e+00 -7.3478e-01 +2.7136e+00 -2.8694e+00 +9.5269e-02 -3.3742e-01 -2.6181e+00 +6.6068e-01 -1.7618e+00 -1.0171e+00 -2.1439e+00 -3.3463e+00 +3.3288e+00 -3.5006e-01 +1.6606e+00
30 +5.490435263e+04 +5.490435263e+04 +5.505350263e+04 +5.505350263e+04 -1.3929e+00 +1.6700e+00 +2.2842e+00 +1.8403e-01 -3.2641e+00 -1.7617e+00 -7.7950e-01 -3.9955e+00 -2.0325e+00 -1.6475e+00 -1.4147e+00 -2.6050e+00 +1.5717e+00 -2.3498e+00 +1.1192e+00 +6.2204e-01 -2.6075e+00 +3.3711e+00 +3.4543e-01 -3.5400e+00
197 +3.314249058e+04 +3.314249058e+04 +3.329164058e+04 +3.329164058e+04 -1.4030e+00 -2.9969e+00 -1.4362e+00 -1.7096e+00 -1.8306e+00 +1.3063e+00 -7.1452e-01 -1.7599e+00 -2.2845e+00 -3.0259e+00 -7.9827e-01 +2.9822e-01 +1.7552e+00 -3.2518e+00 +4.5703e-01 -1.8892e+00 -3.6020e+00 +3.5575e-01 -3.6818e+00 +2.1382e+00
10636 +2.184333681e+04 +2.184333681e+04 +2.199248681e+04 +2.199248681e+04 -1.7523e+00 +9.9559e-01 +5.9452e-01 -1.9735e+00 -2.8874e+00 -3.9924e+00 -2.1341e+00 -1.4827e+00 -1.9332e-01 +3.3987e-02 -9.2919e-01 -2.2482e+00 +1.1672e+00 -3.5282e+00 -1.4411e-01 -2.7417e-01 -1.4730e+00 -2.3517e+00 -2.2321e-01 -2.3092e+00
30146 +1.563280156e+04 +1.563280156e+04 +1.578195156e+04 +1.578195156e+04 -9.4888e-01 -2.3519e+00 -1.1573e+00 +2.4232e+00 -2.0939e+00 -1.5982e+00 -2.3599e+00 -5.4658e-01 -3.5663e+00 -2.5391e-01 -2.6845e+00 -1.2605e+00 +2.6970e+00 -6.0505e-01 -3.0725e-01 -1.6704e+00 -4.9242e-02 +1.6713e+00 -3.8321e+00 +3.3021e+00
42819 +9.816658605e+03 +9.816658605e+03 +9.965808605e+03 +9.965808605e+03 -9.4888e-01 -2.3519e+00 -1.1573e+00 +2.0480e+00 -2.0939e+00 -1.5982e+00 +2.0824e-01 -5.4658e-01 +1.1784e+00 +1.4582e+00 -1.8318e-01 -1.2605e+00 +4.0225e-01 -6.0505e-01 -1.7287e+00 -8.6993e-01 -4.9242e-02 -7.8795e-01 -3.8321e+00 +3.7301e-01
49980 +4.786395491e+03 +4.786395491e+03 +4.935545491e+03 +4.935545491e+03 -9.4888e-01 -2.3519e+00 -1.1573e+00 +2.0480e+00 -3.0267e+00 -1.1499e+00 +2.0824e-01 -5.4658e-01 +1.1784e+00 +1.4582e+00 -2.6845e+00 +8.5726e-01 +2.5072e+00 -6.0505e-01 -1.7287e+00 -8.6993e-01 -4.9242e-02 -7.8795e-01 -3.8321e+00 +3.7301e-01
51491 +3.807226529e+03 +3.807226529e+03 +3.956376529e+03 +3.956376529e+03 -9.4888e-01 -2.3519e+00 -1.1573e+00 +2.0480e+00 -3.0267e+00 -1.1499e+00 +2.0824e-01 -5.4658e-01 +1.1784e+00 +1.4582e+00 -1.5014e+00 +8.5726e-01 +2.5072e+00 -6.0505e-01 -1.7287e+00 -8.6993e-01 -6.1759e-01 -7.8795e-01 -3.8321e+00 +3.7301e-01
