% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.818042050e+05 +2.818042050e+05 +2.819533550e+05 +2.819533550e+05 -1.2584e+00 +2.8484e+00 -3.9345e+00 -1.8806e+00 -1.9341e-01 -4.0143e-01 -2.1505e+00 -1.5880e+00 -3.9949e+00 +1.6277e+00 +3.1843e+00 -2.3936e-01 +2.4587e+00 +6.4769e-01 +1.6020e-01 +3.1430e+00 +3.4360e+00 -2.2547e+00 +9.9126e-01 -9.2182e-01
8 +1.316801938e+05 +1.316801938e+05 +1.318293438e+05 +1.318293438e+05 -3.2584e+00 +2.6873e+00 -4.8974e-01 +4.7505e-01 +7.7876e-01 -1.3852e+00 +1.6045e+00 +1.1740e+00 +9.0180e-01 +2.3056e+00 +1.1779e-01 -3.6106e+00 +2.9451e+00 -2.9374e+00 +1.9156e+00 -6.4345e-01 -1.6430e+00 -2.4534e+00 +2.2081e-01 -3.4334e+00
47 +9.562290374e+04 +9.562290374e+04 +9.577205374e+04 +9.577205374e+04 -3.2624e+00 -1.9737e+00 -2.2736e+00 +1.7011e+00 -1.0262e+00 -3.1530e+00 -3.0029e+00 -2.9408e+00 +3.6080e+00 +1.6009e+00 -2.5495e+00 +2.8313e+00 -1.2017e+00 +3.0030e-01 +5.9516e-01 +3.5954e-01 +2.4392e+00 -3.2836e+00 +3.9291e-01 +4.4706e-01
237 +6.006265029e+04 +6.006265029e+04 +6.021180029e+04 +6.021180029e+04 -2.1084e+00 -4.5594e-01 -3.0102e+00 +5.0690e-01 -9.5845e-01 -4.5609e-01 -9.1742e-01 +1.8573e+00 +1.4388e+00 -3.3362e+00 +3.1457e-01 -3.1375e+00 +2.9984e+00 +7.4422e-01 -1.2980e+00 -2.4097e+00 -3.9850e-01 +2.1799e+00 +4.9387e-01 +3.3877e+00
297 +3.719797637e+04 +3.719797637e+04 +3.734712637e+04 +3.734712637e+04 -2.6095e+00 +3.2910e-01 -2.8038e+00 +3.7675e+00 -2.4368e+00 -1.1142e+00 +9.2459e-01 -3.4827e+00 -1.4536e+00 -3.4377e-01 +3.1816e-01 +2.1399e+00 +4.3376e-01 +1.4977e+00 -6.4391e-01 -2.2194e+00 -2.6373e+00 -1.6190e+00 -1.5312e+00 +8.0614e-01
4475 +2.503661460e+04 +2.503661460e+04 +2.518576460e+04 +2.518576460e+04 -3.4248e+00 -1.6525e+00 -1.8451e+00 +1.0300e+00 -2.9109e+00 -3.1157e+00 -8.2592e-01 -8.9636e-01 +1.4197e+00 +4.1316e-01 -2.8764e+00 -2.8951e+00 +3.6710e+00 +1.2715e+00 +2.4477e-01 -4.2069e-01 +2.0523e+00 -7.0886e-01 -2.3644e-01 -1.9510e+00
7936 +1.549909551e+04 +1.549909551e+04 +1.564824551e+04 +1.564824551e+04 -3.4248e+00 -1.6525e+00 -1.8451e+00 +1.0300e+00 -2.9109e+00 -3.1157e+00 -8.2592e-01 -8.9636e-01 +1.4197e+00 +4.1316e-01 -2.8764e+00 -2.8951e+00 +3.6710e+00 +1.0048e+00 +2.4477e-01 -4.2069e-01 +1.2113e-01 +1.8119e+00 -2.3644e-01 -1.9510e+00
34538 +8.542216271e+03 +8.542216271e+03 +8.691366271e+03 +8.691366271e+03 +2.3747e-01 -2.7443e+00 -9.9270e-01 +2.4197e-01 -2.9109e+00 -3.1157e+00 +5.3657e-01 -7.4975e-02 +1.5997e-01 +4.1316e-01 -1.1755e+00 +8.6328e-01 +3.6568e+00 -2.2565e+00 -1.9295e+00 -1.7307e+00 +5.1530e-02 +6.3736e-01 -3.8931e+00 +1.6882e+00
50350 +6.272265606e+03 +6.272265606e+03 +6.421415606e+03 +6.421415606e+03 +2.3747e-01 -2.7443e+00 -4.1666e-01 +2.4197e-01 -2.9109e+00 -3.1157e+00 -4.2672e-01 -7.4975e-02 +1.5997e-01 +4.1316e-01 -1.1755e+00 +8.6328e-01 +3.6568e+00 -2.2565e+00 -1.9295e+00 -7.5492e-01 +5.1530e-02 +6.3736e-01 -3.8931e+00 +8.1271e-01
83879 +2.243665576e+03 +2.243665576e+03 +2.392815576e+03 +2.392815576e+03 -8.3266e-01 -2.7443e+00 -4.1666e-01 +2.4197e-01 -2.9109e+00 -3.1157e+00 -4.2672e-01 -7.4975e-02 +1.5997e-01 +6.1736e-01 -1.1755e+00 +8.6328e-01 +1.9174e+00 -2.2565e+00 -1.5003e+00 -7.5492e-01 +5.1530e-02 -4.8382e-01 -3.8931e+00 -3.1436e+00
112178 +1.555980461e+03 +1.555980461e+03 +1.705130461e+03 +1.705130461e+03 -1.6225e+00 -2.1768e+00 -4.1666e-01 +6.6493e-01 -3.9507e+00 -3.1157e+00 -1.4578e+00 -2.3599e-01 +7.0500e-01 +6.1736e-01 -1.1755e+00 +8.6328e-01 +1.9174e+00 -2.2565e+00 -1.5003e+00 -7.5492e-01 +5.1530e-02 +5.1126e-01 -2.5438e+00 -3.1436e+00
131466 +9.786197068e+02 +9.786197068e+02 +1.127769707e+03 +1.127769707e+03 -1.6225e+00 -1.2727e+00 -4.1666e-01 +6.6493e-01 -3.9507e+00 -2.7271e+00 -1.4578e+00 -1.7055e+00 +7.0500e-01 +1.0788e+00 -1.1755e+00 +8.6328e-01 +1.9174e+00 -2.2565e+00 -1.5003e+00 -1.1724e+00 +5.1530e-02 +5.1126e-01 -2.5438e+00 -3.1436e+00
218402 +5.332330541e+02 +5.332330541e+02 +6.823830541e+02 +6.823830541e+02 -1.6225e+00 -1.2727e+00 -4.1666e-01 +6.6493e-01 -3.9507e+00 -2.6509e+00 -1.4578e+00 -1.7055e+00 -1.0032e+00 -9.6783e-01 -2.7022e+00 +8.6328e-01 +1.9174e+00 -2.2565e+00 -1.1590e+00 -1.1724e+00 -8.7469e-01 +5.1126e-01 -2.5438e+00 -3.7987e+00
293941 +3.888359925e+02 +3.888359925e+02 +5.379859925e+02 +5.379859925e+02 -4.9283e-01 -1.2727e+00 -4.1666e-01 +6.6493e-01 -3.9507e+00 -2.2232e+00 -1.4105e+00 -1.7055e+00 -1.0032e+00 -9.6783e-01 -3.2360e+00 +8.6328e-01 +1.9174e+00 -1.7311e+00 -1.5068e+00 -1.1497e+00 -8.7469e-01 -3.0385e-01 -2.5438e+00 -3.4954e+00
