% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.245479903e+06 +1.245479903e+06 +1.245629053e+06 +1.245629053e+06
2 +9.712904358e+05 +9.712904358e+05 +9.714395858e+05 +9.714395858e+05
8 +6.052882123e+05 +6.052882123e+05 +6.054373623e+05 +6.054373623e+05
45 +3.323756301e+05 +3.323756301e+05 +3.325247801e+05 +3.325247801e+05
230 +2.246271181e+05 +2.246271181e+05 +2.247762681e+05 +2.247762681e+05
9389 +1.531335761e+05 +1.531335761e+05 +1.532827261e+05 +1.532827261e+05
20172 +7.561533883e+04 +7.561533883e+04 +7.576448883e+04 +7.576448883e+04
55843 +6.237565283e+04 +6.237565283e+04 +6.252480283e+04 +6.252480283e+04
75494 +3.838870501e+04 +3.838870501e+04 +3.853785501e+04 +3.853785501e+04
120510 +2.291377217e+04 +2.291377217e+04 +2.306292217e+04 +2.306292217e+04
167886 +1.491246080e+04 +1.491246080e+04 +1.506161080e+04 +1.506161080e+04
358326 +9.892401558e+03 +9.892401558e+03 +1.004155156e+04 +1.004155156e+04
