% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.402605761e+05 +3.402605761e+05 +3.404097261e+05 +3.404097261e+05 -2.4028e+00 -9.1569e-02 +2.5825e+00 +2.6781e+00 -6.5309e-01 -3.2789e+00 +3.9698e+00 +3.9721e+00 -3.0179e-01 -2.2110e+00 +1.6290e-01 -3.2508e+00 +3.1081e+00 +1.0886e+00 -1.4350e-01 -3.3398e+00 +4.7661e-01 +2.2960e+00 +2.8849e+00 -8.9765e-01
6 +2.347705273e+05 +2.347705273e+05 +2.349196773e+05 +2.349196773e+05 -1.7843e+00 -3.7185e+00 +5.2019e-01 -1.8284e+00 +1.3316e+00 +3.9092e+00 +2.6825e-01 +2.4005e+00 +4.5512e-01 -2.3035e-01 -2.5809e+00 +3.9326e+00 +2.2388e+00 -2.9354e+00 -3.0092e-01 -2.1641e+00 -1.6697e-01 +1.4416e+00 -2.1351e+00 +5.2048e-02
10 +1.561434596e+05 +1.561434596e+05 +1.562926096e+05 +1.562926096e+05 +3.4166e+00 +3.1917e+00 +1.1811e-01 -7.8329e-01 -6.6112e-01 +8.8217e-02 -1.2453e+00 +1.6863e+00 -3.4396e+00 -2.1194e-02 -2.7591e+00 +2.9083e+00 -1.8377e+00 +2.3329e+00 +2.3519e-01 -1.8077e+00 -3.4614e+00 +1.0489e+00 -3.6259e+00 +1.6700e+00
30 +8.783335349e+04 +8.783335349e+04 +8.798250349e+04 +8.798250349e+04 +1.1879e+00 +9.5549e-01 -3.8280e-01 -2.0053e+00 -3.3438e+00 +2.4292e+00 +8.4575e-01 +1.0621e+00 -1.0834e+00 -1.2757e+00 -1.4524e+00 -2.8720e+00 +2.2040e+00 -6.3294e-01 +1.0614e+00 -1.3249e+00 +1.7261e+00 -2.0672e+00 +4.6968e-01 -2.9448e+00
378 +1.930291468e+04 +1.930291468e+04 +1.945206468e+04 +1.945206468e+04 +6.7736e-01 -3.0580e+00 -2.9614e-01 -1.5974e-01 -1.3767e+00 -1.4266e+00 -3.4876e+00 -2.7665e-01 +1.1325e-01 -1.7312e+00 -1.3382e-01 +1.4796e+00 +2.8759e+00 -1.8165e+00 +3.0978e-01 +1.1284e+00 +1.7643e+00 -1.5233e+00 -7.8147e-02 +1.4750e+00
4625 +1.527623001e+04 +1.527623001e+04 +1.542538001e+04 +1.542538001e+04 +6.7736e-01 -3.0580e+00 -2.9614e-01 +1.2980e+00 -1.3767e+00 -1.4266e+00 -3.4876e+00 -2.7665e-01 -1.1244e+00 -1.7312e+00 -2.8380e+00 -6.1908e-01 +1.6830e+00 -6.2767e-01 +3.0978e-01 +1.1284e+00 -5.0065e-01 -1.5233e+00 -7.8147e-02 -1.5567e+00
24419 +8.223798943e+03 +8.223798943e+03 +8.372948943e+03 +8.372948943e+03 +6.7736e-01 -5.7814e-01 -8.9872e-01 +1.2980e+00 -1.3767e+00 -1.4266e+00 -3.4876e+00 -1.3522e+00 -1.1244e+00 +3.5969e-01 -3.0902e+00 +8.0052e-01 +2.1039e+00 -6.2767e-01 +3.0978e-01 -2.3138e+00 -5.0065e-01 -1.5233e+00 -7.8147e-02 +1.0101e+00
33576 +6.058637916e+03 +6.058637916e+03 +6.207787916e+03 +6.207787916e+03 +6.7736e-01 -5.7814e-01 -8.9872e-01 +1.2980e+00 -1.3767e+00 -1.4266e+00 -1.5732e-01 -1.3522e+00 -1.1244e+00 +3.5969e-01 -3.8283e+00 +8.0052e-01 +2.1039e+00 -6.2767e-01 -3.3687e+00 -9.6363e-01 -1.1806e+00 -1.5233e+00 -7.8147e-02 +2.9091e+00
37032 +3.292694246e+03 +3.292694246e+03 +3.441844246e+03 +3.441844246e+03 -1.8653e-01 -5.7814e-01 -2.7385e-01 -1.6515e-02 -4.0791e+00 -1.4266e+00 -2.4699e+00 -2.7665e-01 -1.1300e+00 +3.5969e-01 -3.0902e+00 +7.4694e-01 +2.1039e+00 -2.9614e+00 -1.3001e+00 -2.3138e+00 -5.0065e-01 +1.3004e+00 -1.3375e+00 -2.7262e+00
50529 +1.625530908e+03 +1.625530908e+03 +1.774680908e+03 +1.774680908e+03 -1.8653e-01 -5.7814e-01 -2.7385e-01 +1.2980e+00 -4.0791e+00 -1.4266e+00 -2.4699e+00 -2.5218e+00 -1.1300e+00 -1.7312e+00 -3.0902e+00 +7.4694e-01 +2.1691e+00 -1.4250e+00 -1.3001e+00 -2.3138e+00 -5.0065e-01 +1.3004e+00 -1.3375e+00 -2.7262e+00
67138 +1.566548631e+03 +1.566548631e+03 +1.715698631e+03 +1.715698631e+03 -1.8653e-01 -5.7814e-01 -2.7385e-01 +1.2980e+00 -4.0791e+00 -1.4266e+00 -2.5919e+00 -2.5218e+00 -7.3201e-01 -1.7312e+00 -3.0902e+00 +7.4694e-01 +2.1691e+00 -1.4250e+00 -1.3001e+00 -1.3440e+00 -5.0065e-01 +1.3004e+00 -1.3375e+00 -2.7262e+00
97205 +9.686710573e+02 +9.686710573e+02 +1.117821057e+03 +1.117821057e+03 -1.8653e-01 -5.7814e-01 -2.7385e-01 +1.2980e+00 -3.6230e+00 -1.4266e+00 -1.9614e+00 -2.5218e+00 -7.3201e-01 -1.7312e+00 -3.0497e+00 -2.6649e-01 +1.7511e+00 -1.4250e+00 -1.3001e+00 -2.3138e+00 -5.0065e-01 +8.2786e-01 -1.3375e+00 -1.0695e+00
