% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.567392897e+05 +2.567392897e+05 +2.568884397e+05 +2.568884397e+05 +5.8408e-01 -6.7588e-01 -3.8951e+00 -9.0884e-01 +1.9963e+00 -2.7894e+00 -3.8862e+00 -3.4110e+00 +2.5309e+00 -2.6435e+00 +2.4623e+00 -2.4275e+00 +1.9676e+00 +3.0761e-01 -5.7248e-01 +1.3371e+00 -3.7407e+00 +2.9353e+00 -1.4666e+00 -2.6890e+00
6 +1.753359351e+05 +1.753359351e+05 +1.754850851e+05 +1.754850851e+05 +1.7266e+00 -3.7970e+00 -2.5452e+00 -2.0613e+00 -1.7817e-02 +9.2381e-01 +3.3364e+00 +6.9173e-01 +2.4429e+00 -1.9842e+00 -9.8977e-02 -3.9990e+00 +3.6966e-01 -2.0967e+00 +1.5032e+00 +2.3462e+00 +9.3755e-01 -3.3080e+00 -1.0016e+00 +2.1046e+00
7 +1.231455291e+05 +1.231455291e+05 +1.232946791e+05 +1.232946791e+05 +3.1836e+00 +1.7383e+00 -3.4438e+00 -1.7814e+00 -3.4040e+00 +1.2566e+00 +2.2097e+00 +1.8736e+00 +2.0338e+00 +7.1197e-01 -2.6161e+00 +1.6728e+00 +3.4978e+00 -3.7925e+00 +1.1249e-01 +1.8394e+00 -1.8681e+00 +2.2325e+00 +1.1348e+00 +1.3810e+00
13 +8.801399730e+04 +8.801399730e+04 +8.816314730e+04 +8.816314730e+04 -3.5269e-01 +2.3451e+00 +5.0620e-01 -2.2961e+00 -3.3240e+00 -1.2713e+00 -2.0863e+00 -1.6649e+00 -2.6575e+00 -1.8028e+00 -1.8716e+00 +3.3840e-01 +3.6270e+00 -9.3474e-01 -7.3678e-01 +3.1723e+00 +2.6372e+00 -2.5148e+00 -1.9374e+00 -3.2165e+00
221 +4.508449786e+04 +4.508449786e+04 +4.523364786e+04 +4.523364786e+04 +1.3836e+00 -3.8588e+00 +1.8179e-02 +1.6960e+00 -3.6494e+00 -1.3363e+00 -2.6754e+00 +1.8164e+00 +1.3606e+00 +1.0336e+00 -6.4824e-01 +1.2052e+00 +1.5426e+00 -1.9273e+00 -1.5345e+00 +1.0595e+00 -1.0445e-01 -8.0379e-02 +1.2836e+00 +3.1612e+00
239 +3.748438985e+04 +3.748438985e+04 +3.763353985e+04 +3.763353985e+04 +3.1776e-01 -3.5934e+00 -1.4371e+00 +1.9074e-01 -1.9001e+00 -2.7631e-01 -1.5227e+00 -2.2222e+00 +1.8802e-01 -2.5483e-01 -3.9717e-01 -3.4832e+00 +8.5591e-01 -1.5669e+00 -3.3458e+00 +1.1741e+00 +2.3925e+00 +2.0806e+00 -5.6458e-01 +3.1032e+00
3007 +1.947016621e+04 +1.947016621e+04 +1.961931621e+04 +1.961931621e+04 +3.1776e-01 +1.0476e+00 -1.4371e+00 +1.9074e-01 -2.2644e+00 -2.7631e-01 -1.5227e+00 -2.2222e+00 +1.8802e-01 -2.5483e-01 -3.9717e-01 +1.3313e-01 +8.5591e-01 -1.5669e+00 -3.3458e+00 +1.1741e+00 +2.3925e+00 +2.0806e+00 -5.6458e-01 -2.3569e+00
4195 +6.968977760e+03 +6.968977760e+03 +7.118127760e+03 +7.118127760e+03 -1.2021e+00 -4.8122e-02 -4.6894e-02 +8.5740e-01 -1.7906e+00 -1.8382e+00 +9.8402e-02 -2.1467e+00 +7.7215e-01 +7.0237e-01 -1.3222e+00 +1.7720e+00 +1.5487e+00 -1.4079e-01 -1.6838e+00 -1.3048e+00 -3.8622e-02 -6.6499e-01 -1.0193e+00 -1.4180e+00
23546 +5.221711984e+03 +5.221711984e+03 +5.370861984e+03 +5.370861984e+03 -1.2021e+00 -4.8122e-02 -4.6894e-02 +8.5740e-01 -3.2861e+00 -1.8382e+00 +9.8402e-02 -2.1467e+00 +1.1297e+00 +7.0237e-01 -1.3222e+00 +1.1300e+00 +1.5487e+00 -1.4079e-01 -1.6838e+00 +3.1085e-02 -3.8622e-02 -2.2324e-01 -1.0193e+00 +2.7137e-01
59099 +3.979330666e+03 +3.979330666e+03 +4.128480666e+03 +4.128480666e+03 -1.2021e+00 -1.5978e+00 -1.5286e+00 +8.5740e-01 -3.2861e+00 -3.4888e+00 +9.8402e-02 -2.1467e+00 +1.1297e+00 +7.0237e-01 -1.3222e+00 +1.1300e+00 +3.3066e+00 -1.4079e-01 -1.6838e+00 -2.0170e+00 -3.8622e-02 -2.2324e-01 -1.0193e+00 -1.4180e+00
