% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.868138685e+05 +3.868138685e+05 +3.869630185e+05 +3.869630185e+05 +3.7663e+00 -1.1105e+00 -1.0243e+00 -9.9870e-01 +2.6779e+00 -3.9052e+00 +6.5415e-01 -3.7041e+00 -2.9685e+00 -3.1024e+00 +4.4624e-01 -3.1566e-02 -1.8820e+00 -2.7888e+00 +3.9752e+00 +1.5033e-01 -3.7863e+00 +1.1495e+00 -1.4328e-01 +5.2313e-01
2 +2.202928297e+05 +2.202928297e+05 +2.204419797e+05 +2.204419797e+05 +1.4632e+00 +2.3396e+00 -3.2504e+00 +2.6937e+00 +7.3285e-01 -1.6997e+00 -3.7961e+00 -2.0327e-01 +3.1700e+00 +6.9919e-01 +1.1225e+00 -1.7692e+00 -1.5156e+00 +1.6360e+00 +3.8434e+00 -1.9027e-01 -3.3387e+00 -1.0071e+00 -7.1153e-01 +1.4526e+00
24 +1.381370946e+05 +1.381370946e+05 +1.382862446e+05 +1.382862446e+05 -6.6742e-01 -3.9042e+00 +3.0395e-01 -2.3684e-01 -2.9565e+00 +1.9541e+00 +2.5801e+00 -1.4348e+00 -1.6353e+00 +1.1098e+00 +9.5007e-01 -9.2961e-01 -2.6225e+00 -1.7977e-01 +5.9958e-01 +2.1251e+00 +2.1351e+00 +3.0954e+00 -2.2561e+00 +1.1908e+00
88 +7.212702185e+04 +7.212702185e+04 +7.227617185e+04 +7.227617185e+04 -4.6216e-01 +5.8949e-01 +7.5029e-01 +2.3123e+00 -2.1938e+00 +2.5669e+00 +1.9369e+00 +1.3648e-01 -3.6528e-03 -4.9448e-02 -4.1983e-01 -2.8756e+00 -3.6089e-01 +5.7257e-01 -1.8031e+00 -3.4628e+00 -3.6167e-01 +3.5142e-01 -3.9872e+00 -1.9151e+00
155 +4.536611484e+04 +4.536611484e+04 +4.551526484e+04 +4.551526484e+04 +4.8518e-01 +1.2425e+00 +5.2635e-01 +6.2623e-01 -2.0933e+00 -1.7127e+00 +1.3488e+00 -1.6455e+00 +6.7671e-02 -1.0134e+00 +1.4729e+00 +2.0551e+00 +3.4249e+00 -3.3991e+00 -7.5050e-01 -6.2127e-01 -1.6085e+00 -1.0705e+00 -2.2310e+00 +1.7342e+00
294 +3.141875546e+04 +3.141875546e+04 +3.156790546e+04 +3.156790546e+04 -2.6036e+00 -3.2375e+00 -1.1711e+00 -2.4472e+00 -1.6836e+00 -1.6623e+00 -2.1410e+00 -3.9270e+00 -1.1133e+00 -1.8578e+00 -1.1634e+00 +1.2824e+00 +3.5092e+00 +1.7336e+00 -2.4111e+00 +5.6042e-01 -2.9806e-01 +9.0643e-01 -1.1691e-02 +1.2201e+00
2503 +2.276072887e+04 +2.276072887e+04 +2.290987887e+04 +2.290987887e+04 +1.4084e+00 +1.1675e+00 -1.9327e+00 +4.8268e-01 -1.9264e+00 +5.0218e-02 -3.3691e+00 -3.6606e+00 -1.1534e+00 +8.0677e-01 -3.9119e+00 +1.2472e+00 +8.9606e-01 -4.4353e-01 +5.6756e-01 -2.8918e+00 +8.3160e-01 +1.6147e+00 -3.3954e+00 -1.6828e+00
7554 +1.419368998e+04 +1.419368998e+04 +1.434283998e+04 +1.434283998e+04 -1.7265e+00 -7.7349e-01 -2.1054e+00 +4.1398e-01 -3.9236e+00 -6.2145e-01 -1.8166e+00 -1.0161e+00 -1.5977e+00 +1.3714e+00 -1.0011e+00 -4.8440e-01 +3.6884e+00 +3.3047e-01 +8.1065e-01 +1.2515e+00 +1.1106e+00 -2.5032e+00 -1.2652e+00 +2.1557e+00
29205 +8.633570412e+03 +8.633570412e+03 +8.782720412e+03 +8.782720412e+03 -1.7265e+00 -7.7349e-01 -2.1054e+00 +1.4479e+00 -2.6972e+00 -6.2145e-01 -1.8166e+00 -1.0161e+00 -1.1432e+00 +5.9982e-01 -1.0011e+00 -2.0462e+00 +3.6884e+00 +3.3047e-01 -4.8231e-01 +1.1342e+00 +1.1106e+00 +1.5425e+00 -7.6520e-01 -2.6790e+00
35572 +6.166531455e+03 +6.166531455e+03 +6.315681455e+03 +6.315681455e+03 -1.7265e+00 -3.7368e-01 -2.1054e+00 +1.4479e+00 -2.7516e+00 -6.2145e-01 -7.4097e-01 -1.0161e+00 +1.7324e-01 -2.6074e-01 -1.0011e+00 -7.6822e-01 +3.6884e+00 +3.3047e-01 -2.7216e+00 -1.7240e+00 +4.5990e-01 +9.4868e-01 -7.6520e-01 -2.4999e+00
63247 +3.084735961e+03 +3.084735961e+03 +3.233885961e+03 +3.233885961e+03 -6.0448e-01 -3.7368e-01 -2.1054e+00 +1.4479e+00 -2.7516e+00 -9.2705e-01 -1.8166e+00 -1.0161e+00 -8.3603e-01 -2.6074e-01 -1.2137e+00 -7.6822e-01 +2.2314e+00 -7.2413e-01 -9.3076e-01 -1.7240e+00 +4.5990e-01 +9.4868e-01 -7.6520e-01 -2.4999e+00
73407 +2.255452804e+03 +2.255452804e+03 +2.404602804e+03 +2.404602804e+03 -6.0448e-01 -3.7368e-01 -2.1054e+00 +1.4479e+00 -2.7516e+00 -9.2705e-01 -1.8166e+00 -1.0161e+00 -8.3603e-01 -2.6074e-01 -3.1207e+00 -7.6822e-01 +2.2314e+00 -7.2413e-01 -9.3076e-01 -1.7240e+00 +4.5990e-01 +9.4868e-01 -7.6520e-01 -2.4999e+00
97719 +1.448578213e+03 +1.448578213e+03 +1.597728213e+03 +1.597728213e+03 -6.0448e-01 -3.7368e-01 -2.1054e+00 +1.4479e+00 -2.7516e+00 -2.3385e+00 -2.5542e+00 -2.2180e+00 -8.3603e-01 -2.6074e-01 -3.1207e+00 -7.6822e-01 +2.2314e+00 -1.1257e+00 -2.1593e+00 -1.7240e+00 -1.3315e+00 -1.0588e+00 -7.6520e-01 -5.8048e-01
115157 +9.132906956e+02 +9.132906956e+02 +1.062440696e+03 +1.062440696e+03 -6.0448e-01 -1.5232e+00 -7.1414e-01 +1.4479e+00 -2.7516e+00 -2.3385e+00 -1.5128e+00 -2.2180e+00 -9.4390e-02 -2.6074e-01 -3.1207e+00 -7.6822e-01 +2.2314e+00 -1.1257e+00 -2.1593e+00 -1.7240e+00 -1.3315e+00 -1.0588e+00 -7.6520e-01 -5.8048e-01
192951 +5.860284966e+02 +5.860284966e+02 +7.351784966e+02 +7.351784966e+02 -6.0448e-01 -1.5232e+00 -7.1414e-01 +1.4479e+00 -3.9511e+00 -2.3385e+00 -1.8046e+00 -2.2180e+00 -1.9446e+00 -4.5624e-02 -3.1207e+00 +2.5726e-01 +2.2314e+00 -1.6145e+00 -2.1593e+00 -1.7240e+00 -1.3315e+00 +5.6327e-01 -7.6520e-01 +4.5198e-01
207797 +3.969280407e+02 +3.969280407e+02 +5.460780407e+02 +5.460780407e+02 -6.0448e-01 -1.5232e+00 -7.1414e-01 +1.4479e+00 -3.6132e+00 -2.3385e+00 -1.8046e+00 -2.2180e+00 -5.0484e-01 -4.5624e-02 -2.5962e+00 +2.5726e-01 +2.2314e+00 -1.6145e+00 -2.1593e+00 -1.7240e+00 -1.3315e+00 +5.6327e-01 -7.6520e-01 +4.5198e-01
