% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.958800468e+05 +1.958800468e+05 +1.960291968e+05 +1.960291968e+05 +1.7324e+00 -3.3911e+00 -3.5212e+00 +3.6565e+00 +1.3722e+00 +3.7175e-02 +4.7254e-01 -1.7603e+00 +2.7354e+00 +1.1518e+00 +2.1701e+00 -3.8465e+00 +3.0626e+00 +1.2441e+00 +8.3205e-01 -6.0655e-01 +9.3972e-01 -8.2124e-03 +6.7117e-01 -1.3247e+00
2 +1.444551251e+05 +1.444551251e+05 +1.446042751e+05 +1.446042751e+05 +1.1257e+00 -2.4428e+00 +3.5277e+00 +5.6169e-01 -2.7084e+00 -2.6631e+00 +4.9818e-01 -2.7263e+00 +2.7623e+00 +1.6478e+00 +1.7093e+00 -1.6867e+00 -2.3088e+00 -9.9356e-01 -1.3739e+00 -3.0066e+00 +1.5764e+00 +2.2988e+00 -3.1676e+00 -1.3537e+00
116 +9.870374346e+04 +9.870374346e+04 +9.885289346e+04 +9.885289346e+04 -1.1251e+00 +2.6949e+00 +1.6017e+00 +2.8641e+00 -3.8626e+00 -3.5456e+00 +1.0024e+00 +1.1474e+00 -3.2868e+00 -2.5609e+00 +1.5680e+00 +1.7185e+00 -8.1517e-01 -2.8553e+00 +1.7704e+00 -4.9195e-01 +4.9241e-01 -3.9689e-02 -3.8899e+00 -1.1577e+00
121 +5.600429188e+04 +5.600429188e+04 +5.615344188e+04 +5.615344188e+04 -2.5623e+00 -1.0152e+00 -5.5053e-01 -9.7597e-01 -2.2525e+00 -5.9221e-03 +2.4397e+00 -1.0422e+00 -7.7349e-01 +6.4251e-01 -3.8980e+00 -1.8653e+00 -1.5348e+00 +1.6370e+00 -1.2700e+00 +1.0802e-01 -1.1320e+00 +1.0161e+00 -3.8887e+00 +2.8545e+00
139 +1.432070574e+04 +1.432070574e+04 +1.446985574e+04 +1.446985574e+04 -3.7399e-01 -3.8381e+00 -5.0809e-01 -4.9960e-01 -2.7420e+00 -3.5439e+00 +3.6346e-01 -2.3005e+00 +3.2235e-01 +1.2864e-01 -7.6622e-01 +8.6935e-01 -4.3907e-01 +4.3346e-01 -5.4008e-01 -2.4183e+00 +4.1678e-01 -2.5723e+00 -9.7979e-01 +9.3257e-01
43057 +9.856008050e+03 +9.856008050e+03 +1.000515805e+04 +1.000515805e+04 -7.0985e-01 -2.6153e+00 -7.1338e-01 +2.5469e+00 -2.7420e+00 -5.2149e-01 -2.3176e+00 +8.4069e-02 +6.5657e-02 +3.6196e-01 -3.0136e+00 -1.7584e+00 +2.0429e+00 +4.9939e-01 -1.9070e+00 -3.1975e+00 +1.1107e+00 +1.9924e+00 -1.7117e+00 -1.3000e+00
52608 +5.479358422e+03 +5.479358422e+03 +5.628508422e+03 +5.628508422e+03 -3.7399e-01 -2.6153e+00 -7.1338e-01 +2.5469e+00 -2.7420e+00 -2.8521e+00 -2.3176e+00 +8.4069e-02 +6.5657e-02 +3.6196e-01 -3.0136e+00 -3.4495e-01 +2.2350e+00 -2.0929e+00 -2.6118e+00 -1.2087e+00 +6.3234e-01 +1.9924e+00 -1.3565e+00 -1.3000e+00
74219 +3.318492829e+03 +3.318492829e+03 +3.467642829e+03 +3.467642829e+03 -2.0529e-01 -2.6153e+00 -7.1338e-01 -2.6106e-01 -2.7420e+00 -2.8521e+00 -2.3176e+00 -3.7106e+00 +6.5657e-02 +3.6196e-01 -3.0136e+00 -3.4495e-01 +2.2350e+00 -2.0929e+00 -2.6118e+00 -1.2087e+00 +6.3234e-01 -1.1382e+00 -1.3565e+00 -1.3000e+00
96691 +1.801386383e+03 +1.801386383e+03 +1.950536383e+03 +1.950536383e+03 -2.0529e-01 -2.6153e+00 -5.0809e-01 -2.6106e-01 -2.7420e+00 -2.8521e+00 -2.3176e+00 -2.2486e+00 +6.5657e-02 -8.4272e-01 -3.0136e+00 -3.4495e-01 +2.2350e+00 -2.0929e+00 -2.6118e+00 -1.2087e+00 -8.6433e-01 -1.1382e+00 -1.3565e+00 -1.3000e+00
98114 +1.495867699e+03 +1.495867699e+03 +1.645017699e+03 +1.645017699e+03 -2.0529e-01 -2.6153e+00 -5.0809e-01 -2.6106e-01 -2.7420e+00 -2.8521e+00 -2.3176e+00 -2.2486e+00 -4.6938e-01 -1.1467e+00 -3.0136e+00 -3.4495e-01 +2.2350e+00 -2.0929e+00 -1.4837e+00 -1.2087e+00 -8.6433e-01 -1.1382e+00 -1.3565e+00 -1.3000e+00
196889 +7.356488189e+02 +7.356488189e+02 +8.847988189e+02 +8.847988189e+02 -1.5998e+00 -7.6798e-01 -5.0809e-01 +1.5070e+00 -2.7420e+00 -2.8521e+00 -2.3176e+00 -2.2110e+00 -1.4563e+00 -6.7986e-01 -3.0136e+00 -3.4495e-01 +2.2350e+00 -1.7738e+00 -1.3299e+00 -1.2087e+00 -8.6433e-01 -1.1382e+00 -1.3565e+00 -2.0382e+00
202318 +5.547847204e+02 +5.547847204e+02 +7.039347204e+02 +7.039347204e+02 -1.5998e+00 -7.6798e-01 -5.0809e-01 +1.5070e+00 -3.1533e+00 -2.5399e+00 -2.3176e+00 -2.2110e+00 -1.4563e+00 +3.5001e-01 -3.0136e+00 -3.4495e-01 +2.2350e+00 -1.7738e+00 -1.3299e+00 -1.2087e+00 -8.6433e-01 -1.1382e+00 -1.3565e+00 -2.3430e+00
