% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.541715518e+05 +3.541715518e+05 +3.543207018e+05 +3.543207018e+05 -5.0762e-01 -5.2472e-01 +2.7627e+00 -2.9355e+00 -2.9199e+00 +3.6840e+00 -7.0640e-01 +8.9480e-01 -2.7386e+00 -1.2957e+00 +1.6368e+00 +3.4596e+00 -1.5466e+00 -1.9104e+00 +3.7497e+00 -3.9448e+00 +1.0936e+00 -1.3058e+00 -3.7611e+00 +6.3294e-01
3 +1.332340396e+05 +1.332340396e+05 +1.333831896e+05 +1.333831896e+05 +9.1955e-01 -2.7281e+00 +1.6746e-01 -2.2638e+00 -3.0778e+00 +6.0688e-02 -2.1676e+00 -3.2693e+00 +1.3691e+00 -2.7803e+00 -4.7504e-02 -1.6629e+00 -3.1630e+00 +3.3805e+00 +1.8335e+00 -1.7706e+00 -1.7521e+00 -2.4130e+00 -1.7544e+00 -1.1244e+00
9 +9.698594597e+04 +9.698594597e+04 +9.713509597e+04 +9.713509597e+04 -2.1783e+00 +1.6463e+00 -3.0967e+00 -1.5871e+00 -5.9146e-01 +8.7571e-01 -2.5799e+00 +2.1038e+00 -4.0051e-01 +3.1374e+00 -5.9098e-01 +1.3334e+00 +6.3474e-01 -3.1625e-01 -2.4710e+00 -8.6516e-01 -5.0941e-01 -3.8332e+00 -3.5033e+00 -2.0811e+00
212 +5.672327321e+04 +5.672327321e+04 +5.687242321e+04 +5.687242321e+04 +9.2740e-01 -1.0550e+00 -2.4858e+00 +5.4745e-01 -2.2288e+00 -7.7898e-01 -3.6543e+00 -3.0939e+00 -7.6375e-01 -1.7084e+00 -1.5575e+00 +2.2814e+00 -2.0007e+00 -2.6361e+00 -9.3840e-01 -1.7308e+00 +2.7821e+00 +1.1115e+00 -1.3555e+00 +3.0237e+00
1499 +3.158484454e+04 +3.158484454e+04 +3.173399454e+04 +3.173399454e+04 -6.5749e-01 +8.4790e-01 -4.5150e-01 +5.9893e-02 -2.2829e+00 -1.1744e+00 +2.0451e+00 -3.6705e-01 +3.1242e-01 -2.5304e+00 -3.7644e+00 -3.8204e-01 +1.6500e+00 -3.5690e+00 -2.7588e+00 -3.0384e+00 +9.4280e-01 -1.8923e+00 -1.8193e+00 -2.0742e+00
3918 +2.258145608e+04 +2.258145608e+04 +2.273060608e+04 +2.273060608e+04 -1.3456e+00 +8.0899e-01 -5.8281e-01 -2.0043e+00 -2.3255e+00 -2.3839e+00 -9.7250e-01 +1.6129e-01 -1.3907e+00 -2.4042e+00 -2.0700e+00 -8.5043e-01 +4.0428e-01 -1.9687e+00 +1.2563e+00 -1.4311e+00 -1.1561e+00 +4.7100e-01 -1.3770e+00 -3.6277e+00
6397 +1.534850910e+04 +1.534850910e+04 +1.549765910e+04 +1.549765910e+04 -1.3456e+00 -5.0915e-01 -5.8281e-01 -2.0043e+00 -2.3255e+00 -2.3839e+00 -9.7250e-01 +1.6129e-01 -1.3907e+00 -2.4042e+00 -2.0700e+00 -8.5043e-01 -1.1052e-01 -1.9687e+00 -3.7060e+00 -1.4311e+00 -1.1561e+00 +4.7100e-01 -1.3770e+00 -3.6277e+00
25204 +9.788530166e+03 +9.788530166e+03 +9.937680166e+03 +9.937680166e+03 -1.1331e+00 -3.0253e+00 +6.8765e-01 +1.7897e-01 -2.0352e+00 -3.6671e+00 -1.1432e+00 -1.4193e+00 -9.7700e-01 -1.5582e+00 -3.9836e+00 +6.9866e-01 +2.7975e+00 -3.1668e+00 +9.4344e-01 -5.8686e-01 +9.5541e-01 +1.2477e+00 -9.8630e-01 -1.9410e+00
41353 +6.067553602e+03 +6.067553602e+03 +6.216703602e+03 +6.216703602e+03 -1.0061e+00 -5.0524e-01 +6.8765e-01 +1.7897e-01 -2.0352e+00 -3.6671e+00 -1.1432e+00 -2.0954e+00 -9.7700e-01 -2.0169e-01 -3.9836e+00 -1.0333e+00 +2.6033e+00 -3.1668e+00 -5.8451e-01 -5.8686e-01 +9.5541e-01 +1.2477e+00 -1.8193e+00 -1.9410e+00
45629 +3.852928098e+03 +3.852928098e+03 +4.002078098e+03 +4.002078098e+03 -1.0061e+00 -5.0524e-01 +6.8765e-01 +1.7897e-01 -2.0352e+00 -5.9467e-01 -1.1432e+00 -2.0954e+00 -9.7700e-01 -2.0169e-01 -3.9836e+00 +6.9866e-01 +2.6033e+00 -3.1668e+00 -5.8451e-01 -5.8686e-01 +9.5541e-01 +1.2477e+00 -1.8193e+00 -1.9410e+00
