% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.359903700e+05 +2.359903700e+05 +2.361395200e+05 +2.361395200e+05 +3.7944e+00 -1.4563e+00 -4.5972e-01 +9.6267e-02 +2.0771e+00 +1.1785e+00 -8.3923e-01 -8.4956e-01 +3.7222e+00 +2.8058e+00 -5.1293e-01 +1.6125e+00 +2.4092e+00 +6.5594e-01 -3.3068e+00 -9.5698e-01 +2.3461e+00 -3.0343e+00 -2.6262e+00 +2.1925e+00
7 +1.498965529e+05 +1.498965529e+05 +1.500457029e+05 +1.500457029e+05 -7.6270e-02 +1.7808e+00 +9.5521e-01 +1.5029e+00 -9.4444e-01 +5.7710e-01 +3.5757e+00 -2.1533e-01 +3.4584e+00 -1.9677e+00 -1.8876e+00 +1.2889e+00 +1.2689e+00 -2.0297e+00 -7.4880e-02 -3.0787e+00 -2.3801e+00 +3.1528e+00 -3.4795e+00 -1.2603e+00
9 +7.523368998e+04 +7.523368998e+04 +7.538283998e+04 +7.538283998e+04 +1.9366e+00 -5.8028e-01 -7.4140e-01 +5.7257e-01 -2.6046e+00 -9.1626e-01 +4.6706e-01 -4.7399e-01 +5.9978e-01 +2.7757e+00 -3.0537e+00 -4.2019e-01 -3.1200e+00 +4.1360e-01 +4.1047e-02 +3.7291e-01 +1.4681e+00 +1.5142e+00 -1.4110e+00 +3.4255e+00
241 +5.378171332e+04 +5.378171332e+04 +5.393086332e+04 +5.393086332e+04 -1.0805e-01 +2.1593e-01 +2.3808e+00 +1.0101e+00 -3.6005e+00 -4.3589e-01 -7.6868e-01 +4.6875e-01 -5.4718e-01 +4.1243e-01 -3.6069e+00 -1.3530e+00 -1.9156e+00 +7.6914e-01 -1.2515e+00 +6.5252e-01 +2.6384e+00 +2.3780e+00 -2.6245e+00 +2.3382e+00
1466 +3.125740680e+04 +3.125740680e+04 +3.140655680e+04 +3.140655680e+04 -7.3103e-01 -9.3506e-01 -2.3536e+00 -2.9136e+00 -1.0813e+00 +1.7120e-01 -2.9121e+00 +6.7752e-01 -7.5138e-01 -8.0644e-01 -3.8619e+00 +1.6066e-01 +4.1832e-01 +2.5773e-01 -5.6725e-01 +1.6079e-01 +2.0960e-01 +1.9014e+00 -4.1647e-01 +1.6047e+00
9599 +1.854922854e+04 +1.854922854e+04 +1.869837854e+04 +1.869837854e+04 +9.6174e-01 -1.5265e+00 +7.7606e-01 +6.5417e-01 -3.4432e+00 -1.3791e+00 -9.4432e-02 -1.1754e+00 -1.8405e-01 +1.8066e-01 -3.8748e+00 +9.9416e-01 +8.9255e-01 -3.8341e+00 +1.3891e+00 +1.6827e+00 +2.4962e-01 +6.2447e-01 +2.5450e-01 +3.7714e+00
19881 +1.580011110e+04 +1.580011110e+04 +1.594926110e+04 +1.594926110e+04 -2.9987e-01 -1.5265e+00 -2.2291e+00 +6.5417e-01 -2.0848e+00 -1.3791e+00 -7.6337e-01 -1.4546e+00 -1.8405e-01 +4.2486e-02 -3.8748e+00 +9.9416e-01 +1.5365e+00 -3.8341e+00 +1.3891e+00 +1.6827e+00 +2.4962e-01 +6.2447e-01 +2.5450e-01 +2.7146e+00
41033 +9.443359910e+03 +9.443359910e+03 +9.592509910e+03 +9.592509910e+03 -1.0755e+00 -2.3448e+00 -3.7356e-01 +2.3861e+00 -1.7773e+00 -1.9487e+00 -4.1103e-01 -3.5193e+00 -2.4655e+00 +5.5112e-01 -2.0505e+00 -1.1237e+00 +1.1735e-01 -1.5635e+00 -1.9180e+00 -3.2306e+00 +1.3648e+00 -3.7678e-01 -2.1136e+00 -9.1948e-01
51165 +6.068594715e+03 +6.068594715e+03 +6.217744715e+03 +6.217744715e+03 -1.0755e+00 -2.3448e+00 -3.7356e-01 +2.3861e+00 -1.7773e+00 -1.9487e+00 -1.4652e+00 -3.5193e+00 -8.7223e-01 +5.5112e-01 -2.0505e+00 -1.1237e+00 +4.4712e-02 -1.5635e+00 -2.2124e+00 -3.2306e+00 -1.7410e+00 +5.4904e-01 -2.1136e+00 -3.8590e+00
62861 +3.345416486e+03 +3.345416486e+03 +3.494566486e+03 +3.494566486e+03 -1.3470e+00 -2.3448e+00 -3.7356e-01 +2.3861e+00 -1.7773e+00 -1.7870e+00 -1.4652e+00 -2.4040e+00 -8.7223e-01 +8.5847e-02 -2.0505e+00 -1.1237e+00 +4.4712e-02 -1.5635e+00 -2.2124e+00 -1.6903e+00 -1.7410e+00 +1.8341e-01 -2.1136e+00 -3.6525e+00
