% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.624324341e+05 +3.624324341e+05 +3.625815841e+05 +3.625815841e+05 -1.9656e-01 +2.6610e+00 +3.7680e+00 +1.2936e+00 -3.2822e-01 +3.2067e+00 +9.8293e-01 -8.4420e-01 +2.4750e+00 -3.9093e+00 +3.3128e+00 +3.3153e+00 +2.0272e+00 -1.9322e+00 +2.8965e+00 +2.1044e+00 +2.6109e+00 +1.7432e-01 +1.8613e+00 +3.9633e+00
3 +2.032772822e+05 +2.032772822e+05 +2.034264322e+05 +2.034264322e+05 -1.3935e+00 -9.9542e-01 +7.8219e-01 -4.8531e-01 +2.2754e+00 +1.1345e+00 -1.6400e+00 -9.0206e-01 -2.5566e+00 +9.4101e-01 -1.1847e-01 +7.8814e-01 -3.2603e+00 +9.0170e-01 -3.7787e-01 -2.3306e+00 +2.5093e+00 -1.7455e+00 -3.4396e+00 -1.3934e+00
16 +1.367656662e+05 +1.367656662e+05 +1.369148162e+05 +1.369148162e+05 +6.3143e-01 +9.2795e-01 -4.8039e-01 +2.1880e+00 -9.9763e-01 -6.4730e-01 +2.0122e+00 -1.6898e+00 +2.4039e+00 -3.7057e+00 +1.4073e+00 -2.3454e+00 +2.2390e+00 +2.8482e+00 +1.2616e+00 -3.8649e+00 -6.3901e-01 -2.6774e+00 -3.2621e+00 -2.7102e+00
124 +8.658852916e+04 +8.658852916e+04 +8.673767916e+04 +8.673767916e+04 -2.2063e+00 -2.4065e+00 -1.6182e+00 +3.0708e+00 -3.8085e+00 -3.4507e+00 -7.8014e-01 +1.2997e+00 -2.1279e+00 -9.8773e-01 -3.2317e+00 +1.2789e+00 -6.4721e-01 -2.0615e+00 +2.9128e+00 -3.5242e+00 -1.8267e+00 +7.6215e-01 -8.7246e-01 -3.2069e+00
202 +4.801889104e+04 +4.801889104e+04 +4.816804104e+04 +4.816804104e+04 +1.8052e+00 +1.4479e+00 +5.7934e-01 -1.7320e+00 -1.7260e+00 -1.8208e+00 +5.6971e-01 -2.8086e+00 +8.8856e-01 -1.9124e+00 -1.6842e+00 -7.1727e-01 +2.4652e+00 -3.1618e+00 -8.9148e-02 -1.3620e+00 +2.9839e+00 -1.2844e+00 -3.1435e+00 -1.6891e+00
750 +3.656022725e+04 +3.656022725e+04 +3.670937725e+04 +3.670937725e+04 -3.5874e+00 -2.7205e+00 +2.8865e-02 -2.2687e-01 -2.1552e+00 +1.8384e-01 +3.9436e-01 -2.2707e-01 -1.2979e+00 -8.1900e-01 +3.3529e-01 +6.4861e-01 -1.2582e+00 +3.8304e-01 +1.1192e+00 -2.5983e+00 -2.6285e+00 -2.4327e+00 -3.9225e-01 +3.5085e-01
4009 +2.355226461e+04 +2.355226461e+04 +2.370141461e+04 +2.370141461e+04 -8.9982e-01 +5.9890e-01 -1.4449e+00 +2.4645e-01 -2.1181e+00 -4.3391e-01 -1.7586e+00 -3.0435e+00 +2.2213e-01 -3.6530e+00 -1.3032e-01 +9.0013e-01 +1.1670e+00 -5.8001e-01 -3.4755e+00 +5.6841e-01 -5.1125e-01 +2.4287e+00 -2.7392e+00 -3.0401e+00
7728 +1.270195480e+04 +1.270195480e+04 +1.285110480e+04 +1.285110480e+04 -8.9982e-01 +5.9890e-01 -1.4449e+00 +2.4645e-01 -2.1181e+00 -2.0492e+00 -1.7586e+00 +3.2291e-01 +2.2213e-01 -1.2404e+00 -1.3032e-01 +9.0013e-01 +1.1670e+00 -1.3209e+00 -3.4755e+00 +5.6841e-01 -5.1125e-01 +1.0243e+00 -2.7392e+00 -1.7452e+00
12048 +7.404802867e+03 +7.404802867e+03 +7.553952867e+03 +7.553952867e+03 -6.3829e-02 -2.4042e-01 -1.4449e+00 +2.4645e-01 -2.7453e+00 -1.4902e+00 -1.7586e+00 +3.2291e-01 +2.2213e-01 -1.6988e-01 -8.1821e-01 +9.0013e-01 +1.1670e+00 -1.3209e+00 -3.4755e+00 +5.9957e-01 -5.1125e-01 +1.0243e+00 -2.7392e+00 -1.7452e+00
25742 +6.146182068e+03 +6.146182068e+03 +6.295332068e+03 +6.295332068e+03 -1.8365e+00 -1.3506e+00 -1.3227e+00 +2.4645e-01 -2.7453e+00 -1.4902e+00 -1.7586e+00 +3.2291e-01 +2.2213e-01 -4.8620e-01 -8.1821e-01 +9.0013e-01 +1.1670e+00 -1.3209e+00 -3.4755e+00 +5.9957e-01 +7.7934e-02 -9.9451e-01 -1.6096e+00 -2.3245e+00
