% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.601462788e+05 +3.601462788e+05 +3.602954288e+05 +3.602954288e+05 +2.6474e-01 +7.3908e-02 -1.9826e+00 +3.3518e+00 +2.4797e+00 -5.2066e-01 +3.2951e+00 -3.4862e+00 -4.6188e-01 +1.1305e+00 -3.2713e+00 -2.7930e+00 +3.1860e+00 +3.0211e+00 -2.6421e+00 +3.7074e+00 -3.2019e+00 +1.8248e+00 +8.8693e-01 +3.3904e+00
4 +1.720739753e+05 +1.720739753e+05 +1.722231253e+05 +1.722231253e+05 -2.5539e+00 -9.6276e-01 +1.6405e+00 -2.2466e+00 -3.3638e+00 -4.3767e-01 -2.6671e+00 -2.6910e+00 +3.5874e-01 +1.3304e+00 +3.0788e+00 -1.5928e+00 -2.1153e+00 +6.8436e-01 -3.1695e-01 -4.4195e-01 -3.2415e+00 -2.6044e+00 -2.6674e+00 -1.0453e+00
11 +1.487805601e+05 +1.487805601e+05 +1.489297101e+05 +1.489297101e+05 +3.2722e+00 +1.2915e+00 -1.9949e+00 +3.2065e+00 -6.6627e-01 -2.0058e+00 -3.1154e+00 +2.6389e+00 +2.1852e+00 +2.0927e+00 +6.2865e-02 +3.5200e+00 -1.2394e+00 -3.2300e+00 +1.5915e+00 -2.4839e+00 +9.0855e-01 -1.9005e+00 -2.0736e+00 +3.8862e+00
13 +8.049949436e+04 +8.049949436e+04 +8.064864436e+04 +8.064864436e+04 -2.8758e+00 -2.2368e+00 -1.4048e+00 +2.9934e+00 -2.6798e+00 +9.2694e-01 -4.7186e-02 +9.5507e-01 +3.3940e+00 -2.3138e+00 -2.9449e+00 -3.4952e-01 +3.5193e+00 -2.8688e+00 +1.1588e+00 +1.7946e+00 -7.5681e-01 -3.3966e+00 -2.7166e+00 -3.2482e+00
284 +4.750812557e+04 +4.750812557e+04 +4.765727557e+04 +4.765727557e+04 +1.0988e+00 -1.9746e+00 -2.3704e+00 +1.1057e+00 +1.2613e-01 -5.0943e-01 +3.9644e-01 -5.5038e-01 -3.1356e+00 -8.5319e-01 -4.8936e-01 -4.4179e-01 -1.9926e-01 +7.5146e-01 -2.8630e+00 -3.8533e+00 +5.1133e-01 -2.4480e+00 -2.0448e+00 +3.9577e+00
520 +3.074387538e+04 +3.074387538e+04 +3.089302538e+04 +3.089302538e+04 -2.6642e+00 -3.5560e+00 -3.1183e-01 -6.6766e-01 -3.4925e-01 -1.8604e+00 -1.0735e+00 -1.5067e+00 -1.3527e+00 -2.8317e+00 -2.3471e-01 +2.5052e+00 +2.1370e+00 -2.1320e+00 -2.7863e+00 -1.2531e-01 -5.5171e-01 -2.1367e+00 -3.2427e+00 +2.6776e+00
10836 +2.426162704e+04 +2.426162704e+04 +2.441077704e+04 +2.441077704e+04 -4.3249e-01 -2.7616e+00 -1.2556e+00 +3.8228e+00 -3.6617e+00 -3.9457e+00 -1.3151e+00 -3.9107e+00 -2.8845e+00 -2.4400e+00 -1.1752e+00 -2.1851e+00 +1.7564e+00 -1.0594e+00 -3.1137e+00 -1.7379e-01 +1.3472e+00 -4.1235e-01 -5.3793e-01 +3.7394e-01
23234 +1.566701223e+04 +1.566701223e+04 +1.581616223e+04 +1.581616223e+04 -4.3249e-01 -2.7616e+00 -1.2556e+00 +2.0926e+00 -3.6617e+00 -3.9457e+00 -1.3151e+00 -2.9426e+00 -1.5788e-01 -2.4400e+00 -8.5108e-01 +2.4431e+00 +5.9547e-01 -1.2639e+00 -3.8552e+00 -1.7379e-01 +1.3472e+00 -4.1235e-01 -1.9440e+00 +3.7394e-01
50119 +7.482944841e+03 +7.482944841e+03 +7.632094841e+03 +7.632094841e+03 -4.3249e-01 -2.7616e+00 -1.2556e+00 +2.0926e+00 -3.9377e+00 -7.0656e-01 -1.3151e+00 -2.9426e+00 -1.1333e+00 -2.4400e+00 -8.5108e-01 +8.1292e-01 +6.5135e-01 -1.2639e+00 +3.0365e-01 -1.7379e-01 +1.3472e+00 -4.1235e-01 -1.9440e+00 -3.7478e+00
58830 +6.181446404e+03 +6.181446404e+03 +6.330596404e+03 +6.330596404e+03 -4.3249e-01 -2.7616e+00 -1.2556e+00 +2.0926e+00 -3.9377e+00 -7.0656e-01 -1.3151e+00 -2.9426e+00 -1.1333e+00 -2.4400e+00 -7.1786e-01 +8.1292e-01 +1.4458e+00 -1.2639e+00 -1.5452e+00 -1.7379e-01 +1.1892e+00 -4.1235e-01 -4.1772e+00 -3.7478e+00
