% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.067099741e+05 +2.067099741e+05 +2.068591241e+05 +2.068591241e+05 +7.3653e-02 -4.5628e-01 -9.6411e-01 -4.9082e-01 -3.3353e+00 -4.8542e-01 +3.7974e+00 -2.2326e+00 +3.1932e+00 -3.1432e+00 -2.2459e+00 -9.8448e-01 -1.9445e+00 -9.9856e-02 -1.0316e+00 -2.8872e+00 +3.4885e+00 +2.9786e+00 +1.0453e+00 -9.2271e-01
15 +1.461967053e+05 +1.461967053e+05 +1.463458553e+05 +1.463458553e+05 +3.0546e+00 +2.9130e+00 +2.4090e+00 -3.7664e+00 -1.8783e+00 +9.7842e-01 -3.8008e+00 +1.4653e+00 +4.8934e-01 -7.1418e-01 -2.7440e+00 +1.2582e-02 +2.8973e-01 -1.7020e+00 -1.8881e+00 -4.7623e-01 -2.7251e+00 -3.5136e+00 +4.6949e-01 -1.0681e+00
112 +8.285084865e+04 +8.285084865e+04 +8.299999865e+04 +8.299999865e+04 -5.7280e-01 +1.8910e+00 +1.0403e+00 +8.1811e-01 -1.2154e+00 -1.3945e+00 -7.4389e-01 -1.5951e+00 -3.6068e+00 +1.7482e+00 -2.9237e+00 +3.7014e+00 +1.2211e-01 +2.4283e+00 +2.0071e+00 +9.3249e-01 -1.0681e+00 +5.4885e-02 -1.3211e+00 +1.0013e+00
148 +6.245752808e+04 +6.245752808e+04 +6.260667808e+04 +6.260667808e+04 +2.3172e+00 -1.9891e+00 -1.4466e+00 -8.3205e-01 -1.0370e+00 -2.0726e+00 -1.4954e+00 +4.7500e-01 -2.8153e+00 +2.6377e+00 -1.4339e+00 +2.0863e+00 +3.6717e+00 -5.2445e-01 -2.6370e+00 -3.3580e+00 +3.1538e+00 +7.0709e-01 -3.7483e+00 +7.3878e-01
4549 +3.392258888e+04 +3.392258888e+04 +3.407173888e+04 +3.407173888e+04 -1.1147e+00 +1.3349e+00 +2.8106e+00 +1.9536e+00 -3.9546e+00 -3.9106e-01 -6.9084e-01 -2.4402e+00 -3.0097e+00 -1.8293e+00 -1.7756e+00 +1.4952e+00 +2.7882e+00 -1.0275e+00 -3.6838e+00 -3.2163e+00 -2.1493e+00 -2.2583e+00 -9.1640e-02 -6.0641e-01
7942 +2.506417148e+04 +2.506417148e+04 +2.521332148e+04 +2.521332148e+04 +1.3806e+00 -3.6811e+00 -1.0541e+00 +1.4105e+00 -3.1851e+00 -2.7771e+00 -3.1602e+00 -7.5215e-01 -3.1857e-01 -2.2280e+00 +2.0040e-01 -8.4895e-01 -2.5953e-01 -5.6986e-01 -3.6406e-01 +2.5894e-01 +1.2995e+00 +1.0548e+00 +5.7970e-01 +1.5758e+00
20051 +1.421400507e+04 +1.421400507e+04 +1.436315507e+04 +1.436315507e+04 -3.5932e+00 -1.1307e+00 -2.7525e+00 +1.3863e+00 -2.5220e+00 -3.0269e-01 -1.2380e+00 -2.9279e+00 +2.3147e-01 -7.6109e-01 -3.1555e+00 -1.3725e+00 -4.2631e-01 +3.4607e-01 +3.5542e-01 -2.3214e+00 -2.6039e+00 -1.9875e+00 -2.7935e-01 +3.4564e+00
36168 +9.414694419e+03 +9.414694419e+03 +9.563844419e+03 +9.563844419e+03 -3.5932e+00 -1.1307e+00 -2.7525e+00 +1.3863e+00 -2.5220e+00 -3.0269e-01 -1.2380e+00 -2.9279e+00 -1.4411e+00 -7.6109e-01 -3.1555e+00 -1.3725e+00 +3.0813e+00 +3.4607e-01 +3.5542e-01 -2.3214e+00 -4.3966e-02 +1.0548e+00 -2.7935e-01 +3.4564e+00
43073 +5.724221621e+03 +5.724221621e+03 +5.873371621e+03 +5.873371621e+03 -1.7181e+00 -1.1307e+00 -2.7525e+00 +1.3863e+00 -2.5220e+00 -3.0269e-01 -4.7263e-01 -2.9279e+00 -1.4411e+00 -7.6109e-01 -3.1555e+00 -1.3725e+00 +3.0813e+00 +3.4607e-01 +3.5542e-01 -2.3214e+00 -4.3966e-02 +1.0548e+00 -2.7935e-01 +3.4564e+00
85684 +3.917035535e+03 +3.917035535e+03 +4.066185535e+03 +4.066185535e+03 -1.7181e+00 -1.5557e+00 -2.2085e+00 +1.3863e+00 -2.5220e+00 -2.7843e+00 -4.7263e-01 -1.0971e+00 -1.4411e+00 -3.3844e-01 -1.7059e+00 -1.3725e+00 +3.0813e+00 +3.4607e-01 +3.5542e-01 -1.2900e+00 -9.0612e-01 +1.0548e+00 -2.7935e-01 +3.4564e+00
