% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.047847027e+05 +9.047847027e+05 +9.049338527e+05 +9.049338527e+05
13 +4.608763633e+05 +4.608763633e+05 +4.610255133e+05 +4.610255133e+05
77 +3.869595197e+05 +3.869595197e+05 +3.871086697e+05 +3.871086697e+05
254 +2.134060777e+05 +2.134060777e+05 +2.135552277e+05 +2.135552277e+05
11405 +1.522370808e+05 +1.522370808e+05 +1.523862308e+05 +1.523862308e+05
64899 +9.734864815e+04 +9.734864815e+04 +9.749779815e+04 +9.749779815e+04
102890 +5.690902679e+04 +5.690902679e+04 +5.705817679e+04 +5.705817679e+04
171739 +3.803682662e+04 +3.803682662e+04 +3.818597662e+04 +3.818597662e+04
196466 +2.231079294e+04 +2.231079294e+04 +2.245994294e+04 +2.245994294e+04
231691 +1.460820476e+04 +1.460820476e+04 +1.475735476e+04 +1.475735476e+04
255003 +9.582157713e+03 +9.582157713e+03 +9.731307713e+03 +9.731307713e+03
