% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.370338492e+05 +5.370338492e+05 +5.371829992e+05 +5.371829992e+05
72 +2.599379197e+05 +2.599379197e+05 +2.600870697e+05 +2.600870697e+05
582 +2.199366325e+05 +2.199366325e+05 +2.200857825e+05 +2.200857825e+05
3201 +1.570633073e+05 +1.570633073e+05 +1.572124573e+05 +1.572124573e+05
47303 +9.466980468e+04 +9.466980468e+04 +9.481895468e+04 +9.481895468e+04
102052 +6.036632712e+04 +6.036632712e+04 +6.051547712e+04 +6.051547712e+04
139887 +3.905759614e+04 +3.905759614e+04 +3.920674614e+04 +3.920674614e+04
143476 +2.449822957e+04 +2.449822957e+04 +2.464737957e+04 +2.464737957e+04
219174 +1.533847284e+04 +1.533847284e+04 +1.548762284e+04 +1.548762284e+04
298983 +9.585698553e+03 +9.585698553e+03 +9.734848553e+03 +9.734848553e+03
