% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.181790521e+05 +5.181790521e+05 +5.183282021e+05 +5.183282021e+05 +7.0372e-01 -1.2310e+00 -5.7523e-01 -2.6181e-01 +3.2154e+00 +3.5926e+00 -3.9842e+00 +6.6322e-01 -3.1017e+00 -7.4095e-01 +9.5362e-01 -2.5863e+00 -3.1012e+00 -1.0648e+00 -1.1908e+00 +3.6117e+00 +7.8115e-01 -1.4028e+00 +2.1741e+00 +7.0033e-01
2 +1.395888754e+05 +1.395888754e+05 +1.397380254e+05 +1.397380254e+05 +2.3141e+00 -2.5501e+00 +3.5817e+00 +1.6959e+00 -9.6759e-01 +3.5844e-01 -2.2764e+00 +1.9548e+00 -2.7510e+00 -7.0073e-01 +1.2086e+00 +3.0089e+00 +2.7404e+00 -1.6470e+00 -4.1659e-01 +5.8320e-01 -3.7051e+00 +1.0124e+00 -3.5252e+00 +3.5841e+00
4 +6.911499667e+04 +6.911499667e+04 +6.926414667e+04 +6.926414667e+04 -2.9426e+00 -9.4287e-01 -3.6858e+00 -3.3288e-01 -6.3977e-01 +4.8162e-01 -1.2541e+00 -2.9519e+00 +9.3201e-01 +3.7247e+00 -2.8317e+00 -1.7846e+00 -8.6485e-01 +1.2104e+00 +1.0828e+00 -2.2410e+00 -1.7426e+00 -2.7336e+00 +1.9621e-01 +3.7005e-01
82 +6.077070509e+04 +6.077070509e+04 +6.091985509e+04 +6.091985509e+04 -9.0561e-01 +4.1467e-01 -3.0003e+00 +1.2365e+00 -1.2204e+00 +1.5986e+00 +3.5791e-01 -3.4365e+00 +1.2691e+00 +8.1336e-01 +9.7364e-01 -2.0534e+00 +3.2650e+00 -1.7000e+00 -3.5126e+00 +7.6946e-01 -3.4316e+00 +8.1759e-01 -3.7394e+00 +8.9175e-01
1635 +3.633224246e+04 +3.633224246e+04 +3.648139246e+04 +3.648139246e+04 -8.2968e-01 -1.2397e+00 +8.8263e-01 +2.1358e+00 -1.6892e+00 -1.9484e+00 -3.4725e+00 +7.4416e-01 -2.0200e+00 -1.9315e+00 +1.1681e+00 +1.4903e+00 +3.0616e+00 +1.3800e-01 -2.7582e+00 -2.0399e+00 -1.8257e+00 -1.3042e+00 -1.9388e+00 +3.8050e+00
7879 +2.150027383e+04 +2.150027383e+04 +2.164942383e+04 +2.164942383e+04 +4.8325e-01 +2.6362e-01 -2.9745e+00 -3.3519e-01 -8.3913e-01 -1.6435e+00 +4.1105e-01 -6.4797e-01 -9.2318e-01 -9.1250e-01 -2.9915e+00 +1.3588e+00 +2.7531e+00 -1.6884e+00 -1.3999e+00 -2.8051e+00 -3.5239e+00 +6.6318e-01 -2.8643e+00 +7.9294e-02
15494 +1.104097829e+04 +1.104097829e+04 +1.119012829e+04 +1.119012829e+04 +4.8325e-01 +2.6362e-01 -2.9745e+00 -3.3519e-01 -2.6090e+00 -1.6435e+00 +4.1105e-01 -6.4797e-01 -9.2318e-01 -9.1250e-01 -1.9847e+00 +1.3588e+00 +2.7531e+00 -1.6884e+00 -2.4888e+00 -2.8051e+00 -2.4420e+00 +8.1759e-01 -2.8643e+00 +7.9294e-02
22003 +9.570637213e+03 +9.570637213e+03 +9.719787213e+03 +9.719787213e+03 +4.8325e-01 -1.3383e-01 +1.4956e+00 +2.1591e-01 -2.6090e+00 -1.6435e+00 +4.1105e-01 -6.4797e-01 -1.5841e-01 -2.4252e-01 -1.9847e+00 +1.3588e+00 +2.7531e+00 -1.6884e+00 -1.6589e+00 -7.4335e-01 -2.4420e+00 +8.1759e-01 -3.3955e+00 +7.9294e-02
82866 +5.706377429e+03 +5.706377429e+03 +5.855527429e+03 +5.855527429e+03 -2.0294e+00 -2.5688e+00 +4.9116e-01 +1.4686e+00 -2.6090e+00 -2.0592e+00 +4.9718e-01 +1.9461e-01 -1.5841e-01 -2.4252e-01 -1.9847e+00 +1.3588e+00 +2.9263e+00 +7.1305e-02 -3.5714e-01 -7.4335e-01 -1.8867e+00 +8.1759e-01 -3.3955e+00 -2.3420e+00
121103 +3.508247183e+03 +3.508247183e+03 +3.657397183e+03 +3.657397183e+03 -8.3772e-01 -2.5688e+00 +3.5894e-01 +1.4686e+00 -2.6090e+00 -2.0592e+00 -3.4061e+00 -1.5207e+00 -1.5841e-01 -2.4252e-01 -1.9847e+00 +1.1704e+00 +2.9263e+00 +7.1305e-02 +3.9518e-01 -7.4335e-01 -1.8867e+00 +8.1759e-01 -3.3955e+00 -2.3420e+00
156245 +2.377648345e+03 +2.377648345e+03 +2.526798345e+03 +2.526798345e+03 -1.3315e+00 -2.5688e+00 +3.5894e-01 +1.4686e+00 -2.6090e+00 -2.0592e+00 -1.4585e+00 -2.7194e+00 -1.5841e-01 -2.4252e-01 -1.9847e+00 +1.0081e+00 +2.9263e+00 +7.1305e-02 +3.9518e-01 -7.4335e-01 -7.7727e-01 -1.0581e+00 -3.3955e+00 -2.3420e+00
176444 +1.402446123e+03 +1.402446123e+03 +1.551596123e+03 +1.551596123e+03 -1.3315e+00 -2.5688e+00 +3.5894e-01 +4.6805e-01 -2.6090e+00 -1.2774e+00 -1.4585e+00 -2.7194e+00 -1.5841e-01 -2.4252e-01 -2.2094e+00 +1.0081e+00 +2.9263e+00 +7.1305e-02 -4.6683e-01 -7.4335e-01 -7.7727e-01 -1.0581e+00 -1.5311e+00 -2.3420e+00
191430 +9.800219357e+02 +9.800219357e+02 +1.129171936e+03 +1.129171936e+03 -1.3315e+00 -2.5688e+00 +3.5894e-01 +1.4686e+00 -3.0190e+00 -1.2774e+00 -1.4585e+00 -2.7194e+00 -1.5841e-01 +3.5498e-01 -2.2094e+00 +1.0081e+00 +2.9263e+00 +7.1305e-02 -4.6683e-01 -7.4335e-01 -7.7727e-01 +7.5150e-01 -1.5311e+00 -2.3420e+00
248888 +5.615868260e+02 +5.615868260e+02 +7.107368260e+02 +7.107368260e+02 -5.9869e-01 -7.4955e-01 -3.5774e-01 +1.4686e+00 -3.0190e+00 -1.4060e+00 -1.4585e+00 -2.7194e+00 -3.0830e-02 +3.5498e-01 -2.2094e+00 +1.3615e-01 +2.9263e+00 +7.1305e-02 -4.6683e-01 -7.4335e-01 +2.2118e-01 +7.5150e-01 -1.5311e+00 -2.3420e+00
