% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.142689051e+05 +7.142689051e+05 +7.144180551e+05 +7.144180551e+05
4 +4.839464883e+05 +4.839464883e+05 +4.840956383e+05 +4.840956383e+05
44 +3.104350799e+05 +3.104350799e+05 +3.105842299e+05 +3.105842299e+05
670 +2.151702779e+05 +2.151702779e+05 +2.153194279e+05 +2.153194279e+05
5422 +1.305617954e+05 +1.305617954e+05 +1.307109454e+05 +1.307109454e+05
20926 +9.403941585e+04 +9.403941585e+04 +9.418856585e+04 +9.418856585e+04
32583 +4.944666841e+04 +4.944666841e+04 +4.959581841e+04 +4.959581841e+04
36625 +3.901885168e+04 +3.901885168e+04 +3.916800168e+04 +3.916800168e+04
114760 +2.476934915e+04 +2.476934915e+04 +2.491849915e+04 +2.491849915e+04
214387 +1.529204398e+04 +1.529204398e+04 +1.544119398e+04 +1.544119398e+04
266843 +5.302505349e+03 +5.302505349e+03 +5.451655349e+03 +5.451655349e+03
291935 +3.481077463e+03 +3.481077463e+03 +3.630227463e+03 +3.630227463e+03
