% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.419480452e+05 +4.419480452e+05 +4.420971952e+05 +4.420971952e+05 -2.5864e+00 +2.1681e+00 +3.8102e+00 +8.8280e-01 +3.5243e+00 -3.3265e+00 +2.4175e+00 -1.3675e+00 -2.0892e+00 +3.3225e+00 -2.3284e+00 -1.5936e+00 +2.9249e+00 +1.9429e+00 -2.6290e+00 -3.0799e+00 -3.6214e+00 +3.2512e+00 -7.7527e-01 -2.9715e+00
2 +2.116801472e+05 +2.116801472e+05 +2.118292972e+05 +2.118292972e+05 +3.2494e+00 -1.1790e+00 -2.3353e+00 -2.8503e+00 -2.8909e+00 +7.8711e-01 -3.0914e+00 -3.1976e-01 -6.8350e-01 +3.1579e+00 -1.8312e+00 +3.7626e+00 +2.7386e+00 +3.3013e+00 +3.3490e-01 +2.5146e+00 -3.4683e+00 -3.6505e+00 -3.2467e+00 -2.1911e-01
3 +1.316657653e+05 +1.316657653e+05 +1.318149153e+05 +1.318149153e+05 -2.5117e-01 +4.8570e-01 -2.3876e+00 -2.0786e+00 -1.7176e+00 +5.1317e-01 -2.2182e+00 -3.0775e+00 -1.7949e+00 +3.8500e+00 -3.3220e+00 +3.7587e+00 +2.9197e+00 +1.7154e+00 +2.9805e-03 +9.7010e-01 -2.3411e-01 +3.4059e+00 +1.9688e+00 +9.7089e-01
57 +7.634328767e+04 +7.634328767e+04 +7.649243767e+04 +7.649243767e+04 +2.7408e+00 -3.9256e+00 -3.2414e+00 +3.4245e+00 -3.8802e+00 -2.3985e+00 -1.8494e+00 -1.8223e+00 +1.7329e+00 +3.2495e+00 -1.7567e+00 -5.7014e-01 +1.0010e+00 +1.0254e+00 +3.0262e-01 +6.5771e-01 -6.0344e-01 -3.8209e+00 +4.6229e-02 +7.1657e-01
232 +5.859140753e+04 +5.859140753e+04 +5.874055753e+04 +5.874055753e+04 -2.2212e+00 +4.4220e-01 -3.6300e+00 +2.2461e+00 -3.8307e+00 -4.5462e-01 -1.7767e+00 +1.1211e-01 -8.9550e-02 -1.0923e+00 +2.7886e-02 -2.8417e+00 -1.6773e+00 +1.7476e+00 -1.4084e+00 -1.3535e+00 +1.3370e+00 -2.8366e+00 -9.2642e-01 +3.0234e+00
441 +3.174435120e+04 +3.174435120e+04 +3.189350120e+04 +3.189350120e+04 -1.8824e+00 +2.1204e-01 +1.0275e+00 +1.3519e+00 -2.4652e+00 -3.4438e+00 -1.7434e+00 -9.4661e-01 -2.8038e+00 +3.4196e+00 -1.1293e+00 -1.0451e+00 -2.1324e-01 -8.3042e-01 -2.7407e+00 +8.1869e-01 +1.6786e+00 -1.2492e+00 -1.8544e+00 -3.4283e+00
4807 +2.327614978e+04 +2.327614978e+04 +2.342529978e+04 +2.342529978e+04 +3.0704e-01 -3.7597e+00 -2.3729e+00 +2.3297e+00 -1.7005e+00 -2.4002e+00 +1.3031e-01 -3.7356e+00 -8.5638e-01 +7.2589e-02 -3.0222e+00 +1.2505e+00 +1.7268e+00 -2.5677e+00 -3.3691e+00 -6.8208e-01 +1.0560e+00 +2.0973e+00 -3.7606e+00 +2.7163e+00
31022 +1.447890980e+04 +1.447890980e+04 +1.462805980e+04 +1.462805980e+04 -1.0404e+00 -3.7597e+00 +2.3272e-01 +2.3297e+00 -2.6194e+00 -6.8728e-01 -1.1801e+00 -3.7356e+00 -8.5638e-01 +7.2589e-02 -3.0222e+00 +1.2505e+00 +7.2526e-01 -5.2068e-01 -1.6879e+00 -1.5828e+00 +1.0560e+00 +1.9282e+00 -3.7606e+00 +3.7623e+00
35917 +9.870833437e+03 +9.870833437e+03 +1.001998344e+04 +1.001998344e+04 -1.0404e+00 -2.0809e+00 +9.9326e-01 +1.4384e+00 -2.6194e+00 -6.8728e-01 -1.1801e+00 -3.7356e+00 -8.5638e-01 +7.2589e-02 -3.0222e+00 +6.4167e-02 +2.5708e-02 -5.2068e-01 -1.6879e+00 -1.5828e+00 +1.0560e+00 +1.9282e+00 -3.7606e+00 +1.1555e+00
53927 +5.805434633e+03 +5.805434633e+03 +5.954584633e+03 +5.954584633e+03 -2.2427e+00 -2.0809e+00 +6.6202e-01 +1.4384e+00 -2.6194e+00 -1.1018e+00 -2.5798e+00 -2.8859e+00 -8.5638e-01 -5.1525e-01 -3.0222e+00 +4.9544e-01 +1.9767e+00 -5.2068e-01 -1.4252e-01 -1.5828e+00 -1.5119e+00 +6.2578e-01 +3.9271e-01 +1.1555e+00
