% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.349584968e+05 +3.349584968e+05 +3.351076468e+05 +3.351076468e+05 +2.2838e+00 +1.5564e+00 +7.0468e-01 -1.0875e+00 +1.0766e-01 -3.8729e-01 -1.6511e+00 -4.7702e-01 -3.8414e+00 +3.7581e+00 -5.3271e-01 -2.4783e+00 -3.2722e+00 -2.2153e+00 +2.6149e+00 -2.1702e+00 -3.2299e+00 -2.2694e+00 +3.7406e+00 +8.2331e-01
2 +1.437970449e+05 +1.437970449e+05 +1.439461949e+05 +1.439461949e+05 -2.0004e+00 +2.9534e+00 -7.7011e-01 -2.1873e+00 -1.7230e+00 +2.2728e+00 -3.0609e+00 +1.7178e-01 -2.5199e+00 +3.9893e+00 -2.9079e+00 +1.5048e+00 +3.5974e+00 +3.0122e-01 -4.8959e-01 -3.8485e-01 +1.3763e+00 -1.5758e+00 +5.1548e-01 -5.8989e-01
27 +8.876732987e+04 +8.876732987e+04 +8.891647987e+04 +8.891647987e+04 -4.9281e-01 -2.6377e+00 -3.9312e+00 +1.0484e-01 -5.5162e-01 +2.0816e+00 +2.4673e+00 +1.2121e+00 -2.9130e-01 +8.1026e-01 -7.5324e-01 +1.9664e+00 +1.6855e+00 -3.7662e+00 +2.0027e+00 -8.2949e-01 -1.5222e+00 +8.5256e-01 -1.8227e+00 -4.9430e-01
59 +5.247346433e+04 +5.247346433e+04 +5.262261433e+04 +5.262261433e+04 -2.6541e+00 +4.2991e-01 +2.3369e-01 -1.5776e+00 -2.3200e+00 +1.3417e-01 +1.3273e+00 -3.9232e+00 -1.0152e+00 -6.9907e-01 +6.7799e-01 -3.1246e-01 +2.1013e+00 +1.6499e+00 -7.8644e-01 -3.0567e+00 -6.8648e-01 -2.7361e+00 +9.5990e-02 -3.7178e+00
228 +2.948871365e+04 +2.948871365e+04 +2.963786365e+04 +2.963786365e+04 -1.5655e-02 +1.1991e+00 -2.5343e+00 +3.3063e+00 -1.0235e+00 +6.3059e-01 -3.5733e-01 -3.0046e+00 -1.3456e+00 -3.1942e+00 -1.8166e+00 +2.2587e-01 +2.1574e+00 +6.0762e-01 -2.4860e+00 -3.7583e+00 -1.3225e+00 +6.6711e-01 -3.9364e+00 +6.0708e-01
1407 +2.341483277e+04 +2.341483277e+04 +2.356398277e+04 +2.356398277e+04 -3.1643e+00 +1.3294e+00 +2.0381e-01 +2.9154e+00 -3.5448e+00 +5.4755e-01 -2.2483e+00 -8.1578e-01 -1.0550e+00 +1.8876e+00 -3.0552e+00 +5.8106e-01 +6.3180e-01 +5.1298e-02 +1.2072e-01 +8.6596e-01 +1.0632e+00 -2.3813e+00 -1.4969e+00 -3.7163e+00
16358 +1.253971375e+04 +1.253971375e+04 +1.268886375e+04 +1.268886375e+04 -3.1643e+00 +1.3294e+00 +2.0381e-01 -2.9608e-01 -3.0007e+00 -2.3455e-02 -1.0701e-01 -8.1578e-01 -1.0550e+00 -1.4169e+00 -3.0552e+00 +5.8106e-01 +6.3180e-01 +5.1298e-02 +1.2072e-01 +8.6596e-01 +1.0632e+00 -2.3813e+00 -1.4969e+00 -1.6130e+00
41602 +8.609135064e+03 +8.609135064e+03 +8.758285064e+03 +8.758285064e+03 -3.1643e+00 +7.1218e-01 +2.0381e-01 -1.6991e-01 -1.9831e+00 -1.1958e-01 -1.3335e+00 -8.1578e-01 -1.0550e+00 -5.3117e-01 -3.0552e+00 -2.1103e-01 +6.3180e-01 -2.5752e+00 -2.0661e-01 +8.0028e-01 +1.0632e+00 +2.1562e+00 -1.4969e+00 -2.3444e+00
61761 +5.885064433e+03 +5.885064433e+03 +6.034214433e+03 +6.034214433e+03 -2.1421e+00 -2.2459e+00 +2.0381e-01 -1.6991e-01 -1.9831e+00 -1.1958e-01 -1.3335e+00 -8.1578e-01 -1.2557e+00 -5.3117e-01 -3.0552e+00 -2.1103e-01 +6.3180e-01 -2.5752e+00 -2.0661e-01 +8.0028e-01 +1.0632e+00 +1.6374e+00 -1.4969e+00 -2.3444e+00
109118 +3.139090136e+03 +3.139090136e+03 +3.288240136e+03 +3.288240136e+03 -1.5820e+00 -2.2459e+00 +3.3787e-01 -1.6991e-01 -2.9079e+00 -1.3937e+00 -1.3335e+00 -8.1578e-01 -1.2557e+00 -5.3117e-01 -2.5365e+00 -2.1103e-01 +1.9226e+00 -2.7489e+00 -4.2093e-01 -1.2119e+00 +1.0632e+00 +1.6374e+00 -1.4969e+00 -2.3006e+00
138547 +1.988601861e+03 +1.988601861e+03 +2.137751861e+03 +2.137751861e+03 -1.5498e-01 -2.2459e+00 -3.7305e-01 -1.2508e-01 -3.1219e+00 -3.2929e+00 -7.8111e-01 -8.1578e-01 -1.2557e+00 -5.3117e-01 -2.8309e+00 -2.1103e-01 +2.9318e+00 -3.6750e-01 -2.0661e-01 -1.2119e+00 -6.2530e-01 +9.6863e-01 -1.4969e+00 -3.4600e+00
151193 +1.531366634e+03 +1.531366634e+03 +1.680516634e+03 +1.680516634e+03 -1.5498e-01 -2.2459e+00 -3.7305e-01 -1.2508e-01 -3.1219e+00 -1.5009e+00 -7.8111e-01 -8.1578e-01 -1.6903e-01 -5.3117e-01 -2.8309e+00 -2.1103e-01 +2.9318e+00 -3.6750e-01 -2.0661e-01 -1.2119e+00 -6.2530e-01 +9.6863e-01 -1.4969e+00 -3.4600e+00
221175 +7.696966312e+02 +7.696966312e+02 +9.188466312e+02 +9.188466312e+02 -1.5498e-01 -1.4076e+00 -3.7305e-01 -1.2508e-01 -3.1219e+00 -1.5009e+00 -7.8111e-01 -8.1578e-01 -1.6903e-01 -5.3117e-01 -2.8309e+00 -2.1103e-01 +2.9318e+00 -8.8087e-01 -7.2180e-01 -1.2119e+00 -6.2530e-01 +2.6899e-01 -2.2670e+00 -3.4600e+00
252638 +6.031045239e+02 +6.031045239e+02 +7.522545239e+02 +7.522545239e+02 -1.5498e-01 -1.4076e+00 -3.7305e-01 -1.3104e-02 -2.9885e+00 -1.5009e+00 -7.8111e-01 -8.1578e-01 -1.6903e-01 -5.3117e-01 -2.8309e+00 -2.1103e-01 +2.6183e+00 -8.8087e-01 -7.2180e-01 -1.2119e+00 -6.2530e-01 +2.6899e-01 -2.2670e+00 -3.4600e+00
296439 +3.866603647e+02 +3.866603647e+02 +5.358103647e+02 +5.358103647e+02 -1.1125e+00 -1.4076e+00 -9.7575e-01 +8.8710e-01 -2.9885e+00 -1.5009e+00 -1.3640e+00 -8.1578e-01 -1.6903e-01 -5.3117e-01 -2.8309e+00 +4.8719e-01 +2.6183e+00 -8.8087e-01 -1.2167e+00 -1.2119e+00 -6.2530e-01 +2.6899e-01 -2.2670e+00 -3.4600e+00
