% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.026622152e+06 +1.026622152e+06 +1.026771302e+06 +1.026771302e+06
2 +6.989433017e+05 +6.989433017e+05 +6.990924517e+05 +6.990924517e+05
6 +5.241431766e+05 +5.241431766e+05 +5.242923266e+05 +5.242923266e+05
148 +3.424658847e+05 +3.424658847e+05 +3.426150347e+05 +3.426150347e+05
615 +2.430553486e+05 +2.430553486e+05 +2.432044986e+05 +2.432044986e+05
11135 +1.534325078e+05 +1.534325078e+05 +1.535816578e+05 +1.535816578e+05
20774 +7.842991575e+04 +7.842991575e+04 +7.857906575e+04 +7.857906575e+04
30993 +6.090361621e+04 +6.090361621e+04 +6.105276621e+04 +6.105276621e+04
58590 +3.833708346e+04 +3.833708346e+04 +3.848623346e+04 +3.848623346e+04
91573 +2.271190729e+04 +2.271190729e+04 +2.286105729e+04 +2.286105729e+04
175545 +1.414574571e+04 +1.414574571e+04 +1.429489571e+04 +1.429489571e+04
342379 +9.153213336e+03 +9.153213336e+03 +9.302363336e+03 +9.302363336e+03
