% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.726092034e+05 +9.726092034e+05 +9.727583534e+05 +9.727583534e+05
23 +5.841970153e+05 +5.841970153e+05 +5.843461653e+05 +5.843461653e+05
159 +2.183755059e+05 +2.183755059e+05 +2.185246559e+05 +2.185246559e+05
8609 +1.523305220e+05 +1.523305220e+05 +1.524796720e+05 +1.524796720e+05
39315 +9.902814973e+04 +9.902814973e+04 +9.917729973e+04 +9.917729973e+04
71896 +5.748473228e+04 +5.748473228e+04 +5.763388228e+04 +5.763388228e+04
75656 +3.913274276e+04 +3.913274276e+04 +3.928189276e+04 +3.928189276e+04
140634 +2.300642661e+04 +2.300642661e+04 +2.315557661e+04 +2.315557661e+04
191331 +1.200013895e+04 +1.200013895e+04 +1.214928895e+04 +1.214928895e+04
291933 +9.794447424e+03 +9.794447424e+03 +9.943597424e+03 +9.943597424e+03
