% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.818820686e+05 +2.818820686e+05 +2.820312186e+05 +2.820312186e+05 +2.5557e+00 -2.8870e-01 -3.7651e+00 +4.6537e-02 -2.6997e+00 +3.1595e+00 -2.3330e+00 +2.5232e+00 -1.6833e+00 +7.8457e-01 +3.0716e+00 +2.8549e-01 +8.0394e-01 +6.1280e-01 -4.7605e-02 -3.7144e+00 -2.6568e+00 -3.1943e+00 -2.3321e-01 +2.7818e+00
3 +2.398368208e+05 +2.398368208e+05 +2.399859708e+05 +2.399859708e+05 -1.4163e+00 +2.7754e+00 -2.7826e+00 +3.6450e+00 +6.4135e-01 +7.9309e-01 -3.1846e+00 +3.0272e+00 +3.4361e+00 +1.2155e+00 -6.7857e-01 +1.1979e+00 +2.1672e+00 +2.4127e-02 -3.8758e+00 +3.9641e+00 +6.4571e-02 -1.6347e+00 -3.4885e+00 -1.7986e+00
6 +1.064216021e+05 +1.064216021e+05 +1.065707521e+05 +1.065707521e+05 -1.2520e+00 -1.0347e+00 +2.9608e+00 +1.1590e+00 -1.2405e+00 +2.5245e+00 -1.8030e+00 -1.6111e-01 -1.4977e+00 +2.4349e+00 +5.8563e-01 +9.1413e-01 +2.0286e+00 -1.2197e+00 -2.5139e+00 -5.1381e-01 -4.0881e-01 +3.4441e+00 -5.5588e-01 -7.9527e-01
27 +7.064799593e+04 +7.064799593e+04 +7.079714593e+04 +7.079714593e+04 -1.4143e+00 +1.2309e-01 +3.1263e+00 +2.7995e+00 -3.5668e+00 -3.5878e+00 -2.8646e+00 +1.8735e+00 -4.8549e-01 -1.6069e-01 -9.5035e-01 +2.4279e+00 -1.1586e+00 -1.4875e+00 -3.1215e+00 -1.5473e+00 -2.7391e+00 +2.1625e+00 -6.2464e-01 -3.1629e+00
185 +5.499287162e+04 +5.499287162e+04 +5.514202162e+04 +5.514202162e+04 -6.9311e-01 -3.6516e+00 +2.2699e+00 -5.4892e-01 -1.4460e+00 +2.0439e+00 -2.6231e+00 -2.2459e+00 +1.1615e+00 -7.4264e-01 -3.0436e+00 -2.8017e-01 +3.3425e+00 -2.6877e+00 -5.2859e-01 -9.6790e-01 -1.8853e+00 +1.2326e+00 -3.5408e-01 +1.3645e+00
238 +2.718833263e+04 +2.718833263e+04 +2.733748263e+04 +2.733748263e+04 -8.1200e-01 -2.2262e-01 -1.9998e-01 +1.3068e+00 -1.7259e+00 -2.2559e+00 -6.8486e-01 -1.1641e+00 +1.0879e+00 -1.2028e+00 -1.2555e+00 -1.3263e-01 +2.5794e+00 +1.8479e+00 -8.1792e-01 -2.5813e+00 +2.1307e+00 +1.4560e+00 -3.6708e+00 +1.6523e+00
3078 +2.350937118e+04 +2.350937118e+04 +2.365852118e+04 +2.365852118e+04 -2.4078e+00 +1.5446e-01 +7.8491e-01 +1.0018e+00 -2.9035e+00 -1.4266e+00 -2.0867e+00 -2.7040e+00 +8.9052e-01 +2.5582e+00 -3.3585e+00 -1.1370e+00 +1.9445e+00 +1.3358e+00 +8.4512e-01 -3.1479e+00 -1.1083e+00 -5.9936e-01 -1.6431e+00 -1.5309e+00
6006 +1.363694521e+04 +1.363694521e+04 +1.378609521e+04 +1.378609521e+04 -2.4078e+00 +1.5446e-01 +7.8491e-01 +1.0018e+00 -2.9035e+00 -1.4266e+00 -2.0867e+00 -2.7040e+00 -1.5255e+00 +6.6662e-01 -3.3585e+00 -1.1370e+00 +1.9445e+00 +1.3358e+00 +8.4512e-01 -3.1479e+00 -5.7698e-01 -5.9936e-01 -1.6431e+00 -1.5309e+00
46852 +7.022441537e+03 +7.022441537e+03 +7.171591537e+03 +7.171591537e+03 +1.4839e+00 +4.2534e-01 -7.0541e-01 +2.4194e+00 -3.0211e+00 -2.3511e+00 -3.7493e+00 -6.6350e-01 +2.2611e-01 +1.6966e-01 -2.0587e+00 +4.6278e-03 +1.8381e+00 -3.3698e+00 -1.9635e+00 -2.8760e+00 +6.1256e-01 +9.8059e-01 -3.0479e+00 -3.9834e+00
59384 +6.052143045e+03 +6.052143045e+03 +6.201293045e+03 +6.201293045e+03 +1.4839e+00 +4.2534e-01 -7.0541e-01 +2.5999e+00 -3.0211e+00 -2.3511e+00 -3.3355e+00 -6.6350e-01 -1.6113e+00 +1.6966e-01 -1.7314e+00 +1.0199e-01 +1.8381e+00 -5.4333e-01 -1.9635e+00 -2.8760e+00 +6.1256e-01 +9.8059e-01 -3.0479e+00 -3.9834e+00
