% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.028899570e+05 +3.028899570e+05 +3.030391070e+05 +3.030391070e+05 -6.1436e-01 +6.0235e-01 -2.8862e+00 -3.3608e+00 +2.0843e+00 -1.5865e+00 +2.2444e+00 -3.1327e+00 -2.0050e+00 -9.6149e-01 -2.9793e+00 -3.0364e+00 -3.5130e+00 +1.7274e+00 +2.9262e+00 -2.1326e+00 -1.1037e+00 +1.7382e+00 -3.9614e+00 +1.9825e+00
5 +2.502067799e+05 +2.502067799e+05 +2.503559299e+05 +2.503559299e+05 +1.4773e+00 -3.4879e+00 +1.0577e+00 +2.7136e-01 +7.6551e-01 -2.7510e+00 -3.3596e+00 +1.5055e+00 -3.4801e+00 +1.0808e+00 -4.6536e-01 -6.3502e-01 -1.4790e+00 +3.7002e+00 +8.5573e-01 +2.4655e+00 +3.8877e+00 -3.2841e+00 +1.6951e+00 +2.2532e+00
15 +1.310752389e+05 +1.310752389e+05 +1.312243889e+05 +1.312243889e+05 +1.8142e+00 -3.6616e+00 +7.2200e-01 -9.1522e-01 -1.1372e+00 -1.9697e+00 -1.2534e+00 -1.8468e+00 +2.1097e-04 +1.9255e+00 -6.3340e-01 -3.0961e+00 -2.6066e+00 +2.8867e-01 +2.9814e+00 -1.0238e+00 +1.1257e+00 +3.4747e+00 +1.5488e-01 +3.3778e+00
26 +9.353292518e+04 +9.353292518e+04 +9.368207518e+04 +9.368207518e+04 -8.7841e-01 +2.6975e+00 -2.6266e+00 +3.2657e+00 -1.0511e+00 -5.2102e-01 +2.2634e+00 +1.5722e+00 +2.3369e+00 +9.8418e-01 -1.9925e-01 -2.3870e+00 +1.4047e+00 -2.9479e+00 -2.7399e+00 -2.0144e+00 -2.5426e+00 +2.8199e+00 -9.7374e-01 +3.1638e+00
196 +6.143492551e+04 +6.143492551e+04 +6.158407551e+04 +6.158407551e+04 -4.0713e-01 -5.1333e-01 -1.9002e+00 -5.3569e-01 +2.0135e-02 +1.1767e+00 +1.6589e+00 -1.9133e+00 -9.5932e-01 +2.7974e+00 -2.7424e+00 -2.9204e+00 +2.8486e+00 -1.7476e+00 -3.4318e+00 +1.3779e+00 -1.7496e+00 +1.9513e+00 -1.7613e+00 -1.2893e+00
225 +3.378635363e+04 +3.378635363e+04 +3.393550363e+04 +3.393550363e+04 -8.0282e-01 +1.2254e+00 -4.0161e-01 +1.8199e+00 -2.9205e+00 -7.4332e-01 -3.7614e+00 -2.1147e+00 +2.8145e-01 -1.2734e+00 -2.7433e+00 +2.6713e+00 +1.2817e+00 -3.7536e+00 +4.8484e-01 -3.3379e+00 +2.0152e+00 -7.9945e-01 -2.2983e+00 +2.3664e+00
7567 +2.150877545e+04 +2.150877545e+04 +2.165792545e+04 +2.165792545e+04 -1.4592e+00 +7.2231e-01 -1.8067e-01 +1.9067e+00 -2.9368e+00 -1.3595e+00 -3.9776e+00 -4.5672e-01 +1.5842e+00 +2.2452e+00 -1.5212e+00 -2.7928e+00 +1.5475e+00 +1.2281e-01 -1.2679e+00 +1.3239e+00 +1.2866e+00 +9.3398e-02 -3.8257e+00 -3.3338e+00
9866 +1.423742071e+04 +1.423742071e+04 +1.438657071e+04 +1.438657071e+04 -2.1932e+00 -2.5494e+00 +2.1497e+00 +2.5252e+00 -2.3991e+00 -1.6541e+00 -1.5804e+00 +3.7677e-01 +9.3880e-01 +3.3338e-01 -1.7034e+00 +1.2363e+00 +1.3707e+00 -2.7204e+00 -1.8167e+00 -1.3063e+00 +1.0325e+00 +7.0315e-01 -1.1409e+00 +2.5343e+00
16203 +9.967998130e+03 +9.967998130e+03 +1.011714813e+04 +1.011714813e+04 -2.1932e+00 -2.5494e+00 -1.2710e+00 +2.5252e+00 -2.3991e+00 -3.0000e+00 -8.6336e-01 -3.8859e+00 +9.3880e-01 +1.4839e-01 -1.7034e+00 +1.2363e+00 +4.1890e-01 +6.7004e-01 -1.8167e+00 -1.1930e+00 +1.0325e+00 +7.0315e-01 -1.1409e+00 +2.5343e+00
18997 +5.156252040e+03 +5.156252040e+03 +5.305402040e+03 +5.305402040e+03 -2.1932e+00 -2.5494e+00 -1.2710e+00 +2.5252e+00 -2.3991e+00 -1.5865e+00 -1.1623e+00 -3.8859e+00 +9.3880e-01 +3.5135e-01 -1.7034e+00 +6.3513e-01 +4.1890e-01 +3.1657e-02 -2.0372e+00 -1.1930e+00 +1.0325e+00 +7.0315e-01 -1.7779e+00 -3.3230e+00
34845 +3.627725153e+03 +3.627725153e+03 +3.776875153e+03 +3.776875153e+03 -1.9032e+00 -2.5494e+00 -1.2710e+00 +2.5252e+00 -2.3991e+00 -8.0523e-01 -1.4040e+00 -3.5151e+00 -4.0022e-01 +3.5135e-01 -1.7034e+00 +6.3513e-01 +3.2415e-01 +3.1657e-02 -2.0372e+00 -1.1930e+00 +2.8427e-02 -3.0002e-01 -1.7779e+00 -4.0802e+00
132904 +2.246814114e+03 +2.246814114e+03 +2.395964114e+03 +2.395964114e+03 -1.0955e+00 -1.7321e+00 -1.2710e+00 +9.2919e-01 -4.8345e+00 -2.1892e+00 -1.4040e+00 -3.3627e+00 +5.8551e-03 +3.5135e-01 -3.0466e+00 -6.5071e-01 +3.2415e-01 +3.1657e-02 -2.0372e+00 -2.5242e+00 +2.8427e-02 -3.0002e-01 -1.7779e+00 -1.9125e+00
241181 +1.431053816e+03 +1.431053816e+03 +1.580203816e+03 +1.580203816e+03 -1.1488e+00 -1.7321e+00 -9.0179e-01 +1.6520e+00 -2.8483e+00 -9.3739e-01 -1.4040e+00 -9.6095e-01 +5.8551e-03 +3.5135e-01 -2.0754e+00 -6.5071e-01 +3.2415e-01 +3.1657e-02 -1.3842e+00 -2.5242e+00 +2.8427e-02 +3.4299e-01 -1.7779e+00 -1.9125e+00
274557 +9.478152661e+02 +9.478152661e+02 +1.096965266e+03 +1.096965266e+03 -1.1488e+00 -1.7321e+00 -9.0179e-01 +1.6520e+00 -2.8483e+00 -9.3739e-01 -6.2035e-01 -9.6095e-01 +5.8551e-03 +3.5135e-01 -2.0754e+00 -6.5071e-01 +3.2415e-01 -1.0689e+00 -1.3842e+00 -2.5242e+00 +2.8427e-02 +3.4299e-01 -1.7779e+00 -1.9125e+00
284730 +3.560190087e+02 +3.560190087e+02 +5.051690087e+02 +5.051690087e+02 -1.4479e+00 -1.7321e+00 -9.0179e-01 +2.4769e-01 -2.8483e+00 -9.3739e-01 -6.2035e-01 -9.6095e-01 +5.8551e-03 +3.5135e-01 -2.0754e+00 -6.5071e-01 +2.2853e+00 -1.0689e+00 -1.3842e+00 -1.7979e+00 +2.8427e-02 +6.8295e-01 -1.7779e+00 -3.3624e+00
