% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.929795554e+05 +3.929795554e+05 +3.931287054e+05 +3.931287054e+05 +3.3688e+00 +1.3443e+00 +3.4692e+00 +2.2338e+00 -3.5930e+00 +1.7728e+00 +2.6341e+00 +3.7814e+00 +2.7546e+00 +3.0950e+00 -3.6298e+00 +1.9155e+00 -2.1234e+00 +3.2614e+00 +3.4461e+00 +2.9577e+00 -9.4658e-01 +3.9034e+00 +7.9458e-01 -2.1736e+00
2 +1.943783722e+05 +1.943783722e+05 +1.945275222e+05 +1.945275222e+05 -3.8260e+00 -9.6744e-01 +2.6340e-02 -6.4165e-02 -2.0128e+00 +1.4176e+00 +1.1615e+00 +2.3202e+00 +3.7450e+00 +3.1314e+00 -3.2014e+00 -1.9223e+00 -1.1657e-01 -1.7838e+00 +3.9191e+00 +1.8709e+00 +2.5565e+00 +1.8560e+00 -2.8783e+00 -2.6823e+00
9 +8.612713271e+04 +8.612713271e+04 +8.627628271e+04 +8.627628271e+04 +4.4371e-02 +1.2889e+00 -1.6970e+00 +1.0292e+00 -3.2838e+00 -6.7766e-01 +2.6944e+00 -3.1872e+00 +3.1049e+00 +3.8778e-01 -3.7236e+00 +2.2144e+00 +7.3378e-01 -2.0009e+00 -3.6128e+00 -1.1873e+00 +9.5331e-01 +5.5000e-01 -3.0714e+00 -2.7102e-01
82 +5.324942578e+04 +5.324942578e+04 +5.339857578e+04 +5.339857578e+04 -2.8935e+00 -3.4696e+00 +3.4461e-01 +1.2005e+00 -2.2093e+00 -2.2988e+00 +1.7037e+00 -3.4563e+00 -1.1598e+00 -2.7825e+00 -2.9419e+00 -2.8677e+00 -4.4756e-02 -1.7616e+00 -1.3192e+00 +1.8556e+00 -8.3437e-01 +1.4979e+00 +3.0789e-01 +2.9370e+00
2389 +1.922121289e+04 +1.922121289e+04 +1.937036289e+04 +1.937036289e+04 -2.1646e+00 -3.1096e+00 -5.4815e-01 +8.8265e-01 -2.8109e+00 -1.4477e-01 +2.1433e-01 -3.0991e+00 +4.1268e-01 -2.2712e+00 -2.9543e-01 -1.3928e+00 +3.7215e+00 -1.6737e+00 +3.0504e-01 -3.2474e+00 -2.3081e+00 +7.5161e-01 -3.3034e+00 -1.4900e+00
14052 +1.522419973e+04 +1.522419973e+04 +1.537334973e+04 +1.537334973e+04 -2.1646e+00 -3.1096e+00 -5.4815e-01 +8.8265e-01 -3.8085e+00 -2.6549e+00 -1.4651e+00 -3.0991e+00 +1.4414e-01 -2.2712e+00 -2.9543e-01 -7.6794e-02 +3.7215e+00 -3.2241e+00 -2.6568e+00 -3.4660e+00 -2.3081e+00 +7.5161e-01 -3.3034e+00 -1.4900e+00
37762 +9.675871655e+03 +9.675871655e+03 +9.825021655e+03 +9.825021655e+03 -2.6153e+00 +3.9619e-01 -3.7729e-01 +8.8265e-01 -3.8085e+00 -2.6549e+00 -1.4651e+00 -2.2591e+00 +1.4414e-01 -2.2712e+00 -2.1665e+00 +1.7476e+00 +3.7215e+00 -3.2241e+00 +4.3266e-01 +1.9463e-01 -2.3081e+00 -5.5034e-01 -3.7284e+00 -1.4900e+00
82556 +5.718818719e+03 +5.718818719e+03 +5.867968719e+03 +5.867968719e+03 -2.0599e+00 +3.9619e-01 -3.7729e-01 +8.8265e-01 -3.8085e+00 -2.3803e-01 -1.4651e+00 -2.6875e+00 +1.4414e-01 +6.6186e-02 -2.1665e+00 +1.7476e+00 +2.3778e+00 -5.8459e-01 -1.1111e+00 +1.9463e-01 -1.2725e+00 +5.8187e-01 -2.7826e+00 -1.4900e+00
84509 +3.741653237e+03 +3.741653237e+03 +3.890803237e+03 +3.890803237e+03 -2.0599e+00 +3.9619e-01 -3.7729e-01 +8.8265e-01 -3.2419e+00 -2.3803e-01 -1.4651e+00 -2.6875e+00 +1.4414e-01 +6.6186e-02 -2.1665e+00 -6.6359e-01 +6.2105e-01 -5.8459e-01 -1.1111e+00 +1.9463e-01 +6.1726e-01 +5.8187e-01 -2.7826e+00 -1.4900e+00
143169 +2.487369955e+03 +2.487369955e+03 +2.636519955e+03 +2.636519955e+03 -1.2266e+00 -2.1876e+00 -1.7247e-01 +1.4759e+00 -3.2419e+00 -2.3803e-01 -1.4651e+00 -2.6875e+00 +1.4414e-01 -1.2324e+00 -2.1665e+00 -6.3869e-01 +1.5733e+00 -2.2896e+00 -1.1601e+00 -1.3143e+00 -9.9635e-01 -2.3886e-01 -4.5687e+00 -1.1735e+00
157985 +9.230480420e+02 +9.230480420e+02 +1.072198042e+03 +1.072198042e+03 -1.2266e+00 -2.1876e+00 -1.7247e-01 +1.4759e+00 -3.9018e+00 -1.2628e+00 -1.4651e+00 -3.1792e+00 +1.4414e-01 +9.5179e-02 -2.1665e+00 -6.3869e-01 +2.2665e+00 -2.2896e+00 -1.1601e+00 -1.3143e+00 -9.9635e-01 -2.3886e-01 -4.5687e+00 -1.1735e+00
