% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.405947918e+05 +1.405947918e+05 +1.407439418e+05 +1.407439418e+05 -3.3840e+00 -1.6329e+00 -3.4331e+00 -2.8968e-01 -3.0340e+00 -2.8277e+00 +8.1823e-01 +2.4918e+00 +4.2602e-01 -1.1088e+00 -6.3898e-01 +3.1885e+00 +3.5377e+00 +5.7037e-01 +3.7359e+00 +1.3887e+00 +1.9274e+00 -1.0736e+00 -3.1040e+00 -1.2253e+00
13 +9.227002092e+04 +9.227002092e+04 +9.241917092e+04 +9.241917092e+04 -2.1582e-01 -8.4959e-01 -2.8539e+00 -9.6243e-02 -2.5067e+00 -2.8622e+00 +1.3025e+00 +1.7727e+00 +3.8755e+00 +1.7643e+00 +1.1712e+00 +2.7603e+00 +1.9033e+00 +1.1676e+00 -2.2783e+00 -1.2309e+00 +1.7472e+00 +2.0741e+00 -1.5828e-01 +1.9975e+00
209 +4.764830187e+04 +4.764830187e+04 +4.779745187e+04 +4.779745187e+04 +1.3304e+00 -1.6092e+00 -1.0340e+00 -1.5576e+00 -3.2602e+00 +3.0224e-01 -2.1735e+00 -1.2092e+00 -1.2620e+00 +3.8467e-01 +8.2995e-01 -3.2020e+00 +2.4166e+00 -1.3067e+00 -1.7559e+00 -1.6340e+00 -8.4332e-02 +2.5428e+00 -8.3380e-01 +8.7271e-01
867 +2.087077427e+04 +2.087077427e+04 +2.101992427e+04 +2.101992427e+04 -1.3964e+00 -8.7639e-01 -2.9571e+00 +3.5475e+00 -2.5174e+00 -2.7915e+00 -3.9344e+00 +1.0651e+00 -3.3786e-01 -1.8976e+00 -3.9562e-02 +1.5396e+00 +3.3787e+00 -2.8776e+00 -3.2440e-01 -2.3723e+00 -1.7708e+00 -1.9847e+00 -1.2894e+00 -2.1633e+00
17146 +1.350721070e+04 +1.350721070e+04 +1.365636070e+04 +1.365636070e+04 -1.8577e+00 +5.6328e-01 -1.5876e+00 -4.0262e-01 -3.6125e+00 +6.8199e-01 -1.4958e-01 -2.6633e+00 -3.3786e-01 -1.9112e+00 -2.2319e+00 +1.6870e+00 +2.4707e+00 -2.8776e+00 -2.4108e+00 -2.3723e+00 -2.6857e+00 +1.1178e+00 -1.8848e+00 -5.1841e-01
21732 +8.555023009e+03 +8.555023009e+03 +8.704173009e+03 +8.704173009e+03 -1.8577e+00 +5.6328e-01 -1.5876e+00 -4.0262e-01 -3.6125e+00 -8.2062e-01 -1.4958e-01 -2.6633e+00 -3.3786e-01 -1.9112e+00 -2.2319e+00 +1.6870e+00 +2.4707e+00 -2.8776e+00 -2.4108e+00 -2.3723e+00 -2.6857e+00 +1.1178e+00 -1.8848e+00 -5.1841e-01
35346 +5.913148431e+03 +5.913148431e+03 +6.062298431e+03 +6.062298431e+03 -1.8577e+00 -2.7077e+00 -1.5876e+00 -4.0262e-01 -3.6125e+00 -8.2062e-01 -1.4958e-01 -2.6633e+00 -8.6617e-01 -1.9112e+00 -2.2319e+00 +1.6870e+00 +2.4707e+00 -1.2619e+00 -2.4108e+00 -2.3723e+00 -6.6716e-01 +1.1178e+00 -3.0724e+00 -1.8086e+00
78303 +3.693893480e+03 +3.693893480e+03 +3.843043480e+03 +3.843043480e+03 -1.8577e+00 -2.1903e-01 -1.5876e+00 +7.0199e-01 -3.6125e+00 -8.2062e-01 -1.4958e-01 -2.2701e+00 -8.6617e-01 -1.7473e-01 -3.9092e+00 +1.6870e+00 +2.4707e+00 -2.2585e+00 -2.4108e+00 -2.3723e+00 -6.6716e-01 -1.2563e+00 -3.0724e+00 -1.8086e+00
99534 +2.368615071e+03 +2.368615071e+03 +2.517765071e+03 +2.517765071e+03 -1.8577e+00 -2.1903e-01 -1.5876e+00 +7.6048e-01 -3.6125e+00 -8.2062e-01 -1.4958e-01 -1.2143e+00 -8.6617e-01 -1.7473e-01 -2.9686e+00 +8.8451e-01 +2.4707e+00 -2.2585e+00 -2.4108e+00 -2.3723e+00 -6.6716e-01 -1.3447e+00 -3.0002e+00 -1.8086e+00
125186 +1.347666592e+03 +1.347666592e+03 +1.496816592e+03 +1.496816592e+03 -1.8577e+00 -1.3067e+00 -1.5876e+00 +7.6048e-01 -3.4391e+00 -8.2062e-01 -1.4958e-01 -1.2143e+00 -8.6617e-01 -1.7473e-01 -2.9686e+00 +8.8451e-01 +2.4707e+00 -8.9452e-01 -2.4108e+00 -1.3505e+00 -6.6716e-01 -1.3447e+00 -3.0002e+00 -2.7894e+00
198141 +9.971343805e+02 +9.971343805e+02 +1.146284381e+03 +1.146284381e+03 -1.7798e+00 -1.1776e+00 -8.3401e-01 +7.6048e-01 -4.4309e+00 -3.2681e+00 -1.4958e-01 -1.2143e+00 -8.6617e-01 -1.2187e-01 -2.4781e+00 +8.8451e-01 +2.4707e+00 -8.9452e-01 -1.1590e+00 -1.3505e+00 -6.6716e-01 -7.5234e-01 -2.7130e+00 -4.6065e+00
259044 +4.540107704e+02 +4.540107704e+02 +6.031607704e+02 +6.031607704e+02 -1.0217e+00 -1.7869e+00 -1.1130e+00 +7.6048e-01 -4.0083e+00 -3.1646e+00 -1.6296e+00 -1.2143e+00 -8.6617e-01 -1.2187e-01 -2.4781e+00 +6.8055e-01 +2.4954e+00 -8.9452e-01 -1.3420e+00 -1.1304e+00 -6.6716e-01 +6.9673e-02 -2.7130e+00 -3.9729e+00
265256 +3.674221869e+02 +3.674221869e+02 +5.165721869e+02 +5.165721869e+02 -1.0217e+00 -1.7869e+00 -1.1130e+00 +7.6048e-01 -4.0083e+00 -3.1646e+00 -1.2336e+00 -1.2143e+00 -8.6617e-01 -1.2187e-01 -2.4781e+00 +6.8055e-01 +2.4954e+00 -8.9452e-01 -1.3420e+00 -1.1304e+00 -6.6716e-01 +6.9673e-02 -2.7130e+00 -3.9729e+00
