% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.381648884e+05 +3.381648884e+05 +3.383140384e+05 +3.383140384e+05 -1.9117e+00 +3.0850e+00 -3.6078e+00 -2.3770e+00 -2.7524e-01 +3.8342e+00 -2.0852e+00 +1.9216e+00 -3.8740e+00 -6.6524e-01 -2.4187e+00 +1.7491e+00 +1.0738e-01 +8.9568e-01 +8.6283e-01 -5.7281e-01 -2.8094e+00 -2.5788e+00 +2.6962e+00 -1.2530e+00
5 +1.634739923e+05 +1.634739923e+05 +1.636231423e+05 +1.636231423e+05 -4.8869e-01 -1.5045e+00 -3.3518e+00 -2.3350e+00 +3.2580e-01 +5.3744e-01 +1.0828e+00 +7.6794e-01 +1.9875e+00 +2.0045e+00 -1.1346e+00 -7.0691e-01 +1.9470e+00 +1.8361e+00 +2.2390e+00 -1.4543e+00 -2.9150e+00 +3.7341e-01 +2.6511e+00 -2.9747e+00
8 +9.855464600e+04 +9.855464600e+04 +9.870379600e+04 +9.870379600e+04 -1.5331e+00 -3.5476e+00 -2.4665e+00 -4.9758e-01 -2.5175e+00 -6.7685e-01 -2.0520e-01 -1.1203e+00 +3.5831e+00 +1.7614e+00 -6.6522e-02 -2.6924e-01 -4.0350e-01 -2.6983e+00 -2.7563e+00 -9.2574e-01 +1.1231e+00 -3.7903e+00 +2.2286e+00 +1.6484e+00
31 +4.407841275e+04 +4.407841275e+04 +4.422756275e+04 +4.422756275e+04 +1.7303e+00 -2.6760e+00 -3.3874e-01 -1.1649e+00 -1.6501e+00 -6.9577e-01 -2.5288e+00 -3.9834e+00 -3.3739e+00 -5.1285e-01 -2.9444e+00 -3.8768e+00 +6.2934e-01 +1.5143e-01 -1.2551e+00 -2.3816e+00 +4.1082e-01 -2.5091e+00 -2.7493e-01 +2.5912e+00
299 +2.740275078e+04 +2.740275078e+04 +2.755190078e+04 +2.755190078e+04 -1.1112e+00 -1.5716e+00 -1.8406e+00 -5.7710e-01 -1.2345e+00 -1.8403e+00 -1.0639e+00 +1.0037e+00 +1.0165e-01 +5.2509e-01 -3.7133e+00 -1.1252e+00 -6.7520e-01 -1.7429e+00 -1.7846e+00 +1.4298e+00 -2.5543e-01 -1.3112e+00 -4.7809e-01 -3.5713e+00
1446 +2.201462959e+04 +2.201462959e+04 +2.216377959e+04 +2.216377959e+04 -3.5558e+00 -2.6783e-01 +1.2632e+00 +2.4241e+00 -9.8737e-01 -2.3113e+00 -1.1871e+00 +6.5898e-01 -1.3757e+00 -1.8822e+00 -1.1268e+00 +8.5799e-02 +1.6235e+00 +6.4724e-01 -7.0043e-01 -2.1164e+00 +1.2812e+00 +3.2319e-01 -1.2819e+00 -3.4880e+00
6587 +1.566033150e+04 +1.566033150e+04 +1.580948150e+04 +1.580948150e+04 -1.1112e+00 -1.5716e+00 -1.8406e+00 -5.7710e-01 -1.2345e+00 -1.8403e+00 -1.0639e+00 -2.7688e+00 +1.0165e-01 +5.2509e-01 -3.0001e+00 -1.1252e+00 -6.7520e-01 -3.7689e+00 -1.7846e+00 -1.8253e-01 -2.5543e-01 -1.3112e+00 -4.7809e-01 +3.4917e+00
20237 +8.060846466e+03 +8.060846466e+03 +8.209996466e+03 +8.209996466e+03 -2.8787e+00 -1.5716e+00 -1.8406e+00 -5.7710e-01 -1.2345e+00 -1.8403e+00 -1.0639e+00 -2.7688e+00 +4.4102e-01 +1.1173e-01 -3.0001e+00 -1.1252e+00 +1.4806e+00 +1.7031e-01 -1.7846e+00 -1.8253e-01 -2.5543e-01 +8.4042e-01 -4.7809e-01 +3.4917e+00
25361 +5.809394496e+03 +5.809394496e+03 +5.958544496e+03 +5.958544496e+03 -2.6034e+00 -1.5716e+00 -1.8406e+00 -5.7710e-01 -1.2345e+00 -7.6943e-01 -1.0639e+00 -2.7688e+00 +4.4102e-01 +1.1173e-01 -1.5086e+00 -1.1252e+00 +1.4806e+00 -2.4197e+00 -1.7846e+00 -1.8253e-01 -2.5543e-01 +8.4042e-01 -4.7809e-01 +3.4917e+00
58829 +3.174403114e+03 +3.174403114e+03 +3.323553114e+03 +3.323553114e+03 -2.6034e+00 -1.5716e+00 -1.8406e+00 -5.7710e-01 -1.8555e+00 -7.6943e-01 -1.0639e+00 -1.3909e+00 +4.4102e-01 +1.1173e-01 -1.5086e+00 +1.1939e+00 +2.5694e+00 -2.4335e-01 -4.8071e-01 -1.8253e-01 -2.5543e-01 -1.7071e+00 -4.7809e-01 +3.4917e+00
107652 +2.213589370e+03 +2.213589370e+03 +2.362739370e+03 +2.362739370e+03 -2.6034e+00 -1.5716e+00 -1.8406e+00 +5.6035e-01 -3.1863e+00 -7.6943e-01 -1.0639e+00 -1.0519e+00 +4.4102e-01 +1.1173e-01 -1.5086e+00 +1.1939e+00 +2.5694e+00 -2.4335e-01 -4.8071e-01 -1.8253e-01 -2.5543e-01 -1.7071e+00 -4.7809e-01 +3.7589e-01
