% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.091671142e+05 +9.091671142e+05 +9.093162642e+05 +9.093162642e+05
2 +5.812506272e+05 +5.812506272e+05 +5.813997772e+05 +5.813997772e+05
69 +3.800535710e+05 +3.800535710e+05 +3.802027210e+05 +3.802027210e+05
7773 +1.821847100e+05 +1.821847100e+05 +1.823338600e+05 +1.823338600e+05
9836 +1.298019950e+05 +1.298019950e+05 +1.299511450e+05 +1.299511450e+05
45490 +9.513347708e+04 +9.513347708e+04 +9.528262708e+04 +9.528262708e+04
60865 +6.283245729e+04 +6.283245729e+04 +6.298160729e+04 +6.298160729e+04
83104 +3.301412298e+04 +3.301412298e+04 +3.316327298e+04 +3.316327298e+04
103620 +2.443674033e+04 +2.443674033e+04 +2.458589033e+04 +2.458589033e+04
176009 +1.544316510e+04 +1.544316510e+04 +1.559231510e+04 +1.559231510e+04
265488 +9.680057048e+03 +9.680057048e+03 +9.829207048e+03 +9.829207048e+03
