% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.150218247e+05 +1.150218247e+05 +1.151709747e+05 +1.151709747e+05 -2.2132e+00 -9.0360e-01 +1.4689e+00 +3.5081e+00 +6.9467e-01 -4.2325e-01 +1.7713e+00 -2.4724e+00 -1.7853e+00 +2.0124e+00 -3.9742e+00 -1.7677e+00 -2.9825e+00 +1.3326e+00 -2.9005e+00 +6.9263e-02 -2.4283e+00 -1.4290e+00 -8.4502e-01 -3.2598e+00
29 +9.742389297e+04 +9.742389297e+04 +9.757304297e+04 +9.757304297e+04 +3.0404e+00 -1.3664e+00 -1.3547e+00 -3.1774e+00 -8.1077e-02 -9.0908e-01 +1.9875e-01 -1.0511e+00 +1.8009e+00 -2.7396e+00 -3.8082e+00 -8.9336e-01 +3.4918e+00 +1.3236e+00 +1.1216e+00 +2.1062e+00 -9.4858e-01 -1.9877e-02 -2.8435e+00 -1.2330e+00
47 +5.664062503e+04 +5.664062503e+04 +5.678977503e+04 +5.678977503e+04 +1.0338e+00 +4.2477e-01 -1.4436e+00 +3.3908e+00 -1.0240e+00 -3.9221e-01 -3.2485e+00 -3.0861e+00 +2.7586e+00 +8.9413e-01 -2.2067e+00 -3.6916e+00 -2.6809e-01 +8.2353e-01 -9.5943e-01 -2.6189e+00 -2.8146e+00 -1.6196e+00 -1.6855e+00 +3.0375e+00
3377 +3.073241232e+04 +3.073241232e+04 +3.088156232e+04 +3.088156232e+04 +8.9403e-01 -1.7401e+00 -1.9942e+00 -2.2796e+00 -2.3764e+00 -3.2710e+00 -1.6499e-01 +6.6852e-01 +7.5478e-01 -1.4197e+00 -3.7091e+00 +1.2664e+00 +3.7107e+00 -3.2689e+00 -2.5015e+00 -1.2794e+00 -3.2173e+00 +1.8140e+00 -2.4739e+00 +3.7993e+00
7907 +2.402458133e+04 +2.402458133e+04 +2.417373133e+04 +2.417373133e+04 +8.9403e-01 -1.7401e+00 -1.9942e+00 +1.7676e+00 -2.3764e+00 -3.2710e+00 -1.6499e-01 +6.6852e-01 -1.5926e+00 -1.4197e+00 -3.7091e+00 +1.2664e+00 +3.7107e+00 -3.2689e+00 -2.5015e+00 -1.2794e+00 -3.2173e+00 +1.8140e+00 -2.4739e+00 +3.7993e+00
14789 +1.280187215e+04 +1.280187215e+04 +1.295102215e+04 +1.295102215e+04 -4.0376e-01 -2.1486e+00 +1.0417e+00 +1.8203e+00 -1.6848e+00 -9.3722e-02 -2.2646e+00 -1.3134e+00 -4.1526e-01 +1.4254e+00 -1.0426e+00 -4.2441e-01 +7.2010e-01 -5.9156e-01 +1.0840e+00 -1.5138e+00 +2.9392e-01 -7.9388e-01 -1.7300e+00 -2.1013e+00
19421 +8.610807176e+03 +8.610807176e+03 +8.759957176e+03 +8.759957176e+03 -4.0376e-01 -2.1486e+00 +1.0417e+00 +1.8203e+00 -1.6848e+00 -9.3722e-02 -2.2646e+00 -1.3134e+00 -4.1526e-01 +1.4254e+00 -1.0426e+00 -4.2441e-01 +7.2010e-01 -5.9156e-01 -3.5941e+00 -1.5138e+00 +2.9392e-01 -7.9388e-01 -1.7300e+00 -2.1013e+00
26173 +5.638814849e+03 +5.638814849e+03 +5.787964849e+03 +5.787964849e+03 -4.0376e-01 -1.8754e+00 +1.0417e+00 +2.5107e+00 -2.3764e+00 -1.3107e+00 -2.2646e+00 -1.3134e+00 -4.1526e-01 -2.0821e+00 -1.0426e+00 -4.2441e-01 +1.7775e+00 -5.9156e-01 -3.5941e+00 -1.6944e+00 +2.9392e-01 -7.9388e-01 -1.7300e+00 -2.1013e+00
27829 +3.393475628e+03 +3.393475628e+03 +3.542625628e+03 +3.542625628e+03 -4.0376e-01 -1.8754e+00 +1.0417e+00 +2.5107e+00 -2.3764e+00 -1.3107e+00 -2.2646e+00 -1.3134e+00 -4.1526e-01 -2.0821e+00 -1.0426e+00 +1.3754e+00 +1.7775e+00 -5.9156e-01 -1.7834e+00 -1.6944e+00 +2.9392e-01 -7.9388e-01 -1.7300e+00 -2.1013e+00
57219 +2.424395247e+03 +2.424395247e+03 +2.573545247e+03 +2.573545247e+03 +2.7291e-01 +1.3058e-01 +1.0417e+00 +1.8736e+00 -3.5470e+00 -1.3107e+00 -2.2646e+00 -1.3134e+00 -4.1526e-01 -2.0821e+00 -1.0426e+00 +8.6005e-01 +1.7775e+00 -8.7478e-01 -1.7834e+00 -1.4228e+00 +1.0288e-01 -4.2980e-02 -1.7300e+00 -2.1013e+00
