% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.746443253e+05 +2.746443253e+05 +2.747934753e+05 +2.747934753e+05 -2.7473e+00 +2.0100e+00 -1.0304e-01 +3.8149e+00 -1.1794e+00 +1.5815e+00 +5.1347e-01 -2.9978e+00 -7.6788e-01 -1.9965e+00 +2.7611e+00 -2.5312e+00 +3.4851e+00 +3.7652e+00 -3.3169e+00 -1.6960e+00 -1.3312e+00 -1.4288e+00 +1.9303e+00 -2.2967e+00
5 +1.857349400e+05 +1.857349400e+05 +1.858840900e+05 +1.858840900e+05 -1.4036e+00 -5.0608e-02 +1.3159e+00 -3.8883e+00 +1.3675e+00 -3.1598e+00 +8.6936e-01 +1.1083e+00 -1.0850e+00 +2.6558e+00 -2.2548e+00 -1.6270e+00 -1.3989e+00 +1.1901e+00 +1.0514e+00 -9.3981e-01 +2.0069e+00 +1.9636e+00 +2.0990e+00 +2.6805e+00
9 +1.525639994e+05 +1.525639994e+05 +1.527131494e+05 +1.527131494e+05 +1.6346e+00 +3.6742e+00 -1.8591e+00 -1.5902e+00 +1.5147e-01 +4.2249e-01 -3.3126e+00 -8.4388e-01 +1.1576e+00 +1.8958e-02 +9.4643e-01 -2.9459e+00 -7.1022e-01 +1.4213e+00 -7.3404e-01 +1.5310e+00 +2.1722e+00 -1.0243e+00 -8.0501e-01 +8.5252e-01
17 +8.397802833e+04 +8.397802833e+04 +8.412717833e+04 +8.412717833e+04 +1.3942e+00 -7.7507e-01 +4.8810e-01 -2.2434e+00 -1.1158e+00 -1.0913e+00 +2.5546e+00 -3.9765e+00 +2.6655e+00 +3.4381e-01 -2.4805e+00 +1.6814e+00 +2.5255e+00 -3.2148e+00 -2.7124e+00 -4.6003e-01 +1.2152e+00 -2.9894e+00 -3.4922e-01 -7.6768e-01
84 +5.422990996e+04 +5.422990996e+04 +5.437905996e+04 +5.437905996e+04 +9.1415e-02 -2.2981e+00 +1.7692e-01 +4.8494e-01 -2.3589e+00 +1.6692e+00 +6.7031e-01 +8.4408e-01 +4.2118e-01 +2.8494e+00 -1.0906e+00 +6.6700e-02 +3.5120e+00 +2.1483e+00 -1.5240e+00 -3.1901e+00 +3.6981e-01 -1.4323e+00 -2.3119e+00 +2.2362e-02
656 +3.479120215e+04 +3.479120215e+04 +3.494035215e+04 +3.494035215e+04 -1.8554e+00 -1.5826e+00 -3.0489e-01 -2.0385e-02 -2.1694e+00 -2.7107e-01 -2.4663e+00 -3.2930e+00 -2.1574e+00 -1.3752e+00 -1.2921e+00 +1.4571e+00 -1.5471e+00 -9.2186e-01 +7.5619e-01 -3.7468e+00 +1.9591e+00 -1.0262e+00 -3.8976e+00 +9.3514e-01
12374 +1.929753911e+04 +1.929753911e+04 +1.944668911e+04 +1.944668911e+04 +1.2841e+00 +1.3429e+00 +1.6920e+00 +3.8426e-01 -3.2346e+00 -2.6682e+00 -2.2644e+00 -2.8219e+00 +1.1031e+00 +2.0373e+00 -1.8308e+00 -2.1029e+00 +1.8512e+00 -2.3306e+00 -5.0716e-01 -3.5647e+00 -2.0775e+00 +2.9748e-01 -2.9313e-01 +2.2834e+00
17329 +1.391659338e+04 +1.391659338e+04 +1.406574338e+04 +1.406574338e+04 -1.8365e+00 -1.4607e+00 -6.6205e-02 +1.2785e+00 -1.4720e+00 +5.0328e-01 -1.7922e+00 -1.1577e-01 +1.1031e+00 +1.5495e+00 -1.8726e+00 +2.8591e-01 +1.3941e+00 -3.6696e+00 +6.7079e-01 -3.6435e-01 -2.1654e+00 +1.9312e+00 -1.1178e+00 +7.2608e-01
37140 +9.353372265e+03 +9.353372265e+03 +9.502522265e+03 +9.502522265e+03 -1.5580e+00 -1.4607e+00 -6.2394e-01 +1.2785e+00 -1.4720e+00 -2.7695e-02 -1.7922e+00 -1.1577e-01 +1.1031e+00 +1.5495e+00 -1.8726e+00 -2.0203e-01 +1.3941e+00 -3.6696e+00 -7.4810e-02 -3.6435e-01 -2.1654e+00 +1.9312e+00 -1.1178e+00 -1.5069e+00
50018 +5.876142162e+03 +5.876142162e+03 +6.025292162e+03 +6.025292162e+03 -2.9759e+00 -1.2197e+00 +1.4574e-01 +1.2785e+00 -3.4610e+00 -2.0426e+00 -1.7922e+00 -1.1577e-01 +1.1031e+00 -5.2534e-02 -1.8308e+00 -5.4513e-01 +5.4505e-01 -8.9600e-01 -7.4477e-01 -3.5718e-01 -7.9959e-01 +1.9312e+00 -1.1178e+00 -1.4765e+00
