% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.001037805e+05 +3.001037805e+05 +3.002529305e+05 +3.002529305e+05 +2.1908e+00 -2.6007e-01 +2.7442e+00 -5.3824e-01 +3.5486e-01 +1.8844e+00 -1.7074e+00 +2.2716e+00 -3.3095e+00 +1.8246e+00 +3.4318e+00 -2.8219e+00 +8.8014e-02 -6.4365e-01 -3.9458e+00 +3.5308e-01 -9.7700e-03 -2.4570e+00 +2.0211e-01 -2.1121e+00
2 +1.711642210e+05 +1.711642210e+05 +1.713133710e+05 +1.713133710e+05 +3.8741e+00 -2.0107e+00 +1.1468e+00 +3.3357e+00 -3.1267e+00 -1.3592e+00 -7.3965e-01 +2.2230e+00 +3.0556e+00 -9.1845e-02 +1.4686e+00 +2.5324e+00 +9.5564e-01 -2.3391e+00 +3.3921e-01 -2.4004e+00 -3.6765e+00 +1.9629e+00 +1.7317e+00 +1.6109e+00
7 +1.045142298e+05 +1.045142298e+05 +1.046633798e+05 +1.046633798e+05 -9.8865e-01 +1.8015e+00 -1.7869e+00 +1.4497e+00 +6.0636e-01 -1.8092e+00 +1.8898e+00 +1.2334e+00 +1.4695e+00 +2.2223e+00 -3.5329e+00 -1.5766e+00 +2.0996e+00 -7.6890e-01 -2.3557e+00 +2.1293e+00 +2.5627e+00 -1.8242e+00 -2.9376e+00 -2.6881e+00
115 +2.483361611e+04 +2.483361611e+04 +2.498276611e+04 +2.498276611e+04 -4.2175e-01 -2.9361e+00 -1.3182e+00 +1.3007e+00 -1.3794e+00 -1.8796e+00 +2.1595e-01 -2.8716e+00 +2.4645e+00 +1.2578e+00 -1.6434e+00 -1.5451e+00 -2.6432e-01 +6.8916e-01 +5.4117e-01 -1.9240e+00 +1.0242e+00 +1.6276e+00 -8.3376e-01 +1.5389e+00
11148 +1.100025515e+04 +1.100025515e+04 +1.114940515e+04 +1.114940515e+04 +3.9258e-03 -2.6651e+00 -2.2677e+00 +1.0497e+00 -3.8198e+00 -2.5432e+00 -3.3259e+00 -2.6718e+00 -5.5551e-01 +3.5122e-01 -4.0745e-01 +3.8212e-01 +1.7144e+00 -7.9219e-01 +8.5257e-01 -1.9402e+00 -1.2736e+00 +1.3380e+00 -1.0142e+00 -1.8749e+00
15250 +7.969849670e+03 +7.969849670e+03 +8.118999670e+03 +8.118999670e+03 +6.4579e-01 -2.6651e+00 +1.0321e+00 +1.0497e+00 -3.8198e+00 -1.0072e+00 -3.3259e+00 -2.6718e+00 -5.5551e-01 -1.7984e+00 -3.6745e+00 +3.8212e-01 +1.7144e+00 -7.9219e-01 -1.1034e+00 -1.9402e+00 -1.2736e+00 +1.3380e+00 -3.3698e+00 -1.8749e+00
53137 +5.160389726e+03 +5.160389726e+03 +5.309539726e+03 +5.309539726e+03 +6.4579e-01 +9.7778e-01 +1.0321e+00 +2.2017e+00 -3.8198e+00 -3.3567e+00 -3.3259e+00 -1.7057e+00 -7.5697e-01 -1.7984e+00 -3.6745e+00 +3.8212e-01 +1.7144e+00 -7.9219e-01 -2.0929e+00 -1.9402e+00 -1.2736e+00 -8.7014e-01 -3.3698e+00 -2.3827e+00
71983 +3.672993050e+03 +3.672993050e+03 +3.822143050e+03 +3.822143050e+03 +6.4579e-01 +9.7778e-01 +1.0321e+00 +2.2017e+00 -3.8198e+00 -3.3567e+00 -1.4225e+00 -1.7057e+00 -7.5697e-01 -1.5170e+00 -3.6745e+00 -1.9976e-01 +1.7144e+00 -7.9219e-01 -1.8395e+00 -1.9402e+00 -1.2736e+00 -8.7014e-01 -3.3698e+00 -2.3827e+00
126487 +2.278585361e+03 +2.278585361e+03 +2.427735361e+03 +2.427735361e+03 +6.4579e-01 -3.1591e-01 -1.8835e+00 +2.2017e+00 -3.8198e+00 -3.3567e+00 -1.4225e+00 -1.7057e+00 -7.5697e-01 -6.5015e-01 -4.1037e+00 -1.9976e-01 +1.7144e+00 -7.9219e-01 -1.8395e+00 -1.9402e+00 -1.2736e+00 -8.7014e-01 -2.4659e+00 -3.2635e+00
147562 +1.293320521e+03 +1.293320521e+03 +1.442470521e+03 +1.442470521e+03 -3.5308e-01 -3.1591e-01 +7.1188e-01 +2.2017e+00 -3.8198e+00 -1.0072e+00 -1.4225e+00 -1.7057e+00 -7.5697e-01 -6.5015e-01 -3.6745e+00 -1.9976e-01 +1.7144e+00 -7.9219e-01 -1.3926e+00 -1.9402e+00 -1.2736e+00 +1.3281e-02 -2.4659e+00 -3.2635e+00
