% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.623759226e+05 +4.623759226e+05 +4.625250726e+05 +4.625250726e+05 -1.0226e+00 -2.7594e+00 +1.2025e+00 -2.5847e+00 +2.8734e+00 +2.0469e+00 +8.7273e-01 -1.0131e+00 -1.6132e+00 -1.1070e+00 +1.0647e+00 -2.0856e+00 -3.8291e+00 -2.3364e+00 -1.5391e+00 +3.9419e+00 -4.5241e-01 -3.2909e+00 +2.1515e+00 -5.1681e-01
2 +2.316681933e+05 +2.316681933e+05 +2.318173433e+05 +2.318173433e+05 -3.4659e+00 +1.0532e+00 +2.2221e+00 +2.9831e+00 -1.1511e+00 +1.8652e+00 +6.8309e-01 +8.5049e-01 -2.4307e+00 -7.7450e-01 +3.7349e+00 +2.6034e+00 +2.4473e+00 +2.0621e+00 +2.1033e+00 -1.9999e-01 +1.5689e+00 +2.2070e+00 -1.6486e+00 +3.9869e+00
3 +1.475094580e+05 +1.475094580e+05 +1.476586080e+05 +1.476586080e+05 -2.2351e+00 -1.2765e+00 -4.8127e-01 -4.2965e-01 -2.1139e+00 -3.3429e-01 +3.3454e+00 -1.4148e+00 -3.7032e+00 -2.4840e+00 +4.5731e-01 +8.4011e-01 -2.5703e+00 -2.4908e+00 +6.3147e-01 -1.2831e+00 +1.6895e+00 +2.6701e-02 +1.3906e+00 +3.1945e+00
15 +7.868604416e+04 +7.868604416e+04 +7.883519416e+04 +7.883519416e+04 +5.3000e-01 -3.4145e+00 -1.0729e+00 +3.2307e+00 -1.8667e+00 -1.1640e+00 -2.7141e+00 +2.7377e+00 -1.7751e+00 -2.5639e+00 +2.6095e-01 +1.7149e+00 +7.6963e-01 -1.3166e+00 -3.4895e-01 -6.8780e-01 -1.3762e+00 -2.6936e+00 -3.5095e+00 -2.6505e+00
91 +5.228683393e+04 +5.228683393e+04 +5.243598393e+04 +5.243598393e+04 +1.0309e+00 -2.3385e-01 +1.4377e+00 +3.4876e+00 -3.6361e+00 -9.2896e-01 -1.4488e+00 +6.2757e-01 +1.3683e+00 -1.0936e+00 -7.1596e-01 +5.3029e-01 +3.0735e-01 -2.7519e+00 -2.5107e+00 -2.8142e+00 +1.1951e+00 +1.3963e+00 +2.3125e+00 +3.8826e+00
406 +2.173240307e+04 +2.173240307e+04 +2.188155307e+04 +2.188155307e+04 -3.2761e+00 -2.2053e+00 -2.4966e-01 +2.3545e+00 -3.1224e+00 -1.8895e+00 +8.3326e-01 -8.7941e-01 +1.0618e+00 -2.7682e-01 -3.9369e+00 -6.8731e-01 -6.1597e-02 +7.4240e-01 -2.5254e+00 -7.4844e-01 +2.1971e+00 +5.8774e-01 -1.7812e+00 -3.8423e+00
15280 +8.587441552e+03 +8.587441552e+03 +8.736591552e+03 +8.736591552e+03 -6.2540e-01 +6.4235e-01 -9.1642e-01 +2.2635e+00 -2.3680e+00 -2.3094e+00 -6.5548e-01 -2.5550e+00 -2.4931e+00 -1.8213e+00 -1.4227e+00 +7.3329e-01 +1.4220e+00 -1.6092e+00 -3.0029e-01 -3.2674e-01 -2.1379e+00 +2.3648e+00 -2.6987e-01 +2.1189e+00
43097 +6.301711701e+03 +6.301711701e+03 +6.450861701e+03 +6.450861701e+03 +5.3000e-01 +6.4235e-01 -9.1642e-01 +2.2635e+00 -2.6035e+00 -2.3094e+00 -6.5548e-01 -2.5248e+00 -4.9577e-01 -1.2778e+00 -1.4227e+00 +7.3329e-01 +1.7151e+00 -2.3129e+00 -3.0029e-01 -3.2674e-01 -2.1379e+00 +2.3648e+00 -2.6987e-01 +3.3561e+00
47626 +3.628844318e+03 +3.628844318e+03 +3.777994318e+03 +3.777994318e+03 +5.8710e-01 +6.4235e-01 -9.1642e-01 +2.2635e+00 -2.6035e+00 -2.3094e+00 -6.5548e-01 -2.5248e+00 -4.9577e-01 -1.2778e+00 -1.4227e+00 +7.3329e-01 +1.7151e+00 -2.3129e+00 -3.0029e-01 -3.2674e-01 +3.2454e-02 -1.8193e+00 -2.6987e-01 +3.3561e+00
97586 +2.351223486e+03 +2.351223486e+03 +2.500373486e+03 +2.500373486e+03 +5.8710e-01 -1.7755e-01 -9.1642e-01 +2.2635e+00 -4.3911e+00 -1.7726e+00 -6.5548e-01 -2.5248e+00 -4.9577e-01 +6.7023e-02 -1.4227e+00 +3.5481e-01 +1.7151e+00 -2.3129e+00 -3.0029e-01 -3.2674e-01 +3.2454e-02 +1.3859e+00 -2.6987e-01 +3.3561e+00
