% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.684347564e+05 +3.684347564e+05 +3.685839064e+05 +3.685839064e+05 +2.2036e+00 -5.4774e-01 -3.2232e+00 +7.9060e-01 +2.6323e+00 +2.9547e+00 +2.2224e-01 -2.7041e+00 +3.8600e+00 -3.7022e+00 -3.7495e+00 +3.6073e+00 +1.4702e+00 -3.6582e+00 +2.8106e+00 -2.5743e+00 -5.7019e-01 -3.7883e+00 +3.3156e-01 -2.4430e-01
2 +1.956114558e+05 +1.956114558e+05 +1.957606058e+05 +1.957606058e+05 +2.2272e-01 -1.0653e+00 -2.3605e+00 -1.6026e+00 -3.2015e+00 -2.7915e+00 +3.8698e+00 +6.9607e-01 -3.1383e+00 +1.9423e+00 -1.8982e+00 -8.8296e-01 -1.1293e+00 -3.2720e+00 -6.8442e-01 -3.9082e+00 -1.9340e+00 +2.0753e+00 +3.0376e+00 +3.8954e+00
4 +1.025883720e+05 +1.025883720e+05 +1.027375220e+05 +1.027375220e+05 -1.1202e+00 -1.1126e+00 -2.3339e+00 +2.3042e+00 -1.9330e+00 +2.3974e+00 -2.0185e+00 -2.3846e+00 -1.3810e+00 +3.4272e+00 -2.2384e+00 +1.7111e+00 +3.9912e+00 +1.5382e+00 +3.4582e-01 +2.3983e+00 +1.3393e+00 +3.1646e+00 -4.2937e-01 +1.8240e+00
46 +9.496713743e+04 +9.496713743e+04 +9.511628743e+04 +9.511628743e+04 +4.5554e-01 +3.1316e+00 -7.6004e-01 +1.3732e+00 -2.5323e+00 +9.7879e-01 -3.0990e+00 -4.3506e-01 +1.7726e+00 -2.3563e+00 +7.6006e-01 +1.7376e+00 +2.8254e+00 -6.0851e-01 -1.3161e-01 -1.3259e-01 +1.7439e+00 -3.9932e+00 -2.6917e-01 +3.6877e+00
219 +6.257415763e+04 +6.257415763e+04 +6.272330763e+04 +6.272330763e+04 +8.2781e-01 -1.9701e+00 -2.9678e+00 +2.5932e+00 -8.1387e-01 -1.7408e+00 -9.6924e-01 -2.3148e+00 +1.9439e+00 +2.0480e+00 -1.8881e+00 +1.2902e+00 +1.0105e+00 -1.7595e+00 -2.6494e+00 -3.5801e+00 -2.3859e+00 +2.6680e+00 +1.6798e+00 -3.2702e+00
291 +2.870618383e+04 +2.870618383e+04 +2.885533383e+04 +2.885533383e+04 -1.6967e+00 +2.5498e-01 +9.4524e-01 -7.9650e-01 -2.1189e+00 -2.7799e+00 -1.7724e+00 -2.4266e+00 -4.6945e-01 -3.4571e+00 -1.2874e+00 +2.5927e+00 +3.4390e+00 -2.5384e+00 -2.3512e+00 +1.2726e+00 +4.0831e-01 +3.9020e-01 +3.1846e-01 -2.4705e+00
5167 +2.247670495e+04 +2.247670495e+04 +2.262585495e+04 +2.262585495e+04 +8.2334e-01 -2.5018e+00 -2.3427e-01 +3.8308e+00 -3.6198e+00 -3.7852e+00 -2.0578e+00 -2.1047e+00 +2.6074e-02 -2.6027e-01 -2.4970e+00 -1.2585e+00 -1.1782e+00 +6.9527e-01 +1.6913e-01 -2.9666e+00 -1.3433e+00 -6.8155e-01 -2.2894e+00 -6.7754e-01
21474 +1.543025515e+04 +1.543025515e+04 +1.557940515e+04 +1.557940515e+04 +8.2334e-01 -2.5018e+00 -2.3427e-01 +2.4509e+00 -3.6198e+00 -3.7852e+00 -2.0578e+00 -2.9773e+00 +2.6074e-02 -2.6027e-01 -2.4970e+00 -1.2585e+00 -1.1782e+00 +6.9527e-01 +1.6913e-01 -2.9666e+00 -1.3433e+00 -6.8155e-01 -2.2894e+00 +9.9817e-02
36841 +7.188529920e+03 +7.188529920e+03 +7.337679920e+03 +7.337679920e+03 -2.4595e+00 -5.8064e-01 -1.0440e-01 +2.2867e+00 -5.0070e+00 -3.1765e+00 +1.2790e-01 -4.9537e-01 +2.6074e-02 -1.4066e+00 -7.0657e-01 +7.8295e-01 +2.1077e+00 -3.3951e+00 -5.2194e-01 -1.6817e+00 -2.8985e+00 +4.4785e-01 -3.6162e+00 -1.9303e+00
59852 +6.053069671e+03 +6.053069671e+03 +6.202219671e+03 +6.202219671e+03 -2.4595e+00 -3.1766e-01 -1.0440e-01 +1.0323e+00 -5.0070e+00 -3.1765e+00 +1.2790e-01 -4.9537e-01 +2.6074e-02 +2.7731e-01 -7.0657e-01 +7.8295e-01 +2.1077e+00 -3.3951e+00 -5.2194e-01 -1.6817e+00 -2.8985e+00 +1.1081e+00 -3.6162e+00 -3.5286e+00
91696 +3.716398064e+03 +3.716398064e+03 +3.865548064e+03 +3.865548064e+03 -2.4595e+00 -3.1766e-01 -1.0440e-01 +1.0323e+00 -5.0070e+00 -5.1668e-01 -3.2686e-01 -4.9537e-01 +2.6074e-02 +2.7731e-01 -7.0657e-01 +7.8295e-01 +2.1077e+00 -2.9829e+00 -5.2194e-01 -1.7218e+00 -1.1386e+00 -1.4644e+00 -7.5441e-01 -2.9680e+00
122448 +2.495038150e+03 +2.495038150e+03 +2.644188150e+03 +2.644188150e+03 -2.4595e+00 -3.1766e-01 -1.0440e-01 +1.0323e+00 -5.0070e+00 -5.1668e-01 -3.2686e-01 -4.9537e-01 -5.5496e-01 +2.7731e-01 -1.1575e+00 +1.3963e+00 +2.1077e+00 -2.9829e+00 -5.2194e-01 -1.7218e+00 -1.1386e+00 -1.4644e+00 -1.4335e+00 -2.9680e+00
201752 +1.462522283e+03 +1.462522283e+03 +1.611672283e+03 +1.611672283e+03 -2.4595e+00 -3.1766e-01 -1.0440e-01 +2.2867e+00 -2.2748e+00 -1.5805e+00 -6.7551e-01 -1.2927e+00 -5.5496e-01 +2.7731e-01 -1.4616e+00 +2.5761e-02 +2.1077e+00 -1.9801e+00 -5.2194e-01 -1.9930e+00 -1.1386e+00 +4.7376e-01 -1.4335e+00 -2.9680e+00
239531 +7.251746410e+02 +7.251746410e+02 +8.743246410e+02 +8.743246410e+02 -1.7313e+00 -9.7210e-02 -1.0440e-01 +2.2867e+00 -2.2748e+00 -9.8638e-01 -6.7551e-01 -1.2927e+00 -9.6150e-01 +2.7731e-01 -1.4616e+00 +3.1683e-01 +2.1077e+00 -1.9801e+00 -1.5709e+00 -1.9930e+00 -1.1386e+00 +4.7376e-01 -1.7758e+00 -2.9680e+00
337160 +5.869185283e+02 +5.869185283e+02 +7.360685283e+02 +7.360685283e+02 -1.7313e+00 -9.7210e-02 +1.3346e-01 +2.2867e+00 -2.7442e+00 -9.8638e-01 -6.7551e-01 -1.2927e+00 +3.2035e-01 +9.1117e-01 -1.4616e+00 +3.1683e-01 +2.1077e+00 -1.9801e+00 -1.5709e+00 -1.0199e+00 -1.1048e+00 +4.7376e-01 -1.7758e+00 -2.9680e+00
