% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.311857126e+05 +4.311857126e+05 +4.313348626e+05 +4.313348626e+05 -2.8289e+00 +3.4574e+00 -1.6771e+00 +2.0594e+00 +3.2385e+00 +8.5669e-01 +3.6878e+00 -1.3698e+00 -1.5396e+00 -1.5303e+00 -1.4273e+00 +9.9705e-02 -1.4174e+00 +2.4779e+00 -7.1182e-01 -1.7533e+00 +3.4366e+00 -1.2597e+00 +3.6332e-01 -9.8463e-01
2 +3.863116990e+05 +3.863116990e+05 +3.864608490e+05 +3.864608490e+05 +1.0348e+00 -1.6214e+00 -2.3618e+00 -2.9814e+00 +3.6845e+00 -2.4388e+00 -3.2419e+00 -3.4148e+00 -1.0146e+00 +2.9509e+00 -3.9480e+00 +6.0252e-01 -1.8735e+00 +1.8899e+00 -1.0221e+00 +2.1283e+00 +1.3937e+00 +1.0103e+00 +1.3943e+00 +3.2853e+00
6 +1.983227668e+05 +1.983227668e+05 +1.984719168e+05 +1.984719168e+05 +3.8385e+00 -1.3017e+00 -3.1837e+00 +1.8856e+00 -1.3931e+00 -6.9496e-01 -1.9334e+00 +2.8164e+00 +5.6933e-01 -2.8622e+00 +2.3209e-01 +3.9513e+00 -2.0766e+00 -1.2444e+00 -1.5125e+00 -1.5179e+00 -1.3016e+00 +2.9278e+00 -3.4440e+00 -3.6251e+00
8 +1.325363795e+05 +1.325363795e+05 +1.326855295e+05 +1.326855295e+05 +1.3686e+00 -2.0430e+00 +1.5953e+00 +3.8857e-01 -2.2303e+00 +6.5035e-01 -1.7271e+00 -1.8096e+00 +7.0931e-01 +1.9521e+00 +2.4236e+00 +3.4988e+00 +7.3017e-01 +2.9279e+00 -1.5211e+00 -2.4846e-01 -7.7245e-01 -2.1424e+00 -2.2863e-01 -2.1489e+00
34 +7.535353546e+04 +7.535353546e+04 +7.550268546e+04 +7.550268546e+04 +1.6071e+00 -1.8215e+00 -1.8252e+00 +1.9512e+00 -3.4131e+00 -3.6840e+00 +2.8965e+00 -1.4343e+00 -4.5583e-01 +1.1871e+00 -2.6486e+00 -2.2775e+00 +1.8931e+00 -2.1527e+00 -3.0777e+00 +9.8144e-01 -3.9417e+00 +2.4812e+00 +5.8561e-01 +1.4431e+00
59 +4.746234869e+04 +4.746234869e+04 +4.761149869e+04 +4.761149869e+04 -5.1150e-01 -3.1959e+00 -2.7922e+00 -2.9336e+00 -1.4814e+00 -1.4530e+00 -2.2068e-01 -2.5746e+00 +1.3766e-01 -3.6657e-01 -3.6239e+00 -1.8158e+00 -1.1398e+00 -3.3067e+00 -2.3801e+00 +9.0308e-01 -7.0246e-01 +1.9748e+00 -1.3153e+00 +1.4884e+00
65 +3.792886964e+04 +3.792886964e+04 +3.807801964e+04 +3.807801964e+04 +5.7277e-01 -2.8495e+00 -5.0508e-01 +1.1119e+00 -5.7663e-01 -9.5551e-01 -9.8695e-01 -5.1379e-01 +5.1570e-01 -2.4251e+00 +1.0153e+00 -1.5493e+00 +3.0176e+00 -4.4676e-01 -8.7063e-01 +7.1180e-01 -1.0059e+00 -8.9308e-01 -4.1089e-01 +2.1274e+00
317 +2.082896991e+04 +2.082896991e+04 +2.097811991e+04 +2.097811991e+04 -1.0376e+00 +1.0443e+00 +3.2885e-01 +2.6444e+00 -3.0205e+00 -1.3223e+00 -1.3634e+00 -2.4199e+00 -3.9759e+00 +3.0965e-01 -1.8435e-01 -8.8952e-01 +3.3383e+00 -1.1805e+00 -3.3127e+00 +8.3751e-02 +1.3075e+00 -7.1324e-01 -6.0065e-01 +1.1291e+00
13058 +1.531948254e+04 +1.531948254e+04 +1.546863254e+04 +1.546863254e+04 -3.0071e+00 +1.9389e+00 -5.8807e-02 +2.4733e+00 -3.3644e+00 -2.3850e+00 -1.8842e+00 -7.6798e-01 +5.0853e-01 +8.9171e-01 -5.9745e-01 +4.7061e-01 +1.3715e+00 -3.0625e+00 -1.1097e+00 +5.8997e-01 -9.6160e-01 -1.0359e+00 -3.6087e+00 -3.9768e+00
16851 +8.916393058e+03 +8.916393058e+03 +9.065543058e+03 +9.065543058e+03 -4.0118e-01 -9.7711e-02 -4.6929e-01 +1.5662e+00 -3.1314e+00 -2.3850e+00 +1.9041e-01 -5.9366e-01 -3.1751e+00 +1.7559e+00 -2.2051e+00 -1.0954e+00 +1.4236e+00 +2.1638e-01 -1.1097e+00 +4.5244e-01 -4.5239e-01 -1.0359e+00 -3.3343e+00 -3.9768e+00
