% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.370646433e+05 +3.370646433e+05 +3.372137933e+05 +3.372137933e+05 +6.6822e-01 +6.4239e-01 -1.9809e+00 +1.7013e-01 +2.0381e+00 -2.3544e+00 -1.4799e+00 +3.1943e+00 +2.0316e+00 +2.5251e+00 -1.0955e+00 +1.4850e+00 +3.8892e+00 +2.3023e+00 -3.9845e+00 +1.6922e+00 -1.0887e+00 -3.8349e+00 +3.2274e+00 +8.1970e-01
2 +2.141060948e+05 +2.141060948e+05 +2.142552448e+05 +2.142552448e+05 +1.7618e+00 -1.4519e+00 +3.3097e+00 +2.4841e+00 -1.8932e+00 +3.7098e-01 -1.4036e+00 -2.4397e+00 +2.0635e+00 +2.9791e+00 -6.6362e-01 -5.7200e-01 +2.6104e+00 +2.3890e+00 +9.0577e-01 +5.6717e-01 +1.2043e+00 -1.1565e+00 +3.5342e+00 +2.4529e-02
3 +1.334776684e+05 +1.334776684e+05 +1.336268184e+05 +1.336268184e+05 +2.9130e+00 -1.5729e+00 -2.0830e+00 +3.1792e+00 -2.4669e+00 +1.6261e+00 +1.3091e+00 -1.5922e+00 -2.7316e+00 +1.8935e+00 +1.7992e+00 -3.2048e+00 +8.9009e-01 -3.4990e+00 +2.7506e-01 -1.1241e+00 -2.2338e+00 -3.6597e+00 -2.3594e+00 +3.3820e+00
20 +9.140568196e+04 +9.140568196e+04 +9.155483196e+04 +9.155483196e+04 -1.2423e-01 +1.0022e+00 +2.7825e+00 +3.3408e+00 +8.9616e-01 -1.6093e-01 -3.0917e+00 -2.5552e+00 +1.0258e+00 -1.7386e+00 -2.2955e-01 +3.6270e+00 +3.7110e+00 -3.5351e-01 -2.5074e+00 +2.9371e-01 -3.0601e+00 +3.0079e+00 -1.8870e+00 -6.5953e-01
116 +5.571364519e+04 +5.571364519e+04 +5.586279519e+04 +5.586279519e+04 +7.3169e-01 -3.8491e+00 -3.0874e+00 +3.5293e+00 -3.0710e+00 -2.1660e+00 -9.5879e-01 -3.6149e-02 +1.8408e+00 -4.5637e-01 -1.3861e+00 -1.4727e+00 +2.6761e+00 +1.5051e-01 +9.2498e-01 -1.6812e+00 +1.4710e+00 -3.8792e+00 -3.9403e+00 +2.1661e+00
1640 +2.848137832e+04 +2.848137832e+04 +2.863052832e+04 +2.863052832e+04 -1.1393e+00 -2.5892e-01 -3.9242e+00 -1.8486e+00 -3.8554e+00 -1.4825e+00 +1.8319e-01 -3.8774e+00 +1.3909e-03 -1.6654e+00 -1.9742e+00 -7.3189e-01 +1.5318e+00 -3.1744e+00 -8.2959e-01 -7.4081e-01 +9.7759e-01 -1.8646e+00 -4.7059e-01 -1.8447e-01
5118 +2.429256778e+04 +2.429256778e+04 +2.444171778e+04 +2.444171778e+04 -2.8768e+00 -2.5892e-01 -3.1438e+00 +1.0221e+00 -3.8554e+00 -1.4825e+00 +1.8319e-01 -3.8774e+00 +1.3909e-03 -1.6654e+00 -1.9742e+00 -7.3189e-01 +2.5381e+00 -3.1744e+00 -8.2959e-01 -7.4081e-01 +9.7759e-01 -1.8646e+00 +7.7600e-01 -2.1388e+00
10978 +1.417449495e+04 +1.417449495e+04 +1.432364495e+04 +1.432364495e+04 -1.1393e+00 -2.5892e-01 +1.1795e+00 +1.9568e+00 -1.8441e+00 -3.6878e+00 -2.1593e+00 -2.7275e+00 -1.3344e+00 -7.4430e-01 -1.9742e+00 -2.7579e+00 +1.5318e+00 -1.5412e+00 -1.6749e+00 -1.8839e+00 +9.7759e-01 -9.0093e-01 -9.5585e-01 +3.7887e+00
42914 +9.194362434e+03 +9.194362434e+03 +9.343512434e+03 +9.343512434e+03 -1.1393e+00 -2.5892e-01 +7.8950e-01 +2.7518e+00 -1.8441e+00 -4.0158e-01 -9.7998e-01 -2.7341e+00 -1.7443e+00 -7.4430e-01 -2.0336e+00 -2.7579e+00 +2.6421e+00 -1.5412e+00 -1.6749e+00 +9.5104e-01 +9.7759e-01 +1.7817e+00 -9.5585e-01 -1.3769e+00
59058 +5.725628301e+03 +5.725628301e+03 +5.874778301e+03 +5.874778301e+03 -1.1393e+00 -2.5892e-01 +1.1069e+00 +2.7518e+00 -1.8441e+00 -4.0158e-01 -9.7998e-01 -2.7341e+00 -1.7443e+00 -7.4430e-01 -3.1621e+00 +7.5647e-01 +2.6421e+00 -1.5412e+00 -1.6749e+00 +9.5104e-01 +9.7759e-01 +1.7817e+00 -9.5585e-01 -4.4316e-01
66661 +3.525188458e+03 +3.525188458e+03 +3.674338458e+03 +3.674338458e+03 -1.8472e+00 -9.0613e-01 -1.9469e+00 +1.9568e+00 -1.8441e+00 -4.0158e-01 -9.7998e-01 -2.7341e+00 -7.2759e-01 -2.0459e+00 -2.3147e+00 +8.7265e-01 +1.2287e+00 -1.5412e+00 -1.6749e+00 -8.6442e-01 +9.7759e-01 +1.7817e+00 -9.5585e-01 -4.4316e-01
143793 +1.771977959e+03 +1.771977959e+03 +1.921127959e+03 +1.921127959e+03 -1.8472e+00 -9.0613e-01 -1.9469e+00 +1.9568e+00 -3.1374e+00 -1.4825e+00 -9.7998e-01 -2.7341e+00 -7.2759e-01 -5.1239e-02 -2.0336e+00 +8.7265e-01 +2.6162e+00 -1.5412e+00 -1.6749e+00 -2.2563e+00 -3.8732e-01 +1.7817e+00 -9.5585e-01 -3.5966e-01
192150 +9.117162174e+02 +9.117162174e+02 +1.060866217e+03 +1.060866217e+03 -1.8472e+00 -9.0613e-01 -1.9775e-01 +1.9568e+00 -3.1374e+00 -1.4825e+00 -9.7998e-01 -2.1345e+00 -7.2759e-01 -5.1239e-02 -4.0584e+00 +8.7265e-01 +2.6162e+00 -1.5412e+00 -1.6749e+00 -2.2563e+00 -3.8732e-01 -1.2323e+00 -9.2081e-01 -3.5966e-01
279994 +5.818149718e+02 +5.818149718e+02 +7.309649718e+02 +7.309649718e+02 -1.8472e+00 -9.0613e-01 -1.9775e-01 +1.9568e+00 -3.1374e+00 -1.4825e+00 -9.7998e-01 -2.1345e+00 -7.2759e-01 -5.1239e-02 -1.8736e+00 +8.7265e-01 +2.6162e+00 -1.5412e+00 -1.6749e+00 -2.2563e+00 -3.8732e-01 +4.4137e-01 -9.2081e-01 -3.5966e-01
