% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.173889790e+05 +7.173889790e+05 +7.175381290e+05 +7.175381290e+05
3 +5.175088151e+05 +5.175088151e+05 +5.176579651e+05 +5.176579651e+05
101 +3.888081309e+05 +3.888081309e+05 +3.889572809e+05 +3.889572809e+05
435 +2.364615932e+05 +2.364615932e+05 +2.366107432e+05 +2.366107432e+05
6752 +1.537900794e+05 +1.537900794e+05 +1.539392294e+05 +1.539392294e+05
24751 +9.532438679e+04 +9.532438679e+04 +9.547353679e+04 +9.547353679e+04
32355 +6.156132588e+04 +6.156132588e+04 +6.171047588e+04 +6.171047588e+04
52722 +3.723221630e+04 +3.723221630e+04 +3.738136630e+04 +3.738136630e+04
150439 +2.172656404e+04 +2.172656404e+04 +2.187571404e+04 +2.187571404e+04
177169 +1.234038388e+04 +1.234038388e+04 +1.248953388e+04 +1.248953388e+04
271710 +8.453141234e+03 +8.453141234e+03 +8.602291234e+03 +8.602291234e+03
