% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.852494689e+05 +8.852494689e+05 +8.853986189e+05 +8.853986189e+05
12 +5.353923617e+05 +5.353923617e+05 +5.355415117e+05 +5.355415117e+05
38 +2.622369581e+05 +2.622369581e+05 +2.623861081e+05 +2.623861081e+05
474 +1.988170068e+05 +1.988170068e+05 +1.989661568e+05 +1.989661568e+05
8279 +1.537212892e+05 +1.537212892e+05 +1.538704392e+05 +1.538704392e+05
36111 +9.549491077e+04 +9.549491077e+04 +9.564406077e+04 +9.564406077e+04
97914 +5.395241724e+04 +5.395241724e+04 +5.410156724e+04 +5.410156724e+04
130741 +2.637469017e+04 +2.637469017e+04 +2.652384017e+04 +2.652384017e+04
150975 +2.504886387e+04 +2.504886387e+04 +2.519801387e+04 +2.519801387e+04
194159 +1.339627581e+04 +1.339627581e+04 +1.354542581e+04 +1.354542581e+04
278314 +9.330824092e+03 +9.330824092e+03 +9.479974092e+03 +9.479974092e+03
