% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.301509707e+05 +2.301509707e+05 +2.303001207e+05 +2.303001207e+05 -2.4786e+00 -2.2165e+00 -1.8267e+00 -3.5266e+00 +1.6847e-01 -2.0551e+00 +2.0887e+00 -7.9384e-01 +1.5466e+00 -2.2414e+00 +3.2358e+00 +1.5239e+00 -1.1997e+00 +2.2892e+00 -3.7616e+00 -1.9203e+00 -3.2904e+00 -1.5288e+00 -1.3571e+00 -6.8823e-01
3 +1.412161411e+05 +1.412161411e+05 +1.413652911e+05 +1.413652911e+05 -1.7775e+00 -3.7022e+00 -3.9221e+00 +1.3866e+00 -3.2386e+00 -2.6525e-01 +8.4447e-01 +1.5083e+00 -2.5466e+00 +3.7013e+00 -5.6563e-02 -3.7451e+00 +1.6075e+00 -1.6823e+00 +2.9946e+00 -7.7823e-01 -3.4781e+00 +1.6429e+00 -3.3409e+00 +1.2555e+00
42 +3.515420229e+04 +3.515420229e+04 +3.530335229e+04 +3.530335229e+04 +2.0895e+00 +1.8948e-01 +1.9998e+00 -3.6581e-01 -3.5595e+00 -3.8851e+00 -1.2152e+00 -9.6395e-02 +2.5974e+00 +1.1525e+00 -3.1031e+00 +1.6614e+00 +3.2962e+00 +5.0977e-02 -6.1236e-01 +7.3923e-01 -1.0402e+00 -2.3461e+00 -5.6741e-01 +1.1468e+00
9622 +1.097742404e+04 +1.097742404e+04 +1.112657404e+04 +1.112657404e+04 -1.6605e-01 -2.9734e+00 -2.1186e+00 +1.5756e+00 -1.7005e+00 -2.9394e+00 -3.6399e-01 -1.0380e+00 -1.5596e+00 +4.1846e-01 -1.8542e+00 +7.7306e-01 +2.1529e+00 -2.0071e+00 -1.5576e+00 +1.0789e+00 +1.1735e+00 -1.1823e+00 -1.2453e+00 -3.8349e+00
13307 +8.883975707e+03 +8.883975707e+03 +9.033125707e+03 +9.033125707e+03 -1.6605e-01 -2.9734e+00 -2.1186e+00 +1.5756e+00 -1.7005e+00 -4.6083e-01 -3.6399e-01 -1.0380e+00 +8.5382e-01 +4.1846e-01 -1.8542e+00 +7.7306e-01 +2.1529e+00 -2.0071e+00 -1.5576e+00 +1.0789e+00 +1.1735e+00 -1.1823e+00 -2.5054e+00 -3.8349e+00
30587 +4.714346592e+03 +4.714346592e+03 +4.863496592e+03 +4.863496592e+03 -1.5140e+00 -2.9734e+00 -2.1186e+00 +1.5756e+00 -1.7005e+00 -4.6083e-01 -3.6399e-01 -1.0380e+00 +8.5382e-01 +4.1846e-01 -1.8542e+00 +7.7306e-01 +2.1529e+00 -2.0071e+00 -1.5576e+00 -3.8263e-02 +1.1735e+00 +8.8655e-01 -2.5054e+00 -3.8349e+00
53478 +3.831374505e+03 +3.831374505e+03 +3.980524505e+03 +3.980524505e+03 -1.5140e+00 -5.9756e-02 -2.1186e+00 +2.4441e+00 -2.6572e+00 -1.0905e+00 -3.3839e+00 -1.0380e+00 +8.5382e-01 +4.1846e-01 -1.8542e+00 +1.7168e+00 +2.6466e+00 -1.0757e+00 -1.4543e+00 -6.5649e-01 -1.3718e-01 -8.1124e-01 -2.5054e+00 -3.8349e+00
70853 +2.379089169e+03 +2.379089169e+03 +2.528239169e+03 +2.528239169e+03 -1.5140e+00 -2.1685e+00 -2.1186e+00 +2.4441e+00 -2.6572e+00 -1.0905e+00 -3.3839e+00 -1.0380e+00 +8.5382e-01 +4.1846e-01 -1.8542e+00 +2.8233e-01 +2.6466e+00 -1.0757e+00 -1.4543e+00 -6.5649e-01 -1.3718e-01 -8.1124e-01 -2.5054e+00 -3.8349e+00
87971 +1.430987146e+03 +1.430987146e+03 +1.580137146e+03 +1.580137146e+03 -1.5140e+00 -1.5363e+00 -2.1186e+00 +2.4441e+00 -2.6572e+00 -1.0905e+00 -1.3894e+00 -1.0380e+00 +8.5382e-01 +4.1846e-01 -1.8542e+00 +2.8233e-01 +2.1845e+00 -1.9350e+00 -1.4543e+00 -6.5649e-01 -1.3718e-01 -8.1124e-01 -3.7067e+00 -3.8349e+00
96772 +8.830951664e+02 +8.830951664e+02 +1.032245166e+03 +1.032245166e+03 -1.5140e+00 -1.8237e+00 +4.4035e-01 +2.4441e+00 -2.6572e+00 -1.0905e+00 -9.2808e-01 -1.0380e+00 +3.7840e-01 +4.1846e-01 -1.8542e+00 +2.8233e-01 +2.1845e+00 -1.9350e+00 -1.4543e+00 -6.5649e-01 -9.8081e-01 -8.1124e-01 -3.7067e+00 -3.8349e+00
210055 +5.205437846e+02 +5.205437846e+02 +6.696937846e+02 +6.696937846e+02 -1.5140e+00 -6.1114e-01 -5.0900e-01 +1.6935e+00 -2.6358e+00 -1.0905e+00 -9.2808e-01 -1.0770e+00 +3.7840e-01 +4.1846e-01 -1.8542e+00 +2.8233e-01 +2.1845e+00 -1.6737e+00 -7.5009e-01 -8.3722e-01 -9.8081e-01 -6.8437e-02 -3.7850e+00 -1.9645e+00
269147 +2.461512396e+02 +2.461512396e+02 +3.953012396e+02 +3.953012396e+02 -2.0875e+00 -6.5461e-01 -5.0900e-01 +1.6935e+00 -2.6358e+00 -1.0905e+00 -9.2808e-01 -1.0770e+00 +2.1904e-01 +4.1846e-01 -1.8768e+00 +2.8233e-01 +2.1845e+00 -1.6737e+00 -7.5009e-01 -8.3722e-01 -3.6901e-01 -6.8437e-02 -2.1793e+00 -3.2519e+00
