% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.914173234e+05 +7.914173234e+05 +7.915664734e+05 +7.915664734e+05
4 +4.516329904e+05 +4.516329904e+05 +4.517821404e+05 +4.517821404e+05
45 +3.710900520e+05 +3.710900520e+05 +3.712392020e+05 +3.712392020e+05
1995 +2.347481109e+05 +2.347481109e+05 +2.348972609e+05 +2.348972609e+05
4743 +1.185220706e+05 +1.185220706e+05 +1.186712206e+05 +1.186712206e+05
15313 +8.860497879e+04 +8.860497879e+04 +8.875412879e+04 +8.875412879e+04
67703 +6.301280922e+04 +6.301280922e+04 +6.316195922e+04 +6.316195922e+04
105377 +3.456123632e+04 +3.456123632e+04 +3.471038632e+04 +3.471038632e+04
150632 +2.228022324e+04 +2.228022324e+04 +2.242937324e+04 +2.242937324e+04
206795 +1.402794156e+04 +1.402794156e+04 +1.417709156e+04 +1.417709156e+04
298353 +9.874018642e+03 +9.874018642e+03 +1.002316864e+04 +1.002316864e+04
