% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.860014422e+05 +3.860014422e+05 +3.861505922e+05 +3.861505922e+05 +3.5994e+00 -3.7313e+00 +1.6297e+00 -1.0149e+00 -3.5809e+00 -3.4407e+00 +1.0678e+00 +1.6133e+00 -1.6194e+00 +1.0440e+00 +2.7188e+00 +3.2909e+00 -1.2237e-01 +2.9878e-01 +1.4096e+00 +3.3823e+00 -4.1992e-01 +2.1143e+00 +3.8477e+00 +1.3135e+00
4 +1.628385479e+05 +1.628385479e+05 +1.629876979e+05 +1.629876979e+05 +3.1304e+00 +2.8448e+00 -3.5546e+00 -2.3053e+00 -2.7991e+00 +9.1583e-01 +4.9478e-01 -3.5485e+00 -5.6149e-02 -1.3400e+00 -3.1294e+00 -9.9119e-01 -2.6354e+00 -1.0897e+00 +4.7420e-01 -1.3836e+00 +1.0856e+00 +4.3819e-01 +2.1197e+00 +2.5423e+00
9 +9.933918906e+04 +9.933918906e+04 +9.948833906e+04 +9.948833906e+04 +7.8001e-01 -3.4197e+00 -7.4712e-02 +3.9413e-01 -2.7752e+00 +2.4253e-01 +2.9005e+00 +1.1418e+00 +2.9897e+00 -2.3875e-01 -1.5569e+00 +5.7272e-01 -2.3353e+00 +1.4383e+00 -8.7018e-01 -1.9747e+00 -3.3171e+00 +1.1590e+00 -7.6957e-01 -3.8127e+00
36 +1.849420498e+04 +1.849420498e+04 +1.864335498e+04 +1.864335498e+04 -1.0079e+00 +4.3902e-01 -1.0187e+00 +4.6762e-02 -3.8254e+00 +1.2247e-01 +9.6759e-02 -2.8188e-01 +5.6468e-02 -2.1529e+00 -4.3777e-01 -2.3979e+00 +3.1904e+00 -2.6241e+00 -1.5367e+00 -3.8550e+00 +6.4741e-01 -5.7353e-01 -1.9466e+00 +2.6804e+00
2281 +1.575462059e+04 +1.575462059e+04 +1.590377059e+04 +1.590377059e+04 -1.0079e+00 +4.3902e-01 -1.0187e+00 +4.6762e-02 -3.8254e+00 +1.2247e-01 +9.6759e-02 -2.8188e-01 +5.6468e-02 -2.1529e+00 -4.3777e-01 -1.0899e+00 +3.1904e+00 -2.6241e+00 -1.5367e+00 -3.8550e+00 +6.4741e-01 -5.7353e-01 -1.9466e+00 +2.6804e+00
12027 +9.730261837e+03 +9.730261837e+03 +9.879411837e+03 +9.879411837e+03 -1.0079e+00 +4.3902e-01 -1.0187e+00 +4.6762e-02 -3.8254e+00 +1.2247e-01 +9.6759e-02 -2.8188e-01 +5.6468e-02 -2.1529e+00 -3.9363e+00 -2.0918e-01 +3.3591e+00 -2.6241e+00 -1.5367e+00 -1.3836e+00 +6.4741e-01 -5.7353e-01 -2.7113e+00 -1.5647e+00
37973 +5.190423386e+03 +5.190423386e+03 +5.339573386e+03 +5.339573386e+03 -1.1311e+00 +3.0001e-01 -1.0684e+00 +4.6762e-02 -3.8254e+00 -1.8627e+00 -7.8347e-01 -2.8188e-01 +5.6468e-02 +1.1935e-02 -4.3777e-01 -4.2157e-02 +2.4494e+00 -2.6241e+00 -1.5367e+00 -1.3836e+00 -9.3004e-01 -5.7353e-01 -1.9466e+00 -2.0590e+00
52783 +2.430301741e+03 +2.430301741e+03 +2.579451741e+03 +2.579451741e+03 -1.1311e+00 +3.0001e-01 -1.0684e+00 +4.6762e-02 -3.3627e+00 -3.3148e+00 -7.8347e-01 -1.7054e+00 +5.6468e-02 +8.7450e-01 -2.9814e+00 -4.2157e-02 +2.4494e+00 -2.6931e+00 -8.4904e-01 -1.4612e+00 -9.3004e-01 -5.7353e-01 -1.9466e+00 -3.3444e+00
63733 +1.349832357e+03 +1.349832357e+03 +1.498982357e+03 +1.498982357e+03 -1.1311e+00 -1.7906e+00 -1.0684e+00 +4.6762e-02 -3.3627e+00 -3.3148e+00 -7.8347e-01 -1.7054e+00 +5.6468e-02 +8.7450e-01 -2.9814e+00 -4.2157e-02 +2.4494e+00 -2.6931e+00 -8.4904e-01 -1.4612e+00 -8.6409e-01 -5.7353e-01 -1.9466e+00 -3.3444e+00
67669 +9.101888438e+02 +9.101888438e+02 +1.059338844e+03 +1.059338844e+03 -1.1311e+00 -1.7906e+00 -1.0684e+00 +4.6762e-02 -3.3627e+00 -3.3148e+00 -7.8347e-01 -1.7054e+00 +5.6468e-02 +1.1935e-02 -2.9814e+00 -4.2157e-02 +2.4494e+00 -2.6931e+00 -8.4904e-01 -1.4612e+00 -8.6409e-01 -5.7353e-01 -1.9466e+00 -3.3444e+00
150839 +5.423850593e+02 +5.423850593e+02 +6.915350593e+02 +6.915350593e+02 -1.1311e+00 -1.4387e+00 -1.0684e+00 +5.0189e-01 -3.3627e+00 -3.3148e+00 -7.8347e-01 -1.7054e+00 +5.6468e-02 +1.1935e-02 -2.9814e+00 -1.2237e-01 +1.8536e+00 -2.3899e+00 -1.5367e+00 -1.4612e+00 -8.6409e-01 +3.7076e-01 -1.9466e+00 -3.3444e+00
252462 +3.583033250e+02 +3.583033250e+02 +5.074533250e+02 +5.074533250e+02 -1.1311e+00 -1.4387e+00 -1.0684e+00 +5.0189e-01 -3.3627e+00 -1.0407e+00 -1.1512e+00 -1.7054e+00 -1.1359e+00 +1.1935e-02 -2.9814e+00 -1.2237e-01 +1.8536e+00 -2.1966e+00 -1.5367e+00 -1.3621e+00 -3.4045e-01 +3.7076e-01 -1.9466e+00 -3.3444e+00
298225 +2.359959051e+02 +2.359959051e+02 +3.851459051e+02 +3.851459051e+02 -1.7086e+00 -1.4387e+00 -1.0684e+00 +1.1594e+00 -3.6329e+00 -1.7386e+00 -1.1512e+00 -1.7054e+00 -1.1359e+00 -1.9683e-01 -2.9814e+00 -2.0834e-01 +1.6849e+00 -1.8978e+00 -2.1997e+00 -1.2245e+00 -3.4045e-01 +3.7076e-01 -1.9466e+00 -3.3444e+00
