% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.130516167e+05 +5.130516167e+05 +5.132007667e+05 +5.132007667e+05
5 +3.725894804e+05 +3.725894804e+05 +3.727386304e+05 +3.727386304e+05
439 +2.411624101e+05 +2.411624101e+05 +2.413115601e+05 +2.413115601e+05
7477 +1.495681738e+05 +1.495681738e+05 +1.497173238e+05 +1.497173238e+05
16342 +9.011468644e+04 +9.011468644e+04 +9.026383644e+04 +9.026383644e+04
52287 +6.286431138e+04 +6.286431138e+04 +6.301346138e+04 +6.301346138e+04
91039 +3.959719759e+04 +3.959719759e+04 +3.974634759e+04 +3.974634759e+04
115051 +2.509909095e+04 +2.509909095e+04 +2.524824095e+04 +2.524824095e+04
165132 +1.286148234e+04 +1.286148234e+04 +1.301063234e+04 +1.301063234e+04
174036 +9.472539073e+03 +9.472539073e+03 +9.621689073e+03 +9.621689073e+03
188304 +5.183114728e+03 +5.183114728e+03 +5.332264728e+03 +5.332264728e+03
241596 +3.959908013e+03 +3.959908013e+03 +4.109058013e+03 +4.109058013e+03
