% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.224477740e+05 +8.224477740e+05 +8.225969240e+05 +8.225969240e+05
4 +3.640231616e+05 +3.640231616e+05 +3.641723116e+05 +3.641723116e+05
166 +1.970052303e+05 +1.970052303e+05 +1.971543803e+05 +1.971543803e+05
4859 +1.531124233e+05 +1.531124233e+05 +1.532615733e+05 +1.532615733e+05
15268 +7.651373117e+04 +7.651373117e+04 +7.666288117e+04 +7.666288117e+04
28579 +6.285464538e+04 +6.285464538e+04 +6.300379538e+04 +6.300379538e+04
53559 +3.907383410e+04 +3.907383410e+04 +3.922298410e+04 +3.922298410e+04
115857 +2.499477833e+04 +2.499477833e+04 +2.514392833e+04 +2.514392833e+04
157296 +1.373671045e+04 +1.373671045e+04 +1.388586045e+04 +1.388586045e+04
224654 +9.856801644e+03 +9.856801644e+03 +1.000595164e+04 +1.000595164e+04
254257 +4.925650932e+03 +4.925650932e+03 +5.074800932e+03 +5.074800932e+03
312312 +3.974955059e+03 +3.974955059e+03 +4.124105059e+03 +4.124105059e+03
