% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.897046765e+05 +6.897046765e+05 +6.898538265e+05 +6.898538265e+05
7 +5.777386215e+05 +5.777386215e+05 +5.778877715e+05 +5.778877715e+05
83 +3.274255322e+05 +3.274255322e+05 +3.275746822e+05 +3.275746822e+05
401 +1.983904086e+05 +1.983904086e+05 +1.985395586e+05 +1.985395586e+05
6916 +1.299492311e+05 +1.299492311e+05 +1.300983811e+05 +1.300983811e+05
15608 +8.587693284e+04 +8.587693284e+04 +8.602608284e+04 +8.602608284e+04
38083 +6.250822112e+04 +6.250822112e+04 +6.265737112e+04 +6.265737112e+04
77216 +3.976646119e+04 +3.976646119e+04 +3.991561119e+04 +3.991561119e+04
125540 +2.454179497e+04 +2.454179497e+04 +2.469094497e+04 +2.469094497e+04
213165 +1.545330677e+04 +1.545330677e+04 +1.560245677e+04 +1.560245677e+04
334931 +7.556467890e+03 +7.556467890e+03 +7.705617890e+03 +7.705617890e+03
361236 +5.870544336e+03 +5.870544336e+03 +6.019694336e+03 +6.019694336e+03
