% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.359653643e+05 +3.359653643e+05 +3.361145143e+05 +3.361145143e+05 -1.6924e+00 +9.1438e-01 +1.8859e-01 -8.4717e-01 +1.5078e+00 -2.5077e+00 +2.8809e+00 -1.1144e+00 +2.1150e+00 -4.4151e-01 -1.3528e+00 +2.9621e+00 +8.8556e-02 +9.6912e-01 +2.9684e+00 -2.2925e+00 +3.5629e+00 -2.7526e-01 +3.2953e+00 +3.0716e+00
3 +1.981735357e+05 +1.981735357e+05 +1.983226857e+05 +1.983226857e+05 +7.1687e-01 -3.2226e+00 +2.8680e+00 +2.4740e+00 -9.7422e-01 +1.5759e+00 +3.2092e+00 -1.6902e-01 +3.9194e+00 -2.0361e+00 -3.3465e+00 +9.1634e-01 +1.4977e+00 +9.5513e-01 -1.5043e+00 +2.5141e+00 -3.2241e+00 +2.7208e+00 -3.7475e+00 -2.6094e+00
25 +8.893806821e+04 +8.893806821e+04 +8.908721821e+04 +8.908721821e+04 -1.7677e+00 +1.1235e+00 +3.4239e+00 +1.8106e+00 +2.3617e-01 -2.1243e+00 -3.0752e-01 -2.2158e+00 +2.8773e+00 -6.7089e-01 -3.0461e-01 +1.9710e+00 +9.8969e-01 -7.6608e-01 -1.6297e+00 -1.1063e+00 -2.0046e+00 +5.2873e-01 -3.0502e+00 -2.7286e+00
75 +1.300008342e+04 +1.300008342e+04 +1.314923342e+04 +1.314923342e+04 -9.9729e-01 -2.2590e+00 -1.7865e-01 +2.7146e+00 -2.7353e+00 +5.9379e-02 -2.4326e+00 -3.1264e+00 -3.1430e+00 -1.2316e+00 -3.3801e+00 -1.8350e+00 +1.9459e+00 -1.6690e+00 -1.9034e+00 -1.6912e-01 -2.4804e+00 -3.2827e-01 +1.6529e-01 +3.9307e+00
21996 +6.916789978e+03 +6.916789978e+03 +7.065939978e+03 +7.065939978e+03 -9.9729e-01 -2.2590e+00 -1.7865e-01 +2.0457e+00 -2.7353e+00 +1.6025e-01 -2.4326e+00 -3.1264e+00 +4.5643e-01 -1.2316e+00 -3.3801e+00 -2.5717e-01 +2.7912e+00 -1.6690e+00 -1.9034e+00 -1.6912e-01 -2.4804e+00 +1.2978e+00 +1.6529e-01 +3.9307e+00
23471 +3.168721515e+03 +3.168721515e+03 +3.317871515e+03 +3.317871515e+03 +2.7895e-01 -2.2590e+00 -1.7865e-01 +2.0457e+00 -2.7353e+00 -1.6587e+00 -2.4326e+00 -3.1264e+00 +4.5643e-01 -1.2316e+00 -3.3801e+00 -2.5717e-01 +2.7912e+00 -1.6690e+00 -1.9034e+00 -1.6912e-01 -1.2564e+00 +1.2978e+00 +1.6529e-01 +3.9307e+00
41600 +2.101791378e+03 +2.101791378e+03 +2.250941378e+03 +2.250941378e+03 +2.7895e-01 -1.0992e+00 -1.7865e-01 +2.0457e+00 -2.7353e+00 -1.6587e+00 -2.4326e+00 -9.8106e-01 +4.5643e-01 -4.2149e-01 -3.3801e+00 -2.5717e-01 +2.7912e+00 -1.6690e+00 -1.9034e+00 -1.6912e-01 -1.2564e+00 +1.2978e+00 +1.6529e-01 +3.9307e+00
71057 +1.548417622e+03 +1.548417622e+03 +1.697567622e+03 +1.697567622e+03 +3.5970e-01 -3.0889e-02 +5.0742e-01 +1.8383e+00 -2.7353e+00 -1.6587e+00 -2.4326e+00 -8.4115e-01 -3.6875e-01 -4.2149e-01 -3.0338e+00 -2.5717e-01 +2.4754e+00 -1.6690e+00 -1.9034e+00 -1.6912e-01 -1.2564e+00 +1.2978e+00 +1.6529e-01 +3.9307e+00
107053 +8.897141477e+02 +8.897141477e+02 +1.038864148e+03 +1.038864148e+03 +3.5970e-01 -3.0889e-02 +5.0742e-01 +1.8383e+00 -2.7353e+00 -1.6587e+00 -2.4326e+00 -9.8106e-01 -3.6875e-01 -4.2149e-01 -2.3964e+00 -2.5717e-01 +2.3331e+00 -1.6690e+00 -1.9034e+00 -1.9382e+00 -1.2564e+00 +1.2978e+00 +1.6529e-01 +3.9307e+00
193352 +5.695509548e+02 +5.695509548e+02 +7.187009548e+02 +7.187009548e+02 -2.3559e+00 -3.0889e-02 +5.0742e-01 +1.8383e+00 -2.9246e+00 -1.6587e+00 -2.4326e+00 -1.2774e+00 -3.6875e-01 +4.2142e-02 -2.9494e+00 -2.5717e-01 +2.3331e+00 -1.3483e+00 -1.7612e+00 -1.9382e+00 +3.8123e-01 +1.2978e+00 +1.6529e-01 +4.1460e+00
264470 +3.812566183e+02 +3.812566183e+02 +5.304066183e+02 +5.304066183e+02 -2.3559e+00 -2.5294e-01 +1.1773e-01 +1.8383e+00 -2.9246e+00 -1.6587e+00 -2.4326e+00 -1.2774e+00 -3.6875e-01 -6.9216e-01 -2.9494e+00 -2.5717e-01 +2.3331e+00 -1.6690e+00 -1.7612e+00 -1.9382e+00 +2.7565e-01 +1.2978e+00 +1.6529e-01 +4.9304e+00
