% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.291272031e+05 +3.291272031e+05 +3.292763531e+05 +3.292763531e+05 +1.8190e+00 +1.8651e+00 +2.2883e+00 +3.8492e+00 -5.1412e-01 -2.9005e+00 -3.7892e+00 +2.4834e+00 -3.5662e+00 +3.9354e+00 +2.1657e+00 +2.5173e+00 -3.2053e+00 -2.6438e+00 -3.7025e+00 +3.7564e+00 +3.1559e+00 -2.0440e+00 +6.4436e-01 -2.4316e+00
2 +2.426110616e+05 +2.426110616e+05 +2.427602116e+05 +2.427602116e+05 +2.2794e+00 -5.2620e-01 -2.4526e+00 +1.3612e+00 +9.4632e-01 +2.5978e+00 -8.2489e-01 +3.2377e-01 -5.3921e-01 -2.9959e+00 +1.2526e+00 -3.9767e+00 +3.8741e+00 +2.4494e+00 -5.8834e-01 +3.3304e+00 +1.7761e+00 -3.9814e+00 -3.7001e+00 -1.3356e+00
3 +1.548408699e+05 +1.548408699e+05 +1.549900199e+05 +1.549900199e+05 -3.2248e+00 -2.6371e+00 -7.1271e-01 -2.2548e+00 -2.8007e+00 +2.6419e+00 +3.0386e+00 -2.7954e+00 -1.9810e-01 -2.0620e+00 +7.0964e-01 +3.9888e+00 +9.0553e-01 -8.2991e-01 -6.8343e-01 +1.1252e+00 -2.3139e-01 -1.3687e+00 -2.1976e+00 +2.4544e+00
6 +6.805077837e+04 +6.805077837e+04 +6.819992837e+04 +6.819992837e+04 +1.8383e+00 -1.1429e+00 -2.2772e+00 +1.1119e-01 -2.2184e+00 -1.9714e-01 +2.0271e+00 -1.4489e+00 +6.1909e-01 +3.3644e+00 -1.8823e+00 +2.3018e+00 +3.8136e+00 -1.6104e+00 -2.8925e+00 -2.5250e+00 -6.4723e-01 +2.5137e+00 +7.1398e-01 -2.6420e+00
296 +4.736708740e+04 +4.736708740e+04 +4.751623740e+04 +4.751623740e+04 -1.8842e+00 -2.2272e+00 -8.6901e-01 -1.5620e+00 -7.6589e-01 +1.4240e+00 -2.4995e+00 +1.3448e+00 +5.2283e-01 +1.4582e+00 -3.7257e+00 -3.1668e+00 +1.5723e+00 -1.5228e+00 -2.4209e+00 -2.2991e-01 -8.9538e-01 +3.3802e-01 -7.2287e-01 -1.1052e+00
2966 +2.254674442e+04 +2.254674442e+04 +2.269589442e+04 +2.269589442e+04 -3.1399e+00 -2.5752e+00 -3.7554e+00 +1.4042e+00 -3.0392e+00 -1.1098e+00 -3.3160e+00 -1.4165e+00 -1.7187e+00 -1.6128e+00 -5.1810e-01 -1.6431e+00 +4.4267e-01 +6.3291e-01 -1.4011e+00 +5.1069e-01 -2.5982e+00 +1.2046e+00 -1.9382e+00 -3.6552e+00
13538 +1.299887007e+04 +1.299887007e+04 +1.314802007e+04 +1.314802007e+04 -3.1399e+00 -9.6030e-01 +7.1477e-01 +2.0352e+00 -3.0392e+00 -1.1098e+00 -3.3160e+00 -1.4165e+00 -1.7187e+00 -1.6128e+00 -5.1810e-01 -1.6431e+00 +4.4267e-01 -1.4028e+00 -1.4011e+00 +5.1069e-01 -2.5982e+00 +1.3755e+00 -1.9382e+00 -3.6552e+00
24024 +9.800629321e+03 +9.800629321e+03 +9.949779321e+03 +9.949779321e+03 +2.2969e-01 -3.1973e+00 +7.1477e-01 +2.0352e+00 -3.0392e+00 -2.4221e+00 -1.7672e+00 -1.4165e+00 -1.7187e+00 -1.6128e+00 -5.1810e-01 -2.0513e+00 +3.7954e+00 -9.5948e-01 -1.4011e+00 -2.3868e+00 -2.8937e-02 +1.3755e+00 -1.9382e+00 +3.7816e-03
26698 +5.862460562e+03 +5.862460562e+03 +6.011610562e+03 +6.011610562e+03 +2.2969e-01 -3.1973e+00 +7.1477e-01 +2.0352e+00 -3.0392e+00 -2.4221e+00 -1.7672e+00 -1.4165e+00 -1.7187e+00 -1.6128e+00 -2.7113e+00 -2.0513e+00 +3.7954e+00 -1.3799e+00 -1.4011e+00 -2.3868e+00 -2.8937e-02 +8.7976e-01 -1.9382e+00 +3.7816e-03
58469 +3.850140455e+03 +3.850140455e+03 +3.999290455e+03 +3.999290455e+03 -2.1637e+00 +2.8084e-01 +7.1477e-01 +2.0352e+00 -3.0392e+00 -3.9227e-01 -1.7672e+00 -1.8344e+00 -2.4017e-01 -1.2598e+00 -2.1311e+00 -2.0513e+00 +2.0332e+00 -1.3799e+00 -1.4011e+00 -2.3868e+00 -2.8937e-02 -1.4122e+00 -1.9382e+00 -1.7080e+00
73343 +2.361516665e+03 +2.361516665e+03 +2.510666665e+03 +2.510666665e+03 -2.1637e+00 -2.2514e-01 +7.1477e-01 +2.0352e+00 -3.0392e+00 -3.9227e-01 -1.7672e+00 -1.8344e+00 -2.4017e-01 -1.2598e+00 -2.1311e+00 +1.3589e-01 +2.1953e+00 -1.3799e+00 -1.4011e+00 -2.3868e+00 -2.8937e-02 -1.4122e+00 -1.9382e+00 -1.7080e+00
85048 +1.516523753e+03 +1.516523753e+03 +1.665673753e+03 +1.665673753e+03 -2.1637e+00 -2.2514e-01 +7.1477e-01 +2.0352e+00 -3.0392e+00 -1.1090e+00 -1.4477e+00 -1.1920e+00 -2.4017e-01 -1.2598e+00 -1.4540e+00 +1.3589e-01 +2.5636e+00 -1.3799e+00 -1.4011e+00 -2.3868e+00 -2.8937e-02 -1.4122e+00 -1.9382e+00 -1.7080e+00
186870 +9.815272307e+02 +9.815272307e+02 +1.130677231e+03 +1.130677231e+03 -2.1637e+00 -2.2514e-01 -4.2177e-01 +8.9224e-01 -3.0392e+00 -2.4644e+00 -1.4477e+00 -2.6030e+00 -2.4017e-01 +6.1811e-01 -1.4540e+00 +1.3589e-01 +1.2217e+00 -1.3799e+00 -1.4011e+00 -2.3868e+00 -9.6807e-01 -1.4122e+00 -1.9382e+00 -1.7080e+00
