% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.576734368e+05 +4.576734368e+05 +4.578225868e+05 +4.578225868e+05 +1.6551e+00 +2.8722e+00 -3.0674e+00 -3.1576e+00 +3.1802e+00 +2.0105e-01 +9.3369e-02 +3.9276e+00 +2.4085e+00 -2.2967e+00 -1.7950e+00 +3.0536e+00 -1.3136e+00 +5.9503e-01 +2.5094e+00 -2.7191e+00 +4.3740e-02 +2.4614e+00 +5.6875e-01 +1.3646e-01
3 +2.054000351e+05 +2.054000351e+05 +2.055491851e+05 +2.055491851e+05 +2.4722e+00 +3.3173e+00 +7.7297e-01 -1.4027e+00 -9.6517e-01 -3.1292e+00 +3.4629e+00 -3.0341e+00 -3.6142e+00 -1.4532e+00 -3.5291e+00 -2.0823e+00 +3.4022e+00 +3.3851e+00 +8.0215e-01 +1.0332e+00 +9.4949e-01 +1.5086e+00 -2.5370e+00 -3.1460e+00
6 +1.355296474e+05 +1.355296474e+05 +1.356787974e+05 +1.356787974e+05 +4.3576e-01 +3.0037e+00 +2.4708e+00 +3.4422e+00 -7.2629e-01 +8.2234e-02 -2.1343e+00 -2.8434e-01 +2.6081e+00 -3.1734e+00 -3.2049e+00 +1.9767e+00 -1.0203e+00 -2.1345e+00 -1.7357e+00 +4.2680e-01 -9.5846e-01 +2.5863e+00 +2.2995e+00 +5.0501e-01
36 +4.025244854e+04 +4.025244854e+04 +4.040159854e+04 +4.040159854e+04 +5.7035e-01 -1.2078e+00 +9.3755e-01 +3.3065e+00 -2.5277e+00 -2.4967e-01 -3.7609e+00 -1.1601e+00 -1.4767e+00 -9.3258e-01 -1.6253e+00 -3.7968e-01 -2.0097e+00 +6.7229e-01 +1.5386e+00 +1.2998e+00 -6.3445e-01 -1.9685e+00 +8.6923e-01 +2.9164e+00
237 +2.064704710e+04 +2.064704710e+04 +2.079619710e+04 +2.079619710e+04 -1.6720e-01 -1.4115e+00 +9.5299e-01 +1.7146e+00 -6.0106e-01 +3.6873e-01 -1.7532e+00 -9.8821e-01 +5.7100e-01 +1.3628e+00 -9.1701e-01 +1.7144e+00 -1.9595e-01 -2.8917e+00 -3.4931e-01 -2.5091e+00 -4.0383e-01 -1.4871e+00 -2.0241e+00 +1.0566e+00
8961 +1.337723574e+04 +1.337723574e+04 +1.352638574e+04 +1.352638574e+04 -1.6720e-01 -1.4115e+00 +9.5299e-01 +1.7146e+00 -1.4021e+00 +3.6873e-01 -1.7532e+00 -9.8821e-01 +5.7100e-01 +1.3628e+00 -9.1701e-01 +1.7144e+00 +9.2498e-01 -2.8917e+00 -3.4931e-01 -2.5091e+00 +5.9867e-01 -1.4871e+00 -2.0241e+00 +1.0566e+00
38740 +8.595308390e+03 +8.595308390e+03 +8.744458390e+03 +8.744458390e+03 -2.3188e+00 -1.4115e+00 +9.5299e-01 +1.7146e+00 -1.4021e+00 -7.7837e-01 -1.7532e+00 -9.8821e-01 -2.5719e+00 +1.3628e+00 -9.1701e-01 +1.7144e+00 +1.7489e+00 -2.8917e+00 -3.4931e-01 -2.5091e+00 +5.9867e-01 -8.3283e-01 -1.5202e+00 -3.6992e+00
46314 +5.970273698e+03 +5.970273698e+03 +6.119423698e+03 +6.119423698e+03 -2.3188e+00 -1.4115e+00 +9.5299e-01 +1.7146e+00 -1.9305e+00 -7.7837e-01 -2.4021e+00 -9.8821e-01 -2.5719e+00 +1.3628e+00 -1.0156e+00 +1.8701e-01 +2.5135e+00 -2.8917e+00 -3.4931e-01 -2.5091e+00 +6.0850e-02 -8.3283e-01 -1.5202e+00 -2.7756e+00
55497 +3.737583032e+03 +3.737583032e+03 +3.886733032e+03 +3.886733032e+03 -2.3188e+00 -1.4115e+00 -8.9341e-02 +1.7146e+00 -1.9305e+00 -7.7837e-01 -2.4003e+00 -9.8821e-01 +7.9685e-01 +1.3628e+00 -1.0156e+00 +1.8701e-01 +2.5135e+00 -2.8917e+00 -1.8955e+00 -1.7590e+00 +6.0850e-02 -8.7500e-01 -1.5202e+00 -2.7756e+00
84134 +2.151190285e+03 +2.151190285e+03 +2.300340285e+03 +2.300340285e+03 -1.1892e+00 -1.0373e+00 -8.9341e-02 +1.7146e+00 -1.9305e+00 -7.7837e-01 -1.2279e+00 -9.8821e-01 -1.0674e+00 -9.6917e-01 -3.8306e+00 +1.1951e+00 +2.5135e+00 -2.8917e+00 -6.2599e-01 -1.7590e+00 -5.4544e-01 -8.7500e-01 -1.5202e+00 -2.7756e+00
116862 +1.579208183e+03 +1.579208183e+03 +1.728358183e+03 +1.728358183e+03 -1.1892e+00 -1.0373e+00 -8.9341e-02 +1.7146e+00 -1.9305e+00 -7.7837e-01 -1.2279e+00 -9.8821e-01 +7.4209e-02 -9.6917e-01 -3.6803e+00 +8.6352e-01 +2.5135e+00 -1.6958e+00 -6.2599e-01 -3.3623e-01 -5.4544e-01 -8.7500e-01 -1.5202e+00 -2.3900e+00
215400 +7.446664504e+02 +7.446664504e+02 +8.938164504e+02 +8.938164504e+02 -1.9155e+00 -5.5438e-01 -8.9341e-02 +1.7146e+00 -2.8533e+00 -7.7837e-01 -1.2279e+00 -9.8821e-01 +7.4209e-02 +5.3510e-01 -1.8747e+00 +5.1244e-01 +1.4735e+00 -1.6958e+00 -6.2599e-01 -3.0718e-01 -5.4544e-01 -1.0264e+00 -1.5202e+00 -2.3900e+00
271708 +5.101428399e+02 +5.101428399e+02 +6.592928399e+02 +6.592928399e+02 -1.9155e+00 -5.5438e-01 -8.9341e-02 +1.7146e+00 -2.8533e+00 -9.9111e-01 -1.2279e+00 -9.8821e-01 +1.8148e-01 +5.3510e-01 -1.8747e+00 +5.1244e-01 +2.2088e+00 -1.4912e+00 -6.2599e-01 -3.0718e-01 -5.4544e-01 -1.0264e+00 -1.8235e+00 -2.3900e+00
