% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.558388967e+05 +3.558388967e+05 +3.559880467e+05 +3.559880467e+05 +3.8069e+00 -3.5039e+00 +6.5892e-01 +1.7010e+00 +2.1202e+00 +3.5708e+00 -3.3943e-01 -2.9716e+00 +3.8120e+00 +3.8360e+00 -2.6433e+00 -9.4320e-01 +1.3483e+00 +8.7405e-01 -5.1190e-01 +1.4617e-01 +2.0962e+00 -3.8079e+00 -2.7889e+00 +1.0140e+00
2 +1.979996606e+05 +1.979996606e+05 +1.981488106e+05 +1.981488106e+05 -2.9186e+00 +1.1064e-01 +2.2886e-01 +2.7614e+00 -1.6098e+00 -1.8097e+00 +1.5663e+00 -1.4744e+00 +2.8298e+00 -3.5865e+00 -3.4718e+00 -2.6553e+00 -7.6614e-01 +2.0081e+00 +1.8313e+00 +7.8954e-01 -1.9155e+00 +1.8319e+00 +3.4849e+00 +2.5256e+00
3 +1.564018799e+05 +1.564018799e+05 +1.565510299e+05 +1.565510299e+05 +3.0087e+00 +2.5795e+00 +9.6638e-02 -1.6694e+00 -3.4126e+00 +2.5647e+00 -3.3939e-01 -1.1407e+00 -2.0375e+00 -3.4444e+00 +7.9675e-02 +1.0334e-01 -1.2209e+00 -2.2273e+00 -8.4016e-01 +7.0970e-01 +3.9283e+00 +1.8614e+00 -3.9063e+00 -3.0697e+00
51 +7.459779717e+04 +7.459779717e+04 +7.474694717e+04 +7.474694717e+04 +9.3370e-01 -2.1974e+00 +2.2920e-01 +3.2611e+00 -2.3633e+00 -3.1769e+00 -1.0622e+00 +9.5875e-01 +6.4002e-01 -3.7634e-02 -3.5635e+00 -9.1836e-01 +2.6364e+00 +2.1020e+00 +2.9803e+00 -2.5572e+00 -1.9677e+00 -1.0035e+00 -1.7822e+00 -1.1625e+00
137 +5.859507484e+04 +5.859507484e+04 +5.874422484e+04 +5.874422484e+04 -3.4686e+00 -3.3188e+00 +1.9971e+00 -3.3672e+00 -1.4383e+00 -2.0785e+00 -1.5277e+00 -3.4380e-01 -1.8099e+00 -1.2968e+00 -3.1687e+00 -7.7645e-01 -7.6126e-01 -6.1377e-01 -4.1392e-01 -3.5432e+00 +5.2654e-01 -2.4277e-01 -1.5126e+00 -1.6567e+00
207 +1.869040025e+04 +1.869040025e+04 +1.883955025e+04 +1.883955025e+04 +3.9332e-01 +6.3033e-01 -3.1316e+00 -9.5760e-01 -3.2474e+00 -2.1432e+00 -3.3995e+00 -3.9601e+00 -2.4289e-02 +1.6224e+00 -3.7618e+00 -1.3909e+00 +2.3193e+00 -2.6229e+00 -2.8370e+00 -1.6273e+00 +1.0439e+00 +7.7888e-01 -7.6782e-01 -3.1625e+00
5961 +1.380429103e+04 +1.380429103e+04 +1.395344103e+04 +1.395344103e+04 +6.5305e-01 -7.1844e-01 +9.6638e-02 +2.1776e+00 -2.4199e+00 -3.9884e+00 -3.3939e-01 -3.4822e+00 -7.4759e-01 +1.8586e+00 -2.5614e+00 +1.1578e+00 +2.0607e+00 -2.3999e+00 +6.1714e-01 -1.9816e+00 +1.0656e+00 -1.1899e+00 -2.7324e+00 -3.5167e+00
14072 +9.259365202e+03 +9.259365202e+03 +9.408515202e+03 +9.408515202e+03 +6.5305e-01 +9.1250e-02 +9.6638e-02 +2.1776e+00 -2.4199e+00 -2.8705e+00 -3.3939e-01 -3.4822e+00 +1.0759e+00 +1.8586e+00 -3.2438e+00 -3.2698e-01 +2.0607e+00 -2.3999e+00 -1.8272e-01 +3.3240e-01 +1.0656e+00 -1.1899e+00 -2.7324e+00 -1.5844e+00
38762 +5.945526101e+03 +5.945526101e+03 +6.094676101e+03 +6.094676101e+03 +6.5305e-01 +9.1250e-02 +9.6638e-02 +1.6491e+00 -2.4199e+00 -1.2495e+00 -3.3939e-01 -4.0383e-01 +1.0759e+00 +1.8586e+00 -4.7717e-01 +5.4764e-01 +2.0607e+00 -3.6712e-01 -1.8272e-01 +3.3240e-01 +1.0656e+00 -1.0940e+00 -1.3742e+00 -2.1003e+00
79360 +3.515682963e+03 +3.515682963e+03 +3.664832963e+03 +3.664832963e+03 +6.5305e-01 +1.9011e-01 +9.6638e-02 +2.1776e+00 -2.4199e+00 -1.2495e+00 -6.7408e-01 -4.0383e-01 +1.0759e+00 +1.4078e+00 -4.7717e-01 +5.4764e-01 +2.0607e+00 -5.6858e-01 -1.8272e-01 +3.3240e-01 +4.2142e-01 +2.9865e-01 -1.8410e+00 -2.1003e+00
128439 +2.067185138e+03 +2.067185138e+03 +2.216335138e+03 +2.216335138e+03 -1.5720e+00 -1.1981e+00 +9.6638e-02 +2.1776e+00 -2.4199e+00 -1.2495e+00 -6.7408e-01 -4.0383e-01 +1.0759e+00 +1.4078e+00 -1.4765e+00 +5.4764e-01 +2.0607e+00 -2.5269e+00 -1.8272e-01 +3.3240e-01 +4.2142e-01 +2.9865e-01 -1.8410e+00 -2.2374e+00
239265 +1.526803880e+03 +1.526803880e+03 +1.675953880e+03 +1.675953880e+03 -1.5720e+00 -1.9226e-01 +9.0683e-02 +1.5765e+00 -3.3855e+00 -2.7738e+00 -6.7408e-01 -4.0383e-01 +1.0759e+00 +1.0887e+00 -1.4765e+00 +4.7975e-01 +2.0607e+00 -2.3915e+00 -1.8272e-01 -1.4056e-01 +2.9613e-01 +2.9865e-01 -1.3439e+00 -1.5680e+00
318660 +8.710811130e+02 +8.710811130e+02 +1.020231113e+03 +1.020231113e+03 -2.0919e+00 -1.9226e-01 +9.0683e-02 +1.5765e+00 -3.3855e+00 -2.7738e+00 -1.3427e+00 -1.9199e+00 +1.7513e-01 +1.0887e+00 -1.4765e+00 +4.7975e-01 +2.0607e+00 -2.4029e+00 -1.4718e+00 -2.5309e-01 +2.9613e-01 +2.9865e-01 -1.6863e+00 -1.7668e+00
356531 +6.176626944e+02 +6.176626944e+02 +7.668126944e+02 +7.668126944e+02 -2.0919e+00 -1.9226e-01 +9.0683e-02 +1.5765e+00 -3.6060e+00 -2.5306e+00 -2.0567e+00 -1.9199e+00 -1.8282e+00 -6.2479e-02 -1.5311e+00 +4.7975e-01 +2.0607e+00 -1.9555e+00 -1.4456e+00 -2.5309e-01 +3.4608e-01 +9.8747e-01 -1.6863e+00 -1.7668e+00
