% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.022610077e+05 +4.022610077e+05 +4.024101577e+05 +4.024101577e+05 +3.0003e+00 +3.6525e+00 -3.7377e+00 -3.0676e+00 +2.4198e+00 -6.3296e-01 -3.2132e+00 +5.3050e-01 -2.2923e+00 +3.3427e+00 -6.3287e-01 +2.7520e+00 -8.5260e-01 +6.8231e-01 +2.5339e+00 +3.8523e+00 -1.4767e+00 -3.7334e+00 -3.4673e+00 +4.7018e-01
2 +3.044757703e+05 +3.044757703e+05 +3.046249203e+05 +3.046249203e+05 -2.9115e+00 -1.6014e+00 +2.3955e+00 -3.5473e+00 -3.0274e+00 -3.9683e+00 +2.3019e+00 +3.8298e-01 -1.5996e+00 +1.3659e+00 -1.6590e+00 -1.7074e-02 +3.2478e+00 +3.0728e+00 +3.5210e+00 +2.9260e+00 +3.9698e+00 -3.7556e-01 +2.2688e+00 -2.2731e+00
3 +6.407501604e+04 +6.407501604e+04 +6.422416604e+04 +6.422416604e+04 -2.0161e+00 -3.2178e+00 +3.6194e-01 +2.1006e+00 +7.9096e-01 +1.8871e+00 -2.0854e-01 -1.3498e+00 -2.6105e+00 +1.2560e+00 -1.3941e+00 +9.3707e-01 -2.1274e-01 -3.4676e+00 -1.7606e+00 -2.4841e+00 +5.5607e-01 +1.8130e+00 -1.6219e+00 +3.8642e+00
296 +5.946495101e+04 +5.946495101e+04 +5.961410101e+04 +5.961410101e+04 -2.6550e+00 -3.3697e-01 +8.8964e-01 -4.7232e-02 -1.2659e+00 +5.8369e-01 -2.4970e+00 +1.6433e+00 +2.4790e+00 +1.9202e+00 -1.3065e+00 -1.9667e+00 -1.1319e-01 -9.7066e-01 +6.6789e-01 -1.9494e+00 -1.7667e+00 +3.2723e+00 -2.6106e+00 -2.5352e+00
590 +3.902848221e+04 +3.902848221e+04 +3.917763221e+04 +3.917763221e+04 +5.6350e-01 +2.2474e+00 +1.6895e+00 +3.3092e+00 -1.9977e+00 -4.5481e-01 +1.2695e+00 +5.4942e-01 -1.6291e+00 -1.6084e+00 -3.0529e+00 -3.5185e+00 +3.6479e+00 +2.0343e-01 -1.3431e+00 +2.5041e-01 -9.8374e-01 -2.3428e-01 -3.3860e+00 +1.0846e-02
2827 +2.095642073e+04 +2.095642073e+04 +2.110557073e+04 +2.110557073e+04 -1.8635e+00 -2.3601e+00 +3.4032e-01 +6.8625e-01 -1.9528e+00 -9.0952e-01 -3.6095e+00 -1.5185e+00 -1.6150e+00 +1.0303e+00 -3.3287e+00 +1.3146e+00 -2.5062e-01 -1.2090e-01 -2.9662e+00 -2.4176e+00 -3.8399e+00 +5.1771e-01 -3.4999e+00 +2.9665e+00
10231 +1.288174964e+04 +1.288174964e+04 +1.303089964e+04 +1.303089964e+04 -1.8635e+00 -2.3601e+00 -2.6956e+00 +6.8625e-01 -1.9528e+00 -1.9226e+00 -3.6095e+00 -1.5185e+00 -1.6150e+00 +1.0303e+00 -3.3287e+00 +1.3146e+00 -2.5062e-01 -2.2446e+00 -9.8194e-01 -1.0496e+00 -7.2670e-02 +5.1771e-01 -1.7733e+00 +2.9665e+00
23151 +9.104618015e+03 +9.104618015e+03 +9.253768015e+03 +9.253768015e+03 -1.5139e+00 -2.3601e+00 +5.9452e-01 +6.8625e-01 -3.7504e+00 -1.9226e+00 -3.6095e+00 +4.3804e-01 -1.6150e+00 +1.0303e+00 -3.3287e+00 +1.3146e+00 +2.5228e+00 -2.0805e+00 -9.8194e-01 -1.0496e+00 -7.2670e-02 +5.1771e-01 -1.7733e+00 +8.5241e-01
41309 +5.790668782e+03 +5.790668782e+03 +5.939818782e+03 +5.939818782e+03 -3.4037e-01 -2.3601e+00 +5.9452e-01 +6.8625e-01 -3.7504e+00 -1.9226e+00 -3.6095e+00 -2.6786e+00 -5.2929e-01 +1.0303e+00 -3.3287e+00 +1.3146e+00 +2.5228e+00 -2.0805e+00 -9.8194e-01 -1.0496e+00 -7.2670e-02 +5.1771e-01 -1.7733e+00 +8.5241e-01
75931 +3.270274521e+03 +3.270274521e+03 +3.419424521e+03 +3.419424521e+03 -2.4437e+00 -2.3601e+00 +5.9452e-01 +6.8625e-01 -4.0026e+00 -2.9507e+00 -1.2688e+00 -2.6786e+00 -1.1204e+00 -1.2538e+00 -3.3287e+00 +1.3146e+00 +2.5228e+00 -2.0805e+00 -9.8194e-01 -1.0496e+00 -7.2670e-02 +5.1771e-01 -1.7733e+00 -2.0153e-01
125109 +1.947819451e+03 +1.947819451e+03 +2.096969451e+03 +2.096969451e+03 -4.9107e-01 -2.3601e+00 -6.4982e-01 +6.8625e-01 -4.0026e+00 -2.9507e+00 -1.2688e+00 -2.6786e+00 -1.1204e+00 -1.2538e+00 -3.3287e+00 -1.4628e+00 +2.5228e+00 -2.0805e+00 -6.3239e-01 -1.0496e+00 -2.0277e+00 -1.1969e+00 -1.7733e+00 -2.2968e+00
138453 +1.392294619e+03 +1.392294619e+03 +1.541444619e+03 +1.541444619e+03 -4.9107e-01 -2.3601e+00 -6.4982e-01 +6.8625e-01 -4.0026e+00 -2.9507e+00 -1.2688e+00 -2.6786e+00 -1.1204e+00 -1.2613e+00 -3.3287e+00 +3.6614e-01 +2.5228e+00 -2.0805e+00 -6.3239e-01 -1.0496e+00 -2.0277e+00 -2.4551e-01 -1.7733e+00 -2.2968e+00
151460 +9.914184844e+02 +9.914184844e+02 +1.140568484e+03 +1.140568484e+03 -1.2071e+00 -2.3601e+00 -6.4982e-01 +6.8625e-01 -4.0026e+00 -2.9507e+00 -1.2688e+00 -2.6786e+00 -1.1204e+00 -1.2613e+00 -3.5234e+00 +3.6614e-01 +2.5228e+00 -2.0805e+00 -6.4237e-01 -1.0496e+00 -4.9004e-01 +3.2290e-01 -1.7733e+00 -2.2968e+00
197448 +6.268337830e+02 +6.268337830e+02 +7.759837830e+02 +7.759837830e+02 -1.2071e+00 -7.8240e-01 -6.4982e-01 +6.8625e-01 -4.0026e+00 -2.9507e+00 -1.2688e+00 -2.5002e+00 -1.1204e+00 -2.4137e-01 -3.5234e+00 +3.6614e-01 +2.5228e+00 -2.0805e+00 -2.3923e+00 -1.0496e+00 -4.9004e-01 +3.2290e-01 -1.7733e+00 -2.2968e+00
