% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.357491602e+05 +3.357491602e+05 +3.358983102e+05 +3.358983102e+05 +1.3063e+00 -3.4161e+00 +3.8446e+00 +2.8103e+00 +3.1873e+00 +1.2146e+00 +1.7897e+00 +1.7363e+00 +3.8427e+00 +1.9639e+00 -4.5710e-02 -2.1332e+00 +2.4925e+00 -3.9884e-01 +2.8116e-01 -2.9393e+00 -8.5631e-01 -3.4399e+00 -1.2170e+00 -2.4181e+00
3 +1.280355270e+05 +1.280355270e+05 +1.281846770e+05 +1.281846770e+05 +1.3077e-02 -9.0653e-01 -7.2201e-01 -2.5412e+00 +1.2454e+00 -2.3185e-01 +1.3047e+00 -1.6624e+00 -1.8591e+00 +3.0414e+00 -1.4997e+00 +3.2600e+00 -2.2685e-01 +2.2837e+00 +1.8092e-01 +1.5591e+00 -1.2930e+00 -1.1317e+00 -1.0908e+00 +2.8563e+00
60 +9.219555516e+04 +9.219555516e+04 +9.234470516e+04 +9.234470516e+04 +1.7782e+00 -1.8621e+00 -1.8145e+00 -9.2718e-02 -2.9138e+00 -1.4476e+00 +2.7522e+00 +1.4654e+00 -2.2637e+00 +3.7285e+00 -4.8158e-01 +7.0212e-04 +2.3418e+00 -3.3967e-01 +5.4025e-01 -9.7176e-01 +1.3225e+00 +1.1331e+00 -3.6374e+00 +1.6358e+00
164 +5.510508583e+04 +5.510508583e+04 +5.525423583e+04 +5.525423583e+04 -1.2261e+00 +1.1402e+00 -3.0093e+00 +2.9426e+00 -7.8490e-01 +6.8068e-01 -2.7027e+00 -5.0364e-01 +3.6409e-01 -5.7248e-01 -2.9563e+00 -1.6150e+00 +2.3447e+00 +5.3453e-01 +8.0573e-01 +1.8115e+00 +1.9590e+00 -3.6937e+00 +9.6531e-02 -3.8248e+00
1168 +3.729722416e+04 +3.729722416e+04 +3.744637416e+04 +3.744637416e+04 -9.2429e-01 -1.3661e+00 -3.7186e+00 +1.6565e-01 -1.6241e+00 +1.1662e-01 +9.2824e-01 -1.3780e+00 -1.2802e+00 -2.8304e+00 -3.8699e+00 -8.6323e-04 +3.3795e+00 +2.0750e+00 -1.3937e+00 -4.3882e-01 -6.3021e-01 -2.6247e+00 -5.0255e-02 +2.3356e+00
2169 +2.458289269e+04 +2.458289269e+04 +2.473204269e+04 +2.473204269e+04 -2.7346e+00 +4.8626e-01 -1.4962e+00 +2.9445e+00 -2.2694e+00 -2.6428e+00 -3.5007e+00 +9.3741e-01 -6.3965e-01 -3.1427e+00 -9.4773e-02 +2.2517e+00 +3.5170e+00 -2.1611e+00 -2.7595e+00 +8.7412e-01 -2.2425e+00 +1.1686e+00 -1.2726e-01 +3.5899e+00
23655 +1.193161968e+04 +1.193161968e+04 +1.208076968e+04 +1.208076968e+04 -2.9908e+00 +4.8626e-01 -1.4962e+00 +2.1614e+00 -2.2694e+00 -2.6428e+00 -3.5007e+00 -1.7285e-01 -6.3965e-01 -1.7054e+00 -4.8158e-01 +2.2517e+00 +3.5170e+00 -2.1611e+00 -2.7595e+00 +9.2229e-01 -5.4937e-01 +1.1686e+00 -1.2726e-01 +3.5899e+00
36247 +9.206038852e+03 +9.206038852e+03 +9.355188852e+03 +9.355188852e+03 -4.0573e-01 +4.8626e-01 -1.1899e+00 +2.1614e+00 -3.0326e+00 -2.6428e+00 -3.5007e+00 -1.8796e+00 -6.3965e-01 -6.8379e-01 -4.8158e-01 -1.2153e+00 +1.5919e+00 -2.1611e+00 -2.7595e+00 +9.2229e-01 +8.7509e-01 +1.1686e+00 -1.2726e-01 +3.5899e+00
51884 +4.724621731e+03 +4.724621731e+03 +4.873771731e+03 +4.873771731e+03 -2.4667e+00 +4.8626e-01 -1.1899e+00 +2.1614e+00 -3.0326e+00 -2.6428e+00 -3.5007e+00 -2.6526e+00 -1.2760e+00 -1.5550e+00 -3.4151e+00 -1.2153e+00 +1.5919e+00 -2.1611e+00 -2.8467e+00 +1.3987e-02 +8.7509e-01 +1.1686e+00 -1.2726e-01 +3.5899e+00
55271 +2.720717987e+03 +2.720717987e+03 +2.869867987e+03 +2.869867987e+03 -2.4667e+00 -8.0667e-02 -1.1899e+00 +2.1614e+00 -3.0326e+00 -2.6428e+00 -2.4584e+00 -2.6526e+00 -2.6066e-01 -1.5550e+00 -3.4151e+00 -1.2153e+00 +1.5919e+00 -2.1611e+00 -2.8467e+00 +1.3987e-02 -4.2156e-01 +1.1686e+00 -1.2726e-01 +2.8057e+00
