% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.291988434e+06 +1.291988434e+06 +1.292137584e+06 +1.292137584e+06
4 +6.399411115e+05 +6.399411115e+05 +6.400902615e+05 +6.400902615e+05
11 +3.485872364e+05 +3.485872364e+05 +3.487363864e+05 +3.487363864e+05
664 +2.388091936e+05 +2.388091936e+05 +2.389583436e+05 +2.389583436e+05
6012 +1.394792916e+05 +1.394792916e+05 +1.396284416e+05 +1.396284416e+05
10749 +9.993323279e+04 +9.993323279e+04 +1.000823828e+05 +1.000823828e+05
32950 +6.286364233e+04 +6.286364233e+04 +6.301279233e+04 +6.301279233e+04
93028 +3.727445878e+04 +3.727445878e+04 +3.742360878e+04 +3.742360878e+04
143909 +2.457600869e+04 +2.457600869e+04 +2.472515869e+04 +2.472515869e+04
217130 +1.531241425e+04 +1.531241425e+04 +1.546156425e+04 +1.546156425e+04
255335 +9.673525708e+03 +9.673525708e+03 +9.822675708e+03 +9.822675708e+03
