% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.962398998e+05 +4.962398998e+05 +4.963890498e+05 +4.963890498e+05 +1.7424e+00 -2.6052e+00 +2.3406e+00 +2.6111e+00 +1.9782e+00 -4.7206e-01 -1.6498e+00 -1.3693e+00 -2.3440e+00 +1.1116e+00 +3.6850e+00 +7.0532e-01 -2.8634e+00 -1.7100e+00 -1.1579e+00 +1.3271e+00 +1.7726e+00 -2.4518e+00 +3.5953e+00 -3.3532e+00
2 +3.530903045e+05 +3.530903045e+05 +3.532394545e+05 +3.532394545e+05 -3.2936e+00 -3.8843e+00 +2.6845e+00 +1.7727e+00 +2.7839e+00 +9.1776e-01 +3.1225e+00 -1.9732e+00 -3.2278e+00 -2.5350e+00 +1.7348e+00 +3.0502e+00 +3.7619e-01 +2.8756e+00 -2.8366e+00 -3.4554e+00 +3.6507e-01 +3.5390e+00 -1.0029e+00 +8.6318e-01
4 +1.917294633e+05 +1.917294633e+05 +1.918786133e+05 +1.918786133e+05 -3.7842e+00 -3.4240e+00 +1.0232e+00 -1.7383e-01 -2.2304e+00 -1.7767e+00 -2.1637e+00 -3.3238e+00 -2.8204e+00 -1.8868e+00 -2.5369e+00 +3.8311e+00 -3.6438e+00 -3.0692e+00 -2.4558e+00 -2.9943e+00 -2.6868e+00 +3.8670e+00 -1.9799e+00 -3.4178e+00
10 +9.088135553e+04 +9.088135553e+04 +9.103050553e+04 +9.103050553e+04 -1.8979e+00 +2.0377e+00 -9.8488e-01 -8.9373e-01 -1.2439e+00 -1.8528e-02 -2.3694e+00 -2.1458e+00 +3.3411e+00 +2.3258e+00 -8.3706e-01 -2.2975e-01 -1.2027e-01 -8.1525e-01 -6.4590e-01 -1.1819e+00 +2.5572e+00 -4.8417e-01 +1.8860e+00 +2.7566e+00
71 +5.935372133e+04 +5.935372133e+04 +5.950287133e+04 +5.950287133e+04 +3.0293e-02 -2.7524e+00 -3.8361e+00 +7.7750e-01 -3.7151e+00 -3.3661e+00 -2.0799e+00 -3.8391e+00 +3.0673e-01 +4.9750e-01 -4.3394e-01 +3.8973e-01 -1.5947e+00 -1.9892e+00 -7.0627e-01 +1.0651e+00 -1.6587e+00 +3.7291e+00 +1.2819e-01 -2.7660e+00
1141 +3.949617880e+04 +3.949617880e+04 +3.964532880e+04 +3.964532880e+04 -3.3936e+00 -8.8353e-01 -5.9645e-01 +2.3175e+00 +1.3652e-01 -4.5902e-01 -3.2726e+00 -3.8418e+00 -3.1001e+00 -2.1398e+00 -1.9906e+00 -1.2684e+00 +2.5244e+00 +1.2581e+00 -1.1327e+00 -2.7058e+00 -2.0460e-01 -7.5633e-02 -8.5259e-01 -3.3528e+00
2750 +2.021600268e+04 +2.021600268e+04 +2.036515268e+04 +2.036515268e+04 +7.9059e-01 -2.2932e+00 -2.7203e+00 -2.3413e-01 -1.5405e+00 -1.1075e+00 -1.7988e+00 -3.0336e+00 -2.1762e+00 -1.6787e+00 -2.6906e-01 -1.7606e+00 +3.2855e+00 -8.5664e-01 -3.7972e+00 -9.6673e-01 +7.4956e-01 +2.3915e+00 +2.9016e-01 +5.2798e-01
20108 +1.426496651e+04 +1.426496651e+04 +1.441411651e+04 +1.441411651e+04 +7.9059e-01 -2.8289e+00 -7.1568e-01 -2.3413e-01 -1.5405e+00 -1.1075e+00 -4.4154e-01 -3.7644e+00 -1.6029e+00 +1.3847e+00 -2.6379e+00 -1.7606e+00 -7.2183e-01 -8.5664e-01 -6.6031e-01 -6.5765e-01 -2.0227e+00 +1.0740e+00 -1.4852e+00 -1.4908e+00
29227 +8.960848675e+03 +8.960848675e+03 +9.109998675e+03 +9.109998675e+03 +8.2892e-01 -1.0645e+00 +3.5276e-01 +1.3360e+00 -2.7787e+00 -2.8649e+00 -9.7551e-01 -1.6450e+00 +6.8961e-02 +1.0265e+00 -2.3114e+00 -6.2532e-01 +2.1593e+00 -3.5520e+00 -5.3012e-02 -2.2965e+00 -3.0553e+00 +3.3102e-01 -2.5245e+00 +6.3455e-01
37977 +5.622443578e+03 +5.622443578e+03 +5.771593578e+03 +5.771593578e+03 +8.2892e-01 -1.0645e+00 +3.5276e-01 +1.3360e+00 -2.7787e+00 -2.8649e+00 -9.7551e-01 -1.6450e+00 +6.8961e-02 -7.1397e-01 -2.3114e+00 -6.2532e-01 +1.8208e+00 -3.5520e+00 -6.6031e-01 -2.2965e+00 -8.6355e-01 +3.3102e-01 -2.5245e+00 +6.3455e-01
