% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.415398452e+05 +2.415398452e+05 +2.416889952e+05 +2.416889952e+05 -6.9730e-01 +2.6677e+00 +3.8617e+00 +2.3337e+00 +1.1022e-01 +3.2601e+00 -7.1846e-01 -1.2371e+00 +4.0185e-01 -2.9879e+00 -1.7628e-01 +2.6751e+00 +2.1185e+00 -9.7101e-01 +2.2297e+00 -1.1283e+00 +3.7871e+00 +2.8597e+00 -3.6850e+00 +3.7610e+00
11 +7.188194960e+04 +7.188194960e+04 +7.203109960e+04 +7.203109960e+04 +2.9320e+00 -1.4292e+00 -6.7908e-01 -4.8380e-01 -3.0093e+00 -2.4870e+00 -2.9928e+00 +3.2896e-01 +6.3581e-01 -2.4933e+00 -1.1228e+00 +2.1035e+00 +3.8056e+00 -6.4999e-01 -1.9639e-01 +1.0630e+00 -2.3373e+00 +1.2077e+00 +2.0906e+00 +2.1426e+00
107 +4.964473511e+04 +4.964473511e+04 +4.979388511e+04 +4.979388511e+04 -1.9345e+00 -2.1146e+00 -3.4832e-01 +1.1434e+00 -2.5536e+00 -6.4073e-01 +1.1094e+00 -5.7969e-01 +3.9533e-02 -1.6265e+00 -3.4642e+00 +3.6840e+00 +6.2261e-01 -5.1439e-01 +1.0764e+00 -3.3539e+00 +1.6829e+00 +2.3805e+00 -1.6416e+00 -5.3460e-01
2400 +2.832698969e+04 +2.832698969e+04 +2.847613969e+04 +2.847613969e+04 -3.9110e+00 +1.3919e+00 +1.0842e+00 -8.4018e-01 -3.4918e+00 -9.2882e-01 -2.6910e+00 +5.0242e-01 -2.3172e+00 -1.0667e+00 -3.0533e+00 +1.3761e+00 +3.4753e+00 +8.4277e-01 -3.1017e+00 -1.6342e+00 +9.5591e-01 -1.1088e-01 -3.7273e+00 +2.0257e+00
3282 +2.343265651e+04 +2.343265651e+04 +2.358180651e+04 +2.358180651e+04 -2.3700e+00 +3.3346e-01 -1.8419e+00 +3.3849e-01 -2.5610e+00 -2.1557e+00 -2.1216e-01 -1.2148e+00 -9.1120e-01 -7.4034e-01 -4.0382e-01 +2.0099e+00 +2.8663e+00 +1.0640e+00 +1.1937e+00 +1.9356e-01 +1.0451e+00 +2.7341e+00 +7.5924e-01 -1.7705e-01
11377 +1.315989540e+04 +1.315989540e+04 +1.330904540e+04 +1.330904540e+04 -2.3700e+00 +3.3346e-01 -1.3415e+00 +8.4191e-01 -2.5610e+00 -2.1557e+00 -2.1216e-01 -1.2148e+00 -9.1120e-01 -7.4034e-01 -1.4542e+00 +2.0099e+00 +2.8663e+00 +3.9253e-01 -5.7610e-01 -3.8569e-01 +1.0451e+00 +2.0849e+00 +7.5924e-01 -5.0901e-02
40675 +9.458440708e+03 +9.458440708e+03 +9.607590708e+03 +9.607590708e+03 -2.8519e+00 -1.0013e+00 +1.3810e+00 +2.2088e+00 -2.7562e+00 -2.2198e+00 -2.1216e-01 -2.0796e+00 -1.2391e+00 -2.7066e+00 -1.5329e+00 -6.9614e-01 +6.2630e-01 -2.8969e+00 -3.5520e-01 -6.2478e-01 -1.9750e+00 -2.4652e+00 -4.1712e-01 +7.5343e-01
73686 +3.515497790e+03 +3.515497790e+03 +3.664647790e+03 +3.664647790e+03 -6.1486e-01 +8.2427e-02 +5.8569e-01 +3.3849e-01 -2.7562e+00 -6.4010e-01 -1.3083e+00 -2.6893e+00 +5.6857e-01 +1.4638e+00 -1.5329e+00 -4.5256e-01 +2.5684e+00 -8.5838e-01 -3.5520e-01 -1.1383e+00 -1.9750e+00 +4.2052e-01 -3.4921e+00 -4.5988e+00
110009 +1.980535436e+03 +1.980535436e+03 +2.129685436e+03 +2.129685436e+03 -2.3782e-01 -2.2966e+00 +5.8569e-01 +1.9933e+00 -2.7562e+00 -7.6946e-01 -9.8735e-01 -2.6893e+00 +1.9613e-01 +8.9436e-01 -1.5329e+00 -4.8319e-01 +2.5684e+00 -8.5838e-01 -3.5520e-01 -1.1383e+00 -1.9750e+00 +4.2052e-01 -3.8300e+00 -2.6032e+00
148445 +1.512527130e+03 +1.512527130e+03 +1.661677130e+03 +1.661677130e+03 -2.3782e-01 -2.2966e+00 +5.8569e-01 +1.9933e+00 -2.4842e+00 -7.6946e-01 -1.9307e+00 -2.6893e+00 +1.9613e-01 +8.9436e-01 -1.5329e+00 -4.8319e-01 +2.1812e+00 -1.4622e+00 -2.0108e+00 -1.1383e+00 -1.2262e+00 -2.8736e-01 -3.4921e+00 -2.6032e+00
271094 +9.235432106e+02 +9.235432106e+02 +1.072693211e+03 +1.072693211e+03 -2.3782e-01 -4.5205e-01 +1.9180e-01 +1.9933e+00 -2.4842e+00 -2.4837e+00 -1.9307e+00 -1.5089e+00 +1.9613e-01 +8.9436e-01 -1.5329e+00 -4.8319e-01 +2.1397e+00 -1.4622e+00 -2.0108e+00 -1.1383e+00 -8.8981e-01 -2.8736e-01 -3.4921e+00 -2.6032e+00
