% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.424291199e+05 +1.424291199e+05 +1.425782699e+05 +1.425782699e+05 +1.1940e+00 +1.7842e+00 +1.2650e+00 +3.4797e+00 -3.5410e+00 -1.7900e+00 +1.5670e+00 +2.1205e+00 +9.0883e-01 -3.6089e+00 +1.3810e+00 -2.8355e+00 +2.1208e-01 -3.5137e-01 -1.6241e+00 +2.7234e+00 +3.3640e+00 +1.1298e+00 -1.3112e+00 +3.4449e+00
25 +7.719990454e+04 +7.719990454e+04 +7.734905454e+04 +7.734905454e+04 -1.2603e+00 -3.3488e+00 -2.6346e+00 +1.7196e+00 -1.7993e+00 -8.9969e-01 -9.4310e-01 +1.9139e+00 +2.5246e+00 +1.2990e+00 -1.3249e+00 +3.3381e+00 +1.4754e+00 +1.6271e+00 +8.0084e-01 +2.8542e-01 -3.1893e-02 +3.4203e+00 +1.8176e-01 -2.2188e+00
80 +5.707925042e+04 +5.707925042e+04 +5.722840042e+04 +5.722840042e+04 -2.1338e+00 -1.7772e+00 +2.4665e+00 -9.0141e-01 -2.9402e+00 +6.0019e-01 -5.5648e-01 -3.3628e+00 -1.8913e+00 +1.9639e+00 -1.2844e-01 +2.4210e-01 -8.5230e-01 +1.7663e+00 -3.4917e+00 -2.7057e+00 +1.9782e+00 +1.0025e+00 -1.9373e+00 -3.9662e+00
1684 +2.910562021e+04 +2.910562021e+04 +2.925477021e+04 +2.925477021e+04 +2.2928e+00 +3.4671e-01 -1.0569e+00 +3.3753e+00 -1.4275e+00 +2.5569e-01 -2.4346e+00 -2.8129e+00 +8.6123e-01 +1.1781e+00 -3.8486e+00 +2.3789e+00 +3.3885e+00 -1.0371e+00 -1.4596e+00 -2.0356e+00 -2.3578e+00 +2.5707e+00 -1.8472e+00 -2.2499e+00
6085 +2.251645120e+04 +2.251645120e+04 +2.266560120e+04 +2.266560120e+04 -1.7965e+00 -1.2578e+00 -1.4648e+00 +6.0468e-01 -3.0439e+00 -2.0414e+00 -1.4898e+00 -9.4535e-01 -1.5171e+00 -2.8184e+00 -1.4778e+00 -2.9568e+00 +1.9524e+00 -5.1256e-01 +9.6879e-01 +1.4966e+00 -1.8320e+00 -1.6059e+00 -1.2880e+00 -3.0733e+00
12174 +1.516045694e+04 +1.516045694e+04 +1.530960694e+04 +1.530960694e+04 -2.4134e-01 -2.4134e+00 -2.0424e+00 -1.8257e+00 -1.8885e+00 -2.8384e+00 -8.6989e-01 -1.1170e+00 +2.9186e-01 -8.7198e-01 -3.1836e+00 -8.6297e-02 +3.3885e+00 +4.7855e-01 -3.2210e+00 -1.8047e+00 -2.1274e+00 +6.3443e-01 +7.9284e-01 +3.7203e+00
35229 +8.409474709e+03 +8.409474709e+03 +8.558624709e+03 +8.558624709e+03 -2.4134e-01 -2.4134e+00 -2.0424e+00 -1.2813e+00 -1.8885e+00 -2.9447e+00 -8.6989e-01 -1.1170e+00 +1.7594e-01 -8.7198e-01 -3.1836e+00 -1.2600e-01 +1.2979e+00 -1.2075e+00 -3.2210e+00 +7.2156e-02 -1.9294e-01 +1.6242e+00 +7.9284e-01 +3.7203e+00
70627 +6.230284976e+03 +6.230284976e+03 +6.379434976e+03 +6.379434976e+03 -2.4134e-01 -1.6605e+00 -1.0071e+00 +3.2764e-01 -1.8885e+00 -2.9447e+00 -8.6989e-01 -1.1170e+00 +1.7594e-01 -8.7198e-01 -3.1836e+00 +6.8985e-01 +1.2979e+00 -9.7494e-01 -2.3689e-01 +7.2156e-02 -1.9294e-01 +1.6242e+00 +7.9284e-01 +3.7203e+00
95546 +3.900941063e+03 +3.900941063e+03 +4.050091063e+03 +4.050091063e+03 -1.1667e+00 -1.6605e+00 -1.0071e+00 +5.5180e-01 -3.5410e+00 -2.9447e+00 -8.6989e-01 -1.1170e+00 +1.7594e-01 -3.4158e-01 -2.2226e+00 +6.6050e-02 +2.6734e+00 -9.7494e-01 -2.3689e-01 +7.2156e-02 -1.9294e-01 +1.6242e+00 +7.9284e-01 +3.7203e+00
115820 +1.168205574e+03 +1.168205574e+03 +1.317355574e+03 +1.317355574e+03 -1.1667e+00 -1.6605e+00 -1.0071e+00 +5.5180e-01 -3.5410e+00 -2.9447e+00 -8.6989e-01 -1.1170e+00 -5.1137e-01 -3.4158e-01 -2.2226e+00 +6.6050e-02 +2.6734e+00 -9.7494e-01 -2.3689e-01 +7.2156e-02 -1.9294e-01 +1.6242e+00 -1.8397e-01 +3.7203e+00
174113 +9.840832219e+02 +9.840832219e+02 +1.133233222e+03 +1.133233222e+03 -1.1667e+00 -1.6605e+00 -1.0071e+00 +5.5180e-01 -3.5410e+00 -2.9447e+00 -8.6989e-01 -1.2985e+00 -5.1137e-01 -3.4158e-01 -2.2226e+00 +6.8985e-01 +2.6734e+00 -9.9016e-01 -2.3689e-01 -4.8916e-02 -1.9294e-01 +1.6242e+00 -1.8397e-01 +3.1356e+00
