% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.643351962e+05 +2.643351962e+05 +2.644843462e+05 +2.644843462e+05 -2.5521e+00 -1.8742e+00 -9.6219e-01 -2.7032e+00 +1.3569e+00 -1.3370e+00 +1.9242e+00 +8.4047e-01 +3.7361e+00 -5.3750e-02 -1.0242e+00 +3.2193e+00 -2.1886e+00 -2.6887e+00 +3.3639e+00 +2.0551e-01 -3.4186e+00 +1.2477e+00 +1.3859e+00 +4.1582e-01
2 +2.181066953e+05 +2.181066953e+05 +2.182558453e+05 +2.182558453e+05 +2.3001e+00 -3.2055e+00 +2.5862e+00 +1.0035e+00 -1.3140e+00 -4.0752e-01 +3.6567e+00 -8.2760e-01 +4.4206e-01 -1.2538e+00 +1.7657e+00 -1.3157e-01 +3.5998e+00 -1.4148e+00 -1.8780e+00 +9.7875e-01 -2.1027e+00 -1.0504e+00 +2.6776e+00 +3.9534e+00
6 +7.490507090e+04 +7.490507090e+04 +7.505422090e+04 +7.505422090e+04 +6.7937e-01 -3.0585e+00 -2.7238e+00 +2.9249e+00 -2.3983e+00 -3.9695e+00 +1.1901e+00 -4.9745e-01 +2.5280e+00 +9.2713e-01 +1.5509e+00 +1.1675e+00 +3.1995e+00 -2.1435e+00 -3.1718e+00 -2.8984e+00 +1.7053e+00 -3.4163e+00 -3.8409e+00 +1.7080e+00
57 +5.076997659e+04 +5.076997659e+04 +5.091912659e+04 +5.091912659e+04 -2.9157e+00 -2.1726e-01 +1.7376e+00 -1.7573e+00 -3.8373e+00 -6.4501e-01 +1.3136e-01 -2.3483e+00 +2.5077e+00 -1.1187e+00 -2.1522e+00 -3.0202e+00 -3.6073e-01 -1.8452e+00 -2.0568e+00 -3.1221e+00 +1.8216e-01 +1.4332e+00 -1.5585e+00 +3.1843e+00
663 +3.719450565e+04 +3.719450565e+04 +3.734365565e+04 +3.734365565e+04 -3.2543e+00 -1.2171e+00 -1.3020e+00 +1.0698e+00 -3.7578e+00 -1.5996e+00 -1.8088e+00 -3.8450e+00 -1.7742e+00 +1.8342e-01 -8.7264e-01 -1.6284e+00 +2.0088e+00 +7.5838e-01 -3.5818e+00 -1.4018e+00 +3.1411e+00 +1.1819e+00 -6.3124e-01 +3.8500e+00
2107 +2.268340719e+04 +2.268340719e+04 +2.283255719e+04 +2.283255719e+04 -3.2543e+00 -1.2171e+00 -1.3020e+00 -1.9130e+00 -3.7578e+00 -1.5996e+00 -1.8088e+00 -3.8450e+00 -1.7742e+00 -1.7309e+00 -8.7264e-01 -1.6284e+00 +2.0088e+00 +7.5838e-01 -3.5818e+00 -1.4018e+00 +1.1413e+00 +1.1819e+00 -6.3124e-01 +3.8500e+00
9001 +1.494086223e+04 +1.494086223e+04 +1.509001223e+04 +1.509001223e+04 -2.8597e-01 -1.9631e+00 -8.8439e-01 -9.6268e-01 -3.5667e+00 -2.0065e+00 -2.5220e+00 -1.0138e+00 -2.6553e+00 +6.6549e-01 -2.7796e+00 -1.6284e+00 +3.5909e-01 +2.8346e-01 -3.4323e-01 -1.2223e+00 -1.9006e+00 +3.1015e+00 -3.9116e-01 +2.2470e+00
17040 +9.142052307e+03 +9.142052307e+03 +9.291202307e+03 +9.291202307e+03 +8.0628e-01 -1.1386e+00 -8.1932e-01 +6.7460e-02 -3.1463e+00 -3.5014e+00 -4.6373e-01 -4.9059e-01 +4.2210e-01 -7.1238e-01 -2.8772e+00 +1.9817e+00 +2.7004e+00 -3.7318e+00 +1.9723e-01 -2.1507e+00 -1.6640e+00 -2.3077e+00 -1.4112e+00 -4.4899e-01
33651 +5.859887808e+03 +5.859887808e+03 +6.009037808e+03 +6.009037808e+03 +8.0628e-01 -1.1386e+00 -8.1932e-01 +6.7460e-02 -3.1463e+00 -3.5014e+00 -4.6373e-01 -4.9059e-01 +4.2210e-01 -7.1238e-01 -2.8772e+00 -1.5109e+00 +2.7004e+00 -3.7318e+00 -2.2843e-01 -2.1507e+00 -1.6640e+00 -1.5928e+00 -1.4112e+00 -1.0254e-01
61159 +3.904688593e+03 +3.904688593e+03 +4.053838593e+03 +4.053838593e+03 +8.0628e-01 -1.1386e+00 -8.1932e-01 +6.7460e-02 -3.1463e+00 -3.5014e+00 -4.6373e-01 -4.9059e-01 +4.2210e-01 -7.1238e-01 -2.8772e+00 -1.5109e+00 +2.7004e+00 -7.4158e-01 -2.2843e-01 -2.1507e+00 -1.6640e+00 -1.5928e+00 -1.4112e+00 -1.0254e-01
