% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.126581040e+05 +3.126581040e+05 +3.128072540e+05 +3.128072540e+05 -3.6935e+00 -2.0533e+00 +1.1992e+00 +1.0799e+00 +2.5887e+00 +2.4361e+00 +5.9069e-01 -2.8681e+00 -1.4578e+00 +5.2522e-01 -3.9391e+00 +2.8567e+00 +2.4510e+00 +3.3754e+00 -5.3811e-01 +3.2193e+00 -3.4809e+00 +2.7800e+00 -5.9317e-01 -2.4246e+00
5 +1.349501401e+05 +1.349501401e+05 +1.350992901e+05 +1.350992901e+05 -6.8485e-02 -3.9675e+00 +5.1035e-01 +4.3807e-01 -2.2145e+00 -1.4833e+00 -3.2493e+00 -1.2854e+00 -2.2025e+00 +6.6758e-01 -3.7213e+00 -1.7818e+00 -3.8243e+00 +5.8871e-01 -5.9452e-02 +8.5717e-01 +1.7716e+00 +3.7971e+00 -2.7987e+00 +3.4748e+00
19 +9.150324982e+04 +9.150324982e+04 +9.165239982e+04 +9.165239982e+04 +2.3413e+00 -1.7344e+00 -2.5139e+00 +3.3306e-01 -5.2646e-01 -2.7114e+00 -9.5192e-01 -7.4927e-01 +3.2562e+00 +3.4622e+00 +1.0354e+00 +3.3671e+00 +1.7383e+00 -1.6863e+00 -1.6427e+00 +4.9293e-01 +7.6409e-02 -2.5644e+00 -1.3900e+00 +4.8005e-01
55 +4.268175771e+04 +4.268175771e+04 +4.283090771e+04 +4.283090771e+04 -3.0975e+00 -2.6224e+00 -2.0298e+00 -2.0870e+00 -6.1809e-01 -1.0860e+00 -1.5288e-01 -1.3781e+00 -1.8925e+00 -2.1231e-01 -8.8774e-01 -9.1170e-01 +3.0769e+00 -1.1878e+00 +7.8792e-01 +2.3127e+00 -1.6401e+00 +1.9701e-01 -1.3470e+00 -1.3959e+00
443 +2.383182413e+04 +2.383182413e+04 +2.398097413e+04 +2.398097413e+04 +4.9053e-01 +1.6560e+00 -1.5501e-01 +1.7853e-01 -3.5761e+00 -3.4659e+00 -3.5957e+00 -1.6985e-01 -8.8973e-01 -8.2712e-01 -8.5858e-01 +3.9658e-01 +2.1963e+00 -1.9716e+00 -1.2454e+00 +9.4891e-01 -2.4041e+00 -1.3916e+00 -2.4598e+00 +3.7031e+00
15372 +1.250928417e+04 +1.250928417e+04 +1.265843417e+04 +1.265843417e+04 +6.6043e-01 -1.6216e+00 -2.8199e+00 -8.8628e-02 -3.3608e+00 -1.1981e+00 -1.5693e+00 -3.1682e+00 +9.6326e-01 +1.2137e+00 -3.3777e+00 +2.2718e+00 +1.2278e-01 -1.0585e+00 -1.9605e+00 -2.0953e+00 -4.7609e-02 +7.7765e-01 -2.7713e-01 +2.4091e+00
18527 +9.988907633e+03 +9.988907633e+03 +1.013805763e+04 +1.013805763e+04 +6.6043e-01 -1.6216e+00 -2.8199e+00 -8.8628e-02 -3.3608e+00 -1.1981e+00 -1.5693e+00 -3.1682e+00 +9.6326e-01 +1.2137e+00 -3.3777e+00 +2.2718e+00 +1.5911e+00 -1.0585e+00 -1.9605e+00 -2.0953e+00 -4.7609e-02 +7.7765e-01 -2.7713e-01 +2.4091e+00
34947 +5.840530370e+03 +5.840530370e+03 +5.989680370e+03 +5.989680370e+03 +6.6043e-01 -1.6216e+00 +5.6797e-01 +1.0799e+00 -3.3608e+00 -1.1981e+00 -1.5693e+00 -3.1682e+00 +9.6326e-01 +4.8984e-01 -8.6780e-01 +2.2718e+00 +2.7296e+00 -1.0585e+00 -1.9605e+00 -2.0953e+00 -4.7609e-02 +7.7765e-01 -2.7713e-01 +2.4091e+00
70144 +3.884001938e+03 +3.884001938e+03 +4.033151938e+03 +4.033151938e+03 -2.0247e+00 -1.6216e+00 -5.1877e-01 +1.0799e+00 -3.3608e+00 -1.7894e+00 -1.5693e+00 -3.1682e+00 +9.6326e-01 +1.0035e+00 -8.6780e-01 +2.2718e+00 +2.7296e+00 -1.0585e+00 -1.9605e+00 -2.0517e+00 -4.7609e-02 +7.7765e-01 -2.7713e-01 +2.4091e+00
71414 +1.780362947e+03 +1.780362947e+03 +1.929512947e+03 +1.929512947e+03 -2.0247e+00 -1.6216e+00 -5.1877e-01 +1.0799e+00 -3.3608e+00 -1.7894e+00 -1.5693e+00 -3.1682e+00 +9.6326e-01 +1.0035e+00 -8.6780e-01 +5.5411e-01 +2.7296e+00 -6.5353e-01 -1.9605e+00 -2.0517e+00 -4.7609e-02 +7.7765e-01 -2.7713e-01 +2.4091e+00
