% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.317416587e+05 +3.317416587e+05 +3.318908087e+05 +3.318908087e+05 -1.2939e+00 -3.1832e+00 -1.8231e+00 +3.9264e+00 +2.0821e+00 -3.2511e+00 -2.1777e+00 +8.4222e-01 -1.6005e+00 +3.7517e+00 +2.0793e+00 +2.0112e+00 -1.6928e+00 +1.2160e+00 -6.0957e-01 +2.7191e+00 +1.4611e+00 +2.1000e+00 +3.2640e+00 +2.7332e+00
2 +1.290318023e+05 +1.290318023e+05 +1.291809523e+05 +1.291809523e+05 -1.0169e+00 +9.8101e-02 +2.6673e+00 -1.5519e+00 -3.8402e+00 -3.4262e+00 +2.1473e+00 -8.6721e-01 +3.8706e-01 +6.7921e-01 -1.6948e+00 +2.6485e+00 +9.8672e-01 +1.7906e+00 +2.5521e+00 -3.2792e+00 -2.8660e+00 -3.8075e+00 -3.1120e+00 +9.1759e-01
10 +9.168206920e+04 +9.168206920e+04 +9.183121920e+04 +9.183121920e+04 +3.3125e+00 -5.6939e-01 +1.3176e+00 -2.9406e+00 -1.4884e+00 -8.7745e-01 -4.9347e-01 -1.9687e+00 +1.0649e-01 +9.5462e-01 -8.5631e-01 +7.8830e-01 -5.1232e-01 -2.7768e+00 -2.0491e+00 +1.5779e+00 +1.7063e+00 +3.8074e+00 +2.7872e-01 +3.0148e+00
116 +4.078201972e+04 +4.078201972e+04 +4.093116972e+04 +4.093116972e+04 +1.5674e+00 +4.8502e-01 +9.9098e-01 -2.4839e+00 -2.5604e+00 -2.4958e+00 -3.5609e-01 -2.4794e+00 -2.2906e+00 +2.1189e+00 -1.3839e-01 -2.3252e+00 +2.2296e+00 -3.8171e+00 +1.3407e-03 -1.7955e+00 +1.1265e+00 +2.7982e+00 -1.3836e+00 -3.3783e+00
483 +2.153087459e+04 +2.153087459e+04 +2.168002459e+04 +2.168002459e+04 -3.8073e-02 -9.5064e-01 +6.0429e-01 +2.1634e+00 -1.6643e+00 -6.9778e-01 -2.7516e+00 -3.2715e+00 -1.3038e+00 -2.4687e+00 -3.0279e+00 -2.9902e+00 +1.1574e+00 +5.7633e-01 -2.1635e+00 +1.1786e+00 +1.5420e+00 +1.6084e-01 -8.4547e-01 +3.5764e-02
5267 +1.536097259e+04 +1.536097259e+04 +1.551012259e+04 +1.551012259e+04 -3.8073e-02 -9.5064e-01 +7.2136e-01 +2.1634e+00 -1.6643e+00 -6.9778e-01 -2.7516e+00 -3.2715e+00 -2.4634e+00 +1.0921e+00 -3.0279e+00 -2.9902e+00 +3.5946e+00 -4.9954e-01 -2.1635e+00 +1.1786e+00 +1.5420e+00 +1.6084e-01 -8.4547e-01 +3.5764e-02
10219 +6.794089029e+03 +6.794089029e+03 +6.943239029e+03 +6.943239029e+03 +3.7432e-01 +3.0270e-02 +7.1200e-01 +1.8087e+00 -2.4620e+00 -2.9862e+00 -9.2255e-01 +5.2374e-01 +8.1311e-01 -1.6996e-01 -3.1617e+00 +1.2885e+00 +1.4992e+00 -1.6214e+00 -3.3714e+00 +1.0389e-02 +5.7072e-01 +1.8628e+00 -5.1667e-01 +2.3831e-01
32727 +6.150802955e+03 +6.150802955e+03 +6.299952955e+03 +6.299952955e+03 -8.0032e-01 -3.4024e-02 +7.1200e-01 +2.1416e+00 -2.4620e+00 -2.9862e+00 +1.2363e-01 +5.2374e-01 +8.1311e-01 -1.6996e-01 -3.1617e+00 -1.3212e+00 +1.4992e+00 -1.6214e+00 -1.0955e+00 +1.0389e-02 +5.7072e-01 +1.8628e+00 -5.1667e-01 -1.4896e-01
43207 +3.537396127e+03 +3.537396127e+03 +3.686546127e+03 +3.686546127e+03 -8.0032e-01 -9.5064e-01 +7.1200e-01 +2.1416e+00 -2.4620e+00 -2.5913e+00 -2.0962e+00 -6.2365e-01 +8.1311e-01 -4.0364e-01 -3.1617e+00 -1.3212e+00 +1.4992e+00 -1.6214e+00 -1.0955e+00 -9.8765e-01 +5.7072e-01 +1.8628e+00 -5.1667e-01 -1.4896e-01
85136 +2.323826985e+03 +2.323826985e+03 +2.472976985e+03 +2.472976985e+03 -1.2649e-01 -8.8706e-01 +7.5526e-02 +2.1416e+00 -2.4386e+00 -2.5913e+00 -2.7516e+00 -8.1064e-01 -2.5440e-01 -4.0364e-01 -3.1617e+00 -1.3212e+00 +1.4992e+00 -1.9119e+00 -2.3654e+00 -9.8765e-01 +5.7072e-01 +1.8628e+00 -5.1667e-01 +8.1858e-02
186716 +1.492673497e+03 +1.492673497e+03 +1.641823497e+03 +1.641823497e+03 -1.4256e+00 -8.8706e-01 +7.5526e-02 +2.1416e+00 -2.4484e+00 -2.1820e+00 -2.4962e+00 -1.4391e+00 -2.5440e-01 +5.1234e-01 -3.1617e+00 -3.0257e-02 +2.3732e+00 -1.9119e+00 -6.2370e-01 +4.8415e-03 +8.7193e-01 +6.3716e-01 -4.9133e-01 +1.0313e+00
288034 +9.336739153e+02 +9.336739153e+02 +1.082823915e+03 +1.082823915e+03 -6.5826e-01 -8.8706e-01 -1.9786e+00 +2.1416e+00 -2.8044e+00 -9.9886e-01 -2.0962e+00 -1.4391e+00 -4.3054e-01 -2.9882e-01 -3.0218e+00 +4.2580e-01 +2.3732e+00 -5.7826e-01 -9.3939e-01 +4.8415e-03 +7.7984e-01 +1.3963e+00 -4.9133e-01 +1.9203e+00
