% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.041926865e+05 +1.041926865e+05 +1.043418365e+05 +1.043418365e+05 +2.4312e-01 +2.4483e+00 -1.3590e+00 -2.3936e+00 -3.3145e+00 -2.1996e+00 -6.3187e-01 +1.7888e+00 +2.5513e+00 +3.4252e+00 +1.1573e+00 +1.9053e-01 -7.6936e-01 -3.3645e+00 -1.8424e+00 +3.8283e-01 -2.0748e-02 -3.0253e+00 -3.0473e+00 -2.7286e+00
2 +8.971040458e+04 +8.971040458e+04 +8.985955458e+04 +8.985955458e+04 +2.9154e+00 -3.6956e-01 +4.0064e-01 +3.9468e+00 -2.2491e+00 -1.9434e+00 +1.9190e+00 -1.8523e-01 -1.1277e+00 +2.1683e+00 -4.8371e-01 -2.6701e+00 +1.2024e+00 +1.2677e-01 -7.1487e-01 +2.0871e+00 +2.7456e+00 -3.2048e-01 +1.2744e-01 -1.5377e+00
125 +5.608540533e+04 +5.608540533e+04 +5.623455533e+04 +5.623455533e+04 -3.8778e+00 +9.9869e-01 +1.8437e-01 +8.8444e-01 -3.9303e+00 -3.4489e+00 -3.8139e+00 -3.9340e+00 +1.8108e+00 -4.5970e-01 -1.3773e+00 -3.3828e+00 +4.0283e-01 +1.1332e+00 -2.9913e+00 +5.2712e-01 +2.7937e+00 -6.3659e-03 -1.0432e-01 +2.4677e+00
1341 +3.609285066e+04 +3.609285066e+04 +3.624200066e+04 +3.624200066e+04 -1.5728e+00 -3.2043e+00 -2.5494e+00 +2.1041e+00 -5.5189e-01 -3.0105e+00 -3.7386e+00 -6.2784e-01 -5.2974e-01 -2.2175e+00 +9.8891e-01 +7.5411e-01 -3.8520e-01 -4.5923e-01 -1.8453e+00 -8.7414e-02 -1.7318e+00 +4.8490e-01 -1.5477e+00 -3.2741e+00
4556 +2.371020989e+04 +2.371020989e+04 +2.385935989e+04 +2.385935989e+04 -1.5516e+00 -3.6316e+00 -7.7501e-01 -6.3608e-01 -2.7093e+00 -3.9350e+00 -3.2317e+00 -1.4340e+00 -2.3539e+00 +1.0004e+00 -1.8464e+00 -3.2705e+00 +3.9885e+00 +3.6870e-01 -2.3930e+00 -3.5969e+00 -2.9580e+00 +9.1621e-01 -3.8606e+00 -2.2930e-01
19278 +1.425347065e+04 +1.425347065e+04 +1.440262065e+04 +1.440262065e+04 -1.5516e+00 -1.1083e-01 -7.7501e-01 -6.3608e-01 -2.7093e+00 -1.2383e+00 -2.5817e+00 -3.1331e+00 -2.3539e+00 +1.0004e+00 -1.8464e+00 -3.2705e+00 +3.9885e+00 +3.6870e-01 -2.3930e+00 -1.3557e+00 -2.9580e+00 +9.1621e-01 -3.8606e+00 -2.2930e-01
29606 +7.789520944e+03 +7.789520944e+03 +7.938670944e+03 +7.938670944e+03 -1.6088e+00 -1.4151e+00 -1.0874e+00 -6.3608e-01 -2.7058e+00 -2.7904e-01 +7.4902e-01 -1.0756e+00 -2.2677e+00 +1.0004e+00 -1.8464e+00 +1.6529e-01 +3.9885e+00 +3.6870e-01 -1.6060e+00 -1.9162e+00 +3.3546e-01 -2.1501e-01 -9.6424e-01 -2.2930e-01
34606 +5.513861433e+03 +5.513861433e+03 +5.663011433e+03 +5.663011433e+03 -1.6088e+00 -1.4151e+00 -1.0874e+00 -6.3608e-01 -2.7058e+00 -2.7904e-01 -1.1546e+00 -1.0756e+00 -2.2677e+00 +1.0004e+00 -1.8464e+00 +1.6529e-01 +3.9885e+00 +3.6870e-01 -1.6060e+00 -1.9162e+00 +3.3546e-01 -2.1501e-01 -9.6424e-01 -2.2930e-01
43409 +3.648534855e+03 +3.648534855e+03 +3.797684855e+03 +3.797684855e+03 -1.6088e+00 -1.4151e+00 -1.0874e+00 -6.3608e-01 -2.7058e+00 -2.7904e-01 -1.1546e+00 -1.0756e+00 -2.2677e+00 +1.0004e+00 -1.0663e+00 +1.6529e-01 +2.5649e+00 -2.8975e-01 -1.6060e+00 -1.9162e+00 +3.3546e-01 +1.0244e+00 -9.6424e-01 -3.1830e+00
65880 +2.338796055e+03 +2.338796055e+03 +2.487946055e+03 +2.487946055e+03 -1.6088e+00 -1.4151e+00 -1.0874e+00 +7.8904e-01 -2.7058e+00 -1.8898e+00 -1.1546e+00 -1.0756e+00 -2.2677e+00 +1.0004e+00 -1.0663e+00 +1.6529e-01 +2.5649e+00 -2.8975e-01 -1.6060e+00 -1.9162e+00 +3.3546e-01 -1.0662e+00 -3.2528e+00 -3.1830e+00
