% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.081265910e+06 +1.081265910e+06 +1.081415060e+06 +1.081415060e+06
2 +5.403631842e+05 +5.403631842e+05 +5.405123342e+05 +5.405123342e+05
8 +2.653424343e+05 +2.653424343e+05 +2.654915843e+05 +2.654915843e+05
2320 +2.470584590e+05 +2.470584590e+05 +2.472076090e+05 +2.472076090e+05
9059 +1.533925882e+05 +1.533925882e+05 +1.535417382e+05 +1.535417382e+05
27946 +9.625705700e+04 +9.625705700e+04 +9.640620700e+04 +9.640620700e+04
43312 +5.859338549e+04 +5.859338549e+04 +5.874253549e+04 +5.874253549e+04
66883 +3.714293197e+04 +3.714293197e+04 +3.729208197e+04 +3.729208197e+04
106635 +2.284286680e+04 +2.284286680e+04 +2.299201680e+04 +2.299201680e+04
163654 +1.556222996e+04 +1.556222996e+04 +1.571137996e+04 +1.571137996e+04
290176 +7.729550995e+03 +7.729550995e+03 +7.878700995e+03 +7.878700995e+03
354906 +5.473409496e+03 +5.473409496e+03 +5.622559496e+03 +5.622559496e+03
