% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.663082594e+05 +3.663082594e+05 +3.664574094e+05 +3.664574094e+05 -3.5291e+00 -2.6519e+00 +2.6125e+00 -3.0305e+00 -1.3599e+00 +1.6652e+00 -3.5256e+00 +1.0892e+00 -3.8528e+00 +3.0971e-01 +2.7391e-02 +3.8025e+00 +1.3140e+00 +3.1460e+00 -1.8525e+00 +2.6353e+00 -7.8266e-01 -3.6948e+00 +3.5023e+00 -2.9593e+00
2 +2.024014768e+05 +2.024014768e+05 +2.025506268e+05 +2.025506268e+05 -1.9567e+00 -1.7286e+00 -1.6799e+00 +1.1346e+00 -1.1472e+00 -2.9449e+00 +1.8452e+00 -3.8822e+00 -2.4801e+00 -3.0223e+00 +3.4840e+00 -8.0164e-01 -7.3906e-01 +9.2852e-01 -4.8310e-01 -2.9901e+00 +1.6637e+00 +2.6974e+00 +4.2560e-01 -2.7075e+00
7 +1.364696642e+05 +1.364696642e+05 +1.366188142e+05 +1.366188142e+05 +2.3898e+00 -2.7999e+00 -3.2371e+00 +4.0790e-01 -3.2429e+00 +2.2747e+00 +2.8683e+00 +1.5773e+00 +2.1546e+00 -4.0488e-01 +1.4356e-02 +1.6163e+00 +2.9142e+00 -1.3398e+00 +1.2134e+00 +1.4372e+00 -1.4838e+00 -3.7719e+00 -3.1834e+00 +2.8113e+00
12 +8.412744972e+04 +8.412744972e+04 +8.427659972e+04 +8.427659972e+04 +8.3546e-01 +1.8140e+00 -1.9664e+00 +2.3149e+00 -1.3871e+00 +9.7481e-01 +6.1182e-01 -2.4103e+00 +1.2675e+00 +2.4711e+00 -3.7507e+00 +7.2835e-01 +1.0546e+00 +1.8553e+00 -3.7249e+00 +2.3098e+00 +9.1945e-01 -2.6475e+00 +1.5205e+00 +3.7150e+00
60 +3.945531615e+04 +3.945531615e+04 +3.960446615e+04 +3.960446615e+04 -1.8513e+00 -2.6958e+00 -1.0956e+00 +3.4405e+00 -2.8123e+00 -9.2872e-01 +9.0768e-01 +7.6017e-01 +6.0611e-01 +1.4996e-01 -3.5426e+00 -3.8795e+00 +5.0385e-01 -1.5411e+00 -2.9551e+00 -3.2653e+00 -1.9808e-01 -5.0255e-01 -1.2239e-01 -6.0328e-01
430 +1.505603250e+04 +1.505603250e+04 +1.520518250e+04 +1.520518250e+04 -3.5787e+00 +1.2103e+00 +5.4152e-01 +3.3816e+00 -3.3497e+00 -2.2956e+00 -3.8459e+00 -1.7041e+00 -1.2540e+00 +1.0025e+00 -3.1523e+00 +2.0002e-01 +1.7494e+00 -8.2871e-01 -1.4927e+00 -1.6120e+00 -1.4167e+00 -2.1951e+00 -3.8282e+00 +1.7075e+00
15253 +6.650831729e+03 +6.650831729e+03 +6.799981729e+03 +6.799981729e+03 -9.9228e-01 -2.2686e+00 +5.4152e-01 +1.0013e+00 -3.3497e+00 -2.2956e+00 -2.3765e+00 -1.7041e+00 -1.2540e+00 +1.0025e+00 -3.1523e+00 +1.5354e+00 +1.7494e+00 -2.8434e-01 -3.7604e+00 -1.6120e+00 -1.4167e+00 +1.5233e-01 -7.6073e-01 +7.1066e-02
18987 +5.544601142e+03 +5.544601142e+03 +5.693751142e+03 +5.693751142e+03 -9.9228e-01 -2.2686e+00 +5.4152e-01 +1.0013e+00 -3.3497e+00 -2.1663e+00 -2.3765e+00 -1.7041e+00 -1.2540e+00 +1.0025e+00 -3.1523e+00 +1.5354e+00 +1.7494e+00 -1.6233e+00 -3.7604e+00 -1.6120e+00 -1.4167e+00 +1.5233e-01 -7.6073e-01 +7.1066e-02
23413 +3.900257389e+03 +3.900257389e+03 +4.049407389e+03 +4.049407389e+03 -9.9228e-01 -2.2686e+00 +5.4152e-01 +1.0013e+00 -3.3497e+00 -2.1663e+00 -2.3765e+00 -1.7041e+00 -1.2540e+00 -6.6290e-01 -3.1523e+00 -1.4801e-01 +1.7494e+00 -1.6233e+00 -3.7604e+00 -1.6120e+00 -1.4167e+00 +1.5233e-01 -7.6073e-01 -1.7536e+00
23476 +1.795869001e+03 +1.795869001e+03 +1.945019001e+03 +1.945019001e+03 -9.9228e-01 -2.2686e+00 +5.4152e-01 +1.0013e+00 -3.3497e+00 -2.1663e+00 -2.3765e+00 -1.7041e+00 -1.2540e+00 +1.0025e+00 -3.1523e+00 -1.4801e-01 +1.7494e+00 -1.6233e+00 -1.9853e+00 -1.6120e+00 -1.4167e+00 +1.5233e-01 -3.6330e+00 -3.0420e+00
