% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.260560719e+05 +5.260560719e+05 +5.262052219e+05 +5.262052219e+05 -2.7676e+00 +3.9194e+00 -2.3689e-01 -2.8125e+00 +2.8711e+00 -2.1233e+00 +3.2873e+00 -2.9554e+00 +2.1081e+00 +2.6082e+00 -1.8524e+00 +3.7655e+00 +2.3130e+00 +1.9659e-01 -1.8474e+00 +3.8291e+00 +5.4201e-01 +3.7456e+00 +1.9979e+00 -3.8015e+00
3 +8.467482925e+04 +8.467482925e+04 +8.482397925e+04 +8.482397925e+04 -5.9625e-01 -1.2194e+00 +2.1855e+00 +1.7302e-01 -1.8271e+00 -9.3760e-02 +1.9693e-01 -4.7602e-01 +2.7939e+00 +1.1298e+00 -2.7496e+00 -1.3304e+00 -2.6674e-02 -2.3659e+00 -2.2154e-01 +2.6328e+00 +3.7894e-01 -3.8608e+00 +1.5352e+00 +1.2048e+00
11 +4.600182506e+04 +4.600182506e+04 +4.615097506e+04 +4.615097506e+04 +1.3069e+00 +1.5903e+00 -4.1817e-01 +1.5092e+00 -9.4396e-01 +9.9419e-01 -1.8932e+00 -1.7507e+00 +3.2601e-01 +3.6949e-01 -2.4827e+00 +1.5681e-01 +3.5168e-01 -1.5411e+00 -1.3466e+00 +1.7549e+00 +1.7461e+00 -3.6744e+00 +6.0158e-01 +3.6652e+00
16 +3.439872961e+04 +3.439872961e+04 +3.454787961e+04 +3.454787961e+04 -3.3171e+00 -3.4814e-01 -8.0283e-01 +4.5376e-01 -2.0029e+00 -2.1831e+00 -5.0457e-01 +1.7008e+00 -1.8953e+00 -9.7002e-01 -2.1205e+00 -1.5055e+00 -5.0041e-01 -1.7069e+00 +3.8398e-01 -5.6829e-01 -1.4712e+00 -1.5458e+00 -3.6041e+00 -9.6548e-01
1481 +2.428771231e+04 +2.428771231e+04 +2.443686231e+04 +2.443686231e+04 -1.8747e+00 -3.1583e+00 -4.0293e-01 +3.3588e+00 -2.6553e+00 -3.4146e+00 -1.1680e+00 -3.9738e+00 -3.4531e+00 +9.6670e-01 +4.3812e-01 +9.8027e-01 +2.8114e+00 -1.7628e+00 -1.9669e+00 -3.7956e-01 -2.2718e+00 +1.3626e+00 -3.5441e+00 +1.7708e+00
7730 +7.930294427e+03 +7.930294427e+03 +8.079444427e+03 +8.079444427e+03 +1.4857e+00 -7.2771e-01 +1.4815e-01 +4.5376e-01 -2.0029e+00 -2.1831e+00 -5.0457e-01 -1.4351e+00 -1.8953e+00 -9.7002e-01 -1.6773e+00 +4.0151e-01 +3.3886e+00 -1.2787e+00 -3.0684e+00 -5.6829e-01 -6.1283e-02 +1.2331e+00 -3.6041e+00 -3.4444e+00
45543 +6.072560240e+03 +6.072560240e+03 +6.221710240e+03 +6.221710240e+03 -3.3745e+00 -7.2771e-01 -4.0402e-01 +4.5376e-01 -2.0029e+00 -2.0341e-01 -5.0457e-01 -1.4351e+00 -1.8953e+00 -9.7002e-01 -1.6773e+00 +4.0151e-01 +3.3886e+00 -1.2787e+00 -5.3997e-01 -5.6829e-01 -6.1283e-02 +1.2331e+00 -3.6041e+00 -3.4444e+00
58717 +2.972938218e+03 +2.972938218e+03 +3.122088218e+03 +3.122088218e+03 -2.5202e+00 -7.2771e-01 -4.0402e-01 +4.5376e-01 -2.0029e+00 -2.0341e-01 -5.0457e-01 -1.4351e+00 -1.8953e+00 -9.7002e-01 -1.6773e+00 +4.0151e-01 +3.3886e+00 -1.2787e+00 -5.3997e-01 -5.6829e-01 -6.1283e-02 -5.9948e-01 -3.6041e+00 -3.4444e+00
67138 +2.301036416e+03 +2.301036416e+03 +2.450186416e+03 +2.450186416e+03 -2.5202e+00 -7.2771e-01 -4.0402e-01 +4.5376e-01 -4.5821e+00 -5.5419e-01 -5.0457e-01 -1.4351e+00 -1.8953e+00 -9.7002e-01 -1.6773e+00 +4.0151e-01 +3.3886e+00 -1.2787e+00 -5.3997e-01 -5.6829e-01 -6.1283e-02 -5.9948e-01 -3.6041e+00 -3.4444e+00
76432 +1.539984381e+03 +1.539984381e+03 +1.689134381e+03 +1.689134381e+03 -1.1132e+00 -7.2771e-01 -4.0402e-01 +4.5376e-01 -4.5821e+00 -5.5419e-01 -5.0457e-01 -1.4351e+00 -1.8953e+00 +7.6429e-01 -1.6773e+00 +4.0151e-01 +5.2477e-01 -1.2787e+00 -5.3997e-01 -5.6829e-01 -6.1283e-02 -5.9948e-01 -3.6041e+00 -3.4444e+00
134403 +9.855357567e+02 +9.855357567e+02 +1.134685757e+03 +1.134685757e+03 -1.1132e+00 -1.8212e+00 -4.0402e-01 +4.5376e-01 -2.3178e+00 -5.5419e-01 -5.7059e-01 -8.7347e-01 +5.5860e-01 +7.6429e-01 -1.6773e+00 -2.6687e-02 +5.2477e-01 -4.5419e-01 -5.3997e-01 -5.6829e-01 -6.1283e-02 -5.9948e-01 -3.4447e+00 -3.2708e+00
164590 +5.720587952e+02 +5.720587952e+02 +7.212087952e+02 +7.212087952e+02 -1.5737e+00 -7.2771e-01 -4.0402e-01 +1.7794e+00 -2.1729e+00 -1.1205e+00 -5.7059e-01 -8.7347e-01 +5.5860e-01 +7.6429e-01 -1.6773e+00 +9.4088e-01 +3.0179e+00 -4.5419e-01 -6.8088e-01 -5.6829e-01 -6.1283e-02 -5.9948e-01 -3.1524e+00 -3.2708e+00
260868 +3.962780749e+02 +3.962780749e+02 +5.454280749e+02 +5.454280749e+02 -1.5737e+00 -7.2771e-01 -4.0402e-01 +1.7794e+00 -3.4512e+00 -1.0481e+00 -5.7059e-01 -8.7347e-01 +1.6705e-01 +7.6429e-01 -1.6773e+00 +9.4088e-01 +2.9311e+00 -4.5419e-01 -6.8088e-01 -5.6829e-01 -6.1283e-02 -5.9948e-01 -3.1524e+00 -3.2708e+00
