% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.096434410e+05 +2.096434410e+05 +2.097925910e+05 +2.097925910e+05 -9.4819e-01 +2.9662e+00 +3.4306e-01 +3.2636e+00 -1.2744e+00 -2.3766e+00 -3.9519e+00 +1.5042e+00 -2.2086e+00 -1.0492e+00 -3.6618e+00 -3.1059e+00 -3.7009e+00 +3.5591e+00 +6.6265e-01 -1.9868e+00 +2.2492e+00 +1.1116e-01 -2.8256e+00 -1.4176e+00
5 +1.190789353e+05 +1.190789353e+05 +1.192280853e+05 +1.192280853e+05 +2.0498e+00 -2.8303e+00 +1.2416e+00 -2.4181e+00 -8.2252e-01 +1.5759e+00 +2.5668e+00 -1.9759e+00 -2.4471e+00 +2.3739e-01 -2.5827e+00 -3.8027e+00 +2.1564e+00 +2.2245e+00 -2.6294e+00 -2.1603e+00 -2.6775e+00 -1.8994e+00 -3.2631e+00 -3.0661e+00
36 +8.733659074e+04 +8.733659074e+04 +8.748574074e+04 +8.748574074e+04 -3.3111e+00 -3.6301e+00 -1.6362e+00 -1.8581e+00 -1.7004e+00 +2.0406e+00 -4.4669e-01 -4.1624e-01 +1.9857e+00 -4.3840e-01 -1.3590e-01 -1.4504e+00 +2.2637e+00 -3.3153e+00 -1.2078e+00 +2.2615e+00 +1.4604e+00 +3.0578e+00 -3.5799e+00 +1.2602e+00
402 +3.468720499e+04 +3.468720499e+04 +3.483635499e+04 +3.483635499e+04 -3.7947e+00 -7.9536e-01 -2.2387e+00 -1.4353e+00 -4.7727e-01 -7.2656e-02 -5.7415e-02 -7.0625e-01 -3.0442e+00 -1.3174e+00 -1.3983e+00 -3.1240e-01 -4.7569e-01 +1.1952e+00 +2.8335e-01 -3.8157e+00 -1.0276e-01 -2.2463e+00 -3.9404e+00 +1.3534e+00
6512 +1.927380971e+04 +1.927380971e+04 +1.942295971e+04 +1.942295971e+04 +8.9900e-01 -1.8097e+00 -1.3362e+00 +3.8809e+00 -3.0171e+00 -1.5412e+00 -1.9476e+00 -4.3015e-01 -1.6140e-01 +1.4641e+00 -2.9563e+00 +1.0296e+00 +7.4332e-01 -1.7321e+00 -3.4591e+00 -3.2995e+00 -1.0165e+00 -2.1734e+00 -2.0680e+00 -2.5664e-01
10144 +1.328321642e+04 +1.328321642e+04 +1.343236642e+04 +1.343236642e+04 +8.9900e-01 -1.8097e+00 -1.3362e+00 +3.2235e+00 -2.6223e+00 -1.5412e+00 -1.9476e+00 -1.5113e+00 -1.6140e-01 +1.4641e+00 -2.9563e+00 +1.0296e+00 +7.4332e-01 -2.7104e+00 -3.4591e+00 -3.2995e+00 -1.0165e+00 -2.1734e+00 -2.0680e+00 -2.9895e+00
32669 +8.151379573e+03 +8.151379573e+03 +8.300529573e+03 +8.300529573e+03 +8.9900e-01 -1.8097e+00 -1.3362e+00 +1.2223e+00 -2.6223e+00 -1.5412e+00 -1.9476e+00 -1.5113e+00 -1.6140e-01 -9.0983e-01 -2.6432e+00 +1.0296e+00 +7.4332e-01 -2.7104e+00 -3.4591e+00 -3.2995e+00 -1.0165e+00 +3.6014e-01 -2.0680e+00 -2.9895e+00
41493 +2.696459212e+03 +2.696459212e+03 +2.845609212e+03 +2.845609212e+03 +8.9900e-01 -7.0732e-01 -1.3362e+00 +6.3006e-01 -2.6223e+00 -1.5412e+00 -1.9476e+00 -1.5113e+00 -1.6140e-01 -9.0983e-01 -2.4958e+00 +1.0296e+00 +7.4332e-01 -1.2219e+00 -2.2441e+00 -1.3679e+00 -1.0165e+00 +3.6014e-01 -3.9923e+00 -2.9895e+00
61496 +2.156365618e+03 +2.156365618e+03 +2.305515618e+03 +2.305515618e+03 -1.7971e+00 -7.0732e-01 -1.3362e+00 +6.3006e-01 -2.6223e+00 -2.1559e-01 -2.7398e-01 -1.5113e+00 -1.3864e-01 -9.7688e-02 -1.6635e+00 +1.0296e+00 +7.4332e-01 -1.5848e+00 -2.2441e+00 -1.3679e+00 -1.0165e+00 -4.9938e-01 -2.5845e+00 -2.7799e+00
78420 +1.535380600e+03 +1.535380600e+03 +1.684530600e+03 +1.684530600e+03 -1.7971e+00 -7.0732e-01 -1.3362e+00 +6.3006e-01 -2.6223e+00 -2.1559e-01 -2.7398e-01 -1.5113e+00 -1.3864e-01 -9.7688e-02 -1.6635e+00 +1.0296e+00 +2.6348e+00 -1.7497e+00 -2.2441e+00 -1.3679e+00 -1.0165e+00 -4.9938e-01 -2.5845e+00 -2.7799e+00
111176 +9.176361545e+02 +9.176361545e+02 +1.066786154e+03 +1.066786154e+03 -1.7971e+00 -7.0732e-01 -1.3362e+00 +6.3006e-01 -2.1743e+00 -1.2710e+00 -1.3931e+00 -1.5113e+00 +1.1658e-01 +6.8579e-01 -1.6635e+00 +1.0296e+00 +2.6348e+00 -1.7497e+00 -2.2441e+00 -1.3679e+00 -1.0165e+00 -8.5570e-02 -2.0677e+00 -2.7799e+00
201967 +6.168089115e+02 +6.168089115e+02 +7.659589115e+02 +7.659589115e+02 -1.7971e+00 -1.3841e+00 -1.2030e+00 +6.3006e-01 -3.5882e+00 -9.7545e-01 -1.3931e+00 -2.4096e+00 +1.1658e-01 +6.8579e-01 -1.6635e+00 +8.1825e-01 +2.5890e+00 -1.7497e+00 -2.2441e+00 -1.3679e+00 -1.0165e+00 -8.5570e-02 -2.0677e+00 -3.3017e+00
326545 +2.696739765e+02 +2.696739765e+02 +4.188239765e+02 +4.188239765e+02 -1.1817e+00 -1.3841e+00 -1.2030e+00 +6.3006e-01 -3.5882e+00 -2.2963e+00 -1.3931e+00 -1.1432e+00 +1.1658e-01 +6.8579e-01 -1.6635e+00 +7.6447e-01 +2.5890e+00 -1.7497e+00 -1.9436e+00 -1.3679e+00 -1.0165e+00 -9.5946e-01 -2.0677e+00 -3.3017e+00
