% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.223860133e+06 +1.223860133e+06 +1.224009283e+06 +1.224009283e+06
2 +8.592974682e+05 +8.592974682e+05 +8.594466182e+05 +8.594466182e+05
8 +6.301512875e+05 +6.301512875e+05 +6.303004375e+05 +6.303004375e+05
59 +3.667844255e+05 +3.667844255e+05 +3.669335755e+05 +3.669335755e+05
1500 +2.055756125e+05 +2.055756125e+05 +2.057247625e+05 +2.057247625e+05
6903 +1.583419358e+05 +1.583419358e+05 +1.584910858e+05 +1.584910858e+05
18698 +9.984912508e+04 +9.984912508e+04 +9.999827508e+04 +9.999827508e+04
53138 +6.276597557e+04 +6.276597557e+04 +6.291512557e+04 +6.291512557e+04
103087 +3.955888840e+04 +3.955888840e+04 +3.970803840e+04 +3.970803840e+04
183288 +1.787647801e+04 +1.787647801e+04 +1.802562801e+04 +1.802562801e+04
278244 +1.059744546e+04 +1.059744546e+04 +1.074659546e+04 +1.074659546e+04
289514 +9.805713286e+03 +9.805713286e+03 +9.954863286e+03 +9.954863286e+03
